Player Name,Position,Team,Target_PPR,Predicted_Target
Josh Allen,QB,BUF,,351.7441
Jalen Hurts,QB,PHI,,337.24176
Lamar Jackson,QB,BAL,,306.10892
Ja'Marr Chase,WR,CIN,,264.27557
Derrick Henry,RB,BAL,,255.7267
Joe Burrow,QB,CIN,,254.21819
Justin Jefferson,WR,MIN,,253.1005
Jahmyr Gibbs,RB,DET,,252.92204
Amon-Ra St. Brown,WR,DET,,249.14462
James Cook,RB,BUF,,248.50912
Jared Goff,QB,DET,,248.25772
CeeDee Lamb,WR,DAL,,246.374
Tyreek Hill,WR,MIA,,243.49113
Saquon Barkley,RB,PHI,,236.8692
Josh Jacobs,RB,GNB,,232.06381
Patrick Mahomes,QB,KAN,,225.6375
Justin Herbert,QB,LAC,,222.20642
De'Von Achane,RB,MIA,,218.5509
Baker Mayfield,QB,TAM,,213.69554
Brock Purdy,QB,SFO,,213.52238
Bijan Robinson,RB,ATL,,211.52956
Terry McLaurin,WR,WAS,,209.32198
Jakobi Meyers,WR,LVR,,205.53807
Kyler Murray,QB,ARI,,197.84126
Christian McCaffrey,RB,SFO,,196.7552
A.J. Brown,WR,PHI,,194.63316
Dak Prescott,QB,DAL,,193.5535
David Montgomery,RB,DET,,192.98476
Mike Evans,WR,TAM,,192.54552
D.J. Moore,WR,CHI,,189.65099
Jaxon Smith-Njigba,WR,SEA,,189.52681
Drake London,WR,ATL,,188.85225
Bryce Young,QB,CAR,,188.11307
Garrett Wilson,WR,NYJ,,187.66689
Davante Adams,WR,2TM,,186.47331
Alvin Kamara,RB,NOR,,185.49017
Jordan Addison,WR,MIN,,185.33977
Zay Flowers,WR,BAL,,184.51637
Joe Mixon,RB,HOU,,183.55467
Courtland Sutton,WR,DEN,,183.52777
Tua Tagovailoa,QB,MIA,,181.70665
George Kittle,TE,SFO,,181.36737
Puka Nacua,WR,LAR,,175.18602
Aaron Jones,RB,MIN,,174.1924
C.J. Stroud,QB,HOU,,173.61896
DeVonta Smith,WR,PHI,,172.20155
Jayden Reed,WR,GNB,,172.08371
Rachaad White,RB,TAM,,171.0009
Geno Smith,QB,SEA,,170.2748
Tee Higgins,WR,CIN,,170.1195
Aaron Rodgers,QB,NYJ,,169.15746
Kyren Williams,RB,LAR,,167.69234
Sam LaPorta,TE,DET,,167.4167
Jonathan Taylor,RB,IND,,165.3367
Cooper Kupp,WR,LAR,,162.93517
D.K. Metcalf,WR,SEA,,161.82925
Mark Andrews,TE,BAL,,161.57988
Justin Fields,QB,PIT,,157.58742
Deebo Samuel,WR,SFO,,155.77486
D'Andre Swift,RB,CHI,,155.50035
Kenneth Walker III,RB,SEA,,154.80112
Raheem Mostert,RB,MIA,,154.60872
Keenan Allen,WR,CHI,,152.59532
Chase Brown,RB,CIN,,152.30344
Travis Kelce,TE,KAN,,151.68355
Russell Wilson,QB,PIT,,149.80707
Stefon Diggs,WR,HOU,,149.80226
Chris Godwin,WR,TAM,,148.65898
Jordan Love,QB,GNB,,147.9015
Brandon Aiyuk,WR,SFO,,146.83931
Josh Downs,WR,IND,,145.95912
Chuba Hubbard,RB,CAR,,145.8731
James Conner,RB,ARI,,144.85417
Jameson Williams,WR,DET,,143.82591
George Pickens,WR,PIT,,142.86665
Jaylen Waddle,WR,MIA,,142.35782
Calvin Ridley,WR,TEN,,141.30055
