Player Name,Position,Team,Target_PPR,Predicted_Target
Ja'Marr Chase,WR,CIN,,341.0977029607496
Lamar Jackson,QB,BAL,,328.61824104513175
Josh Allen,QB,BUF,,320.1796697294132
Joe Burrow,QB,CIN,,318.03039459094117
Baker Mayfield,QB,TAM,,313.9176222366962
Jalen Hurts,QB,PHI,,309.8662401179705
Justin Jefferson,WR,MIN,,280.1002262222158
Amon-Ra St. Brown,WR,DET,,278.55675137458684
Josh Jacobs,RB,GNB,,265.1658298352791
Jared Goff,QB,DET,,260.5590161560438
Sam Darnold,QB,MIN,,256.9461548204353
CeeDee Lamb,WR,DAL,,247.63429479196606
Derrick Henry,RB,BAL,,238.82282942688846
Patrick Mahomes,QB,KAN,,238.17388230000617
Geno Smith,QB,SEA,,233.4757399553336
Terry McLaurin,WR,WAS,,228.3569289393993
Garrett Wilson,WR,NYJ,,227.39094689632785
De'Von Achane,RB,MIA,,226.5344477456327
James Cook,RB,BUF,,225.13441820412189
Ladd McConkey,WR,LAC,,224.750180345379
Justin Herbert,QB,LAC,,224.40859300793446
Jaxon Smith-Njigba,WR,SEA,,224.34753519315902
Jahmyr Gibbs,RB,DET,,222.6200329133433
Jayden Daniels,QB,WAS,,219.58845166032734
Drake London,WR,ATL,,212.44130172811356
Kyren Williams,RB,LAR,,211.68390713363482
Kyler Murray,QB,ARI,,208.70858840012954
Saquon Barkley,RB,PHI,,208.24317392920946
Brian Thomas,WR,JAX,,205.3012276649291
Aaron Jones,RB,MIN,,203.92740309099628
Alvin Kamara,RB,NOR,,203.71249047207357
Mike Evans,WR,TAM,,202.04031459769652
Malik Nabers,WR,NYG,,201.83841525786278
Tyreek Hill,WR,MIA,,201.2019284524816
Rachaad White,RB,TAM,,200.7479787359158
Brock Bowers,TE,LVR,,199.81200112499246
Breece Hall,RB,NYJ,,199.69614267265652
Jonathan Taylor,RB,IND,,199.6715398801398
Jordan Addison,WR,MIN,,194.4932541436734
D.J. Moore,WR,CHI,,194.2536143499304
Jordan Love,QB,GNB,,192.86493367596572
Bijan Robinson,RB,ATL,,191.97982718966531
Caleb Williams,QB,CHI,,191.32251710739365
Chuba Hubbard,RB,CAR,,189.53858958017983
Chase Brown,RB,CIN,,189.4026209001573
Travis Kelce,TE,KAN,,187.26560023195591
David Montgomery,RB,DET,,185.99596167243894
George Kittle,TE,SFO,,183.5554337820697
Tee Higgins,WR,CIN,,183.45972686797987
Rico Dowdle,RB,DAL,,183.24638231306633
Jayden Reed,WR,GNB,,182.83957348889376
Davante Adams,WR,2TM,,182.7664976397015
Trey McBride,TE,ARI,,181.26008415934774
Brock Purdy,QB,SFO,,180.81168384681789
Xavier Worthy,WR,KAN,,180.66644490149557
Jameson Williams,WR,DET,,180.1426873877406
Jerry Jeudy,WR,CLE,,179.47436636216096
Rhamondre Stevenson,RB,NWE,,176.78174177305297
D.K. Metcalf,WR,SEA,,175.19980733583915
Marvin Harrison Jr.,WR,ARI,,173.98701113483716
Mark Andrews,TE,BAL,,171.74474462565234
Courtland Sutton,WR,DEN,,171.37249431063984
