Player Name,Position,Team,Actual,Predicted
Josh Allen,QB,BUF,380.64,340.48682658626325
Kyler Murray,QB,ARI,274.48,262.93325097339635
Justin Herbert,QB,LAC,368.76,253.0700529783918
Aaron Rodgers,QB,GNB,0.0,252.85599398748818
Patrick Mahomes,QB,KAN,362.4,252.5934705408056
Russell Wilson,QB,SEA,314.6,248.0834501349388
Todd Gurley,RB,LAR,184.4,233.8433507360736
Jonathan Taylor,RB,IND,118.4,232.28634957783134
Carson Wentz,QB,PHI,176.4,223.77660218713194
Joe Burrow,QB,CIN,338.7,217.57700438921094
Christian McCaffrey,RB,CAR,351.2,215.67323264776667
Lamar Jackson,QB,BAL,319.22,211.66608335067707
Alvin Kamara,RB,NOR,187.7,211.28621795320484
Jared Goff,QB,LAR,231.98,207.91160597120904
Dalvin Cook,RB,MIN,168.3,204.28461125165387
Matt Ryan,QB,ATL,274.44,200.7553802219137
Derek Carr,QB,OAK,236.36,198.12373519425483
Ezekiel Elliott,RB,DAL,168.8,197.0411804149139
Kyler Murray,QB,ARI,368.74,196.66575296678997
C.J. Stroud,QB,HOU,216.38,192.4561608749234
Aaron Jones,RB,GNB,175.0,187.80069925080124
Justin Fields,QB,CHI,218.18,183.67028032710158
Cooper Kupp,WR,LAR,124.4,172.055560090538
Joe Mixon,RB,CIN,190.4,172.0102190722829
Carson Wentz,QB,PHI,253.86,171.83916118243775
Matthew Stafford,QB,DET,254.56,165.3235841849821
Melvin Gordon,RB,LAC,136.8,164.90437494987768
Marcus Mariota,QB,TEN,79.02,161.06108838909785
Ezekiel Elliott,RB,DAL,121.5,159.80687348465844
Tua Tagovailoa,QB,MIA,254.36,159.261805842799
Michael Thomas,WR,NOR,223.6,152.52638655359235
Ja'Marr Chase,WR,CIN,160.72,150.3561571942227
Tua Tagovailoa,QB,MIA,220.92,148.68433172658825
Tyreek Hill,WR,KAN,220.2,148.6164721095828
Bijan Robinson,RB,ATL,276.7,146.9217008566082
Josh Jacobs,RB,OAK,198.3,145.67056350862975
Harrison Butker,K,KAN,120.0,144.33814235564753
Robert Woods,WR,LAR,153.1,143.37775859946004
Mike Evans,WR,TAM,148.4,142.2143361367887
Robert Woods,WR,LAR,92.2,142.15031330756986
Mike Evans,WR,TAM,188.5,141.45782041923107
Stefon Diggs,WR,MIN,147.1,139.39974680367564
Tyler Bass,K,BUF,126.0,139.20252060846963
Justin Tucker,K,BAL,140.0,138.25250113315667
