Player Name,Position,Team,Predicted_Target
Josh Allen,QB,BUF,349.50645882262756
Jalen Hurts,QB,PHI,333.00739694583575
Lamar Jackson,QB,BAL,327.7321513465367
Joe Burrow,QB,CIN,298.343227369488
Baker Mayfield,QB,TAM,288.87050955536597
Jared Goff,QB,DET,269.9122329321979
Geno Smith,QB,SEA,253.00964157107455
Patrick Mahomes,QB,KAN,247.20833063823858
Justin Herbert,QB,LAC,245.54280473071094
Josh Jacobs,RB,GNB,242.69102191036055
Derrick Henry,RB,BAL,234.83520280464194
Jahmyr Gibbs,RB,DET,233.57152660577083
Jordan Love,QB,GNB,221.8783526304962
Saquon Barkley,RB,PHI,220.56359560236243
Brock Purdy,QB,SFO,220.42309333619122
Bijan Robinson,RB,ATL,212.2416413139503
Sam Darnold,QB,MIN,211.07677653416255
Amon-Ra St. Brown,WR,DET,205.3997587034637
C.J. Stroud,QB,HOU,203.20600094064986
Kyler Murray,QB,ARI,203.0141564492824
Tua Tagovailoa,QB,MIA,200.4907268596743
Justin Jefferson,WR,MIN,192.8708106068447
David Montgomery,RB,DET,192.62458214019432
James Cook,RB,BUF,189.3203044866191
CeeDee Lamb,WR,DAL,189.10946561553175
Dak Prescott,QB,DAL,187.85699738623143
Ja'Marr Chase,WR,CIN,186.9059044166629
Kyren Williams,RB,LAR,183.40291586187817
De'Von Achane,RB,MIA,183.021855306865
Brandon Aubrey,K,DAL,179.37515900807568
Jonathan Taylor,RB,IND,174.69164602639188
Alvin Kamara,RB,NOR,174.0247983058561
Aaron Jones,RB,MIN,172.5873918426995
Derek Carr,QB,NOR,171.81563328085815
Matthew Stafford,QB,LAR,171.5772767697199
Tony Pollard,RB,TEN,171.3192324068578
Russell Wilson,QB,PIT,167.7099696166451
Tyreek Hill,WR,MIA,166.94758066711728
Kirk Cousins,QB,ATL,165.9943493017976
Bryce Young,QB,CAR,162.2904790502997
Joe Mixon,RB,HOU,161.15303779706278
Justin Fields,QB,PIT,159.73617672091646
Will Levis,QB,TEN,159.15402840905125
Cameron Dicker,K,LAC,153.64977623144523
Jaxon Smith-Njigba,WR,SEA,151.73084761712843
Kenneth Walker III,RB,SEA,150.78290391012558
Anthony Richardson,QB,IND,150.1097279568507
Rachaad White,RB,TAM,149.82593914248082
James Conner,RB,ARI,149.15798629728206
Jason Sanders,K,MIA,149.11253470813807
Trevor Lawrence,QB,JAX,148.64348261383762
Breece Hall,RB,NYJ,145.87167854766258
Aaron Rodgers,QB,NYJ,144.88222192767495
Jayden Daniels,QB,WAS,143.15751166919216
Chase McLaughlin,K,TAM,142.36174653267494
Chase Brown,RB,CIN,140.813811181834
Dallas Cowboys DST,DEF,DAL,139.55146958906994
Najee Harris,RB,PIT,139.4668702608318
A.J. Brown,WR,PHI,138.7815838457123
Jayden Reed,WR,GNB,138.61623602205609
Mike Evans,WR,TAM,138.4885380008452
Jason Myers,K,SEA,137.23816328023526
Daniel Carlson,K,LVR,137.22134293827776
Chuba Hubbard,RB,CAR,135.81457434652395
Chris Boswell,K,PIT,135.78485216535097
Rhamondre Stevenson,RB,NWE,135.112994258277
