Player Name,Position,Team,Actual,Predicted
Josh Allen,QB,BUF,380.64,344.90985704042356
Cooper Kupp,WR,LAR,199.4,318.0434579976698
Christian McCaffrey,RB,CAR,467.2,306.3161068898227
Todd Gurley,RB,LAR,215.4,304.923729896323
Patrick Mahomes,QB,KAN,362.4,302.8111365615236
Jonathan Taylor,RB,IND,146.4,287.60651264921034
Justin Herbert,QB,LAC,368.76,282.71137592315375
Ja'Marr Chase,WR,CIN,260.72,281.1927847442797
Kyler Murray,QB,ARI,274.48,280.6973816913937
Tyreek Hill,WR,KAN,339.2,278.63176377016333
Joe Burrow,QB,CIN,338.7,269.406134386211
Russell Wilson,QB,SEA,314.6,268.3080817058523
Alvin Kamara,RB,NOR,234.7,260.9752459006233
Ezekiel Elliott,RB,DAL,185.8,255.49829293073503
Dalvin Cook,RB,MIN,202.3,254.63199412884796
Chris Godwin,WR,TAM,189.0,250.08707184485064
Mike Evans,WR,TAM,225.4,249.5952237049637
Michael Thomas,WR,NOR,372.6,248.27749614558755
Stefon Diggs,WR,MIN,210.1,243.5837098471522
Sam LaPorta,TE,DET,174.6,237.0970467623519
Zach Ertz,TE,PHI,215.6,234.8985888433398
Aaron Rodgers,QB,GNB,0.0,234.6203569353483
Robert Woods,WR,LAR,243.1,232.79298466964644
Carson Wentz,QB,PHI,176.4,230.28347381123245
Mike Evans,WR,TAM,262.5,229.36714610395603
Aaron Jones,RB,GNB,227.0,228.7443535317044
C.J. Stroud,QB,HOU,216.38,226.7235282037892
Jared Goff,QB,LAR,231.98,223.59535806060285
Matt Ryan,QB,ATL,274.44,219.8769773041136
Melvin Gordon,RB,LAC,178.8,217.99541050531758
Justin Fields,QB,CHI,218.18,217.88289867032506
Travis Kelce,TE,KAN,262.8,217.77103630042154
Amari Cooper,WR,DAL,200.5,217.56639742608616
Joe Mixon,RB,CIN,225.4,216.100059997249
Stefon Diggs,WR,MIN,328.6,214.9696522519262
Jordan Addison,WR,MIN,212.5,213.48009762510108
Christian McCaffrey,RB,CAR,125.5,213.47888996109353
Calvin Ridley,WR,ATL,279.5,213.30503489052163
Travis Kelce,TE,KAN,193.4,212.47855139170048
Calvin Ridley,WR,ATL,71.1,209.15579537647903
Tee Higgins,WR,CIN,137.6,208.0044208739301
Lamar Jackson,QB,BAL,319.22,206.1986403080289
A.J. Brown,WR,TEN,239.5,206.00764791896722
DeVonta Smith,WR,PHI,227.6,204.09590203538124
Kyler Murray,QB,ARI,368.74,203.71548960409388
Brandon Aiyuk,WR,SFO,249.2,202.38714728568573
Chris Godwin,WR,TAM,242.4,200.90575040476546
D.J. Moore,WR,CAR,235.5,198.6805206653977
Allen Robinson,WR,CHI,262.9,197.60855293743046
Robert Woods,WR,LAR,137.2,197.42810363445074
Marquise Brown,WR,BAL,154.0,195.77274722612276
Amon-Ra St. Brown,WR,DET,267.6,195.52299858404555
Breece Hall,RB,NYJ,232.9,194.11136647542133
Tua Tagovailoa,QB,MIA,254.36,193.682095315253
Tyler Boyd,WR,CIN,181.84,191.14095079862116
T.Y. Hilton,WR,IND,125.1,190.11059818357577
Tyler Lockett,WR,SEA,263.4,188.98454987543988
Terry McLaurin,WR,WAS,203.2,186.5277949734035
D.K. Metcalf,WR,SEA,271.3,185.45893020564338
Tyler Lockett,WR,SEA,202.4,185.4528173763927
Ezekiel Elliott,RB,DAL,172.5,184.71712731696573
Derek Carr,QB,OAK,236.36,184.1837497250539
Bijan Robinson,RB,ATL,337.7,183.70985530531146
D.J. Moore,WR,CAR,286.5,179.5736772883423
Zay Flowers,WR,BAL,209.5,179.57107125986954
Josh Jacobs,RB,OAK,231.3,174.7128686362779
Jerry Jeudy,WR,DEN,139.8,174.16231027907696
Diontae Johnson,WR,PIT,150.7,171.95497807614973
Tarik Cohen,RB,CHI,17.5,169.36550288916024
Courtland Sutton,WR,DEN,9.6,169.04992066129273
Mark Andrews,TE,BAL,166.1,169.0457509990207
Christian McCaffrey,RB,CAR,354.36,168.10115601640925
Carson Wentz,QB,PHI,253.86,167.64649026243774
T.J. Hockenson,TE,DET,143.3,166.84244755218123
