Player Name,Position,Team,Predicted_Target
Josh Allen,QB,BUF,324.4810897484911
Lamar Jackson,QB,BAL,301.49382255696077
Jalen Hurts,QB,PHI,300.84386894797876
Joe Burrow,QB,CIN,276.98024937754457
Baker Mayfield,QB,TAM,275.6522481306498
Jared Goff,QB,DET,254.89702031029506
Patrick Mahomes,QB,KAN,241.7771145979448
Geno Smith,QB,SEA,241.28226592853403
Josh Jacobs,RB,GNB,233.61751693475117
Justin Herbert,QB,LAC,229.36948591131855
Derrick Henry,RB,BAL,216.3309462013044
Jordan Love,QB,GNB,213.10031217999037
Jahmyr Gibbs,RB,DET,209.5186462515538
Saquon Barkley,RB,PHI,208.54445287327997
Brock Purdy,QB,SFO,205.28741391180168
Bijan Robinson,RB,ATL,204.05540646898635
Sam Darnold,QB,MIN,201.62238082109994
C.J. Stroud,QB,HOU,200.03944608792798
Amon-Ra St. Brown,WR,DET,194.18599523230077
Kyler Murray,QB,ARI,190.78361574171606
Justin Jefferson,WR,MIN,182.92121019841895
Ja'Marr Chase,WR,CIN,182.2801251163721
Tua Tagovailoa,QB,MIA,181.568049579394
Kyren Williams,RB,LAR,180.67783688480964
James Cook,RB,BUF,178.7717011980819
David Montgomery,RB,DET,177.36340428084347
CeeDee Lamb,WR,DAL,175.74610912896108
Dak Prescott,QB,DAL,174.9151842604597
Matthew Stafford,QB,LAR,173.9387099158214
De'Von Achane,RB,MIA,172.92465496519335
Brandon Aubrey,K,DAL,168.91946142240536
Aaron Jones,RB,MIN,168.8713843674905
Kirk Cousins,QB,ATL,167.9521258163424
Jonathan Taylor,RB,IND,161.90500583341324
Alvin Kamara,RB,NOR,161.6267731142751
Joe Mixon,RB,HOU,159.21889169340344
Tony Pollard,RB,TEN,158.6842868457312
Tyreek Hill,WR,MIA,156.80831377270198
Derek Carr,QB,NOR,155.940216955482
Russell Wilson,QB,PIT,155.69078210451022
Bryce Young,QB,CAR,153.1837810165509
Rachaad White,RB,TAM,152.6730303390057
Aaron Rodgers,QB,NYJ,145.85201580337414
Cameron Dicker,K,LAC,145.5656100894683
Mike Evans,WR,TAM,142.91639633546495
Will Levis,QB,TEN,142.90773892815784
