Player Name,Position,Team,Predicted_Target
Ja'Marr Chase,WR,CIN,310.823606928338
Josh Allen,QB,BUF,302.48175717272403
Joe Burrow,QB,CIN,295.830747183385
Lamar Jackson,QB,BAL,289.57178475312395
Baker Mayfield,QB,TAM,284.2216038005294
Amon-Ra St. Brown,WR,DET,267.6770301161616
Justin Jefferson,WR,MIN,262.91261207880956
Jalen Hurts,QB,PHI,258.5689718233656
Derrick Henry,RB,BAL,252.43443051484516
Josh Jacobs,RB,GNB,248.28067959551296
Jared Goff,QB,DET,247.27746712776315
Sam Darnold,QB,MIN,246.47078089653405
James Cook,RB,BUF,244.39672938912366
Terry McLaurin,WR,WAS,237.64292547537212
CeeDee Lamb,WR,DAL,235.7265278618617
Saquon Barkley,RB,PHI,229.62949979675116
Jahmyr Gibbs,RB,DET,226.75974614541212
De'Von Achane,RB,MIA,226.56111062335697
Jaxon Smith-Njigba,WR,SEA,224.88192212469357
Drake London,WR,ATL,221.98599791813615
Ladd McConkey,WR,LAC,220.85956398076766
Garrett Wilson,WR,NYJ,218.8488975963036
Jayden Daniels,QB,WAS,216.96519553251818
Brian Thomas,WR,JAX,216.62919842529968
Malik Nabers,WR,NYG,213.96380039396016
Justin Herbert,QB,LAC,213.6602883944002
Kyren Williams,RB,LAR,212.49763050115337
Mike Evans,WR,TAM,212.470980288015
Kyler Murray,QB,ARI,208.75056607452032
Bijan Robinson,RB,ATL,204.1139794904263
Jordan Addison,WR,MIN,202.72874657218495
Geno Smith,QB,SEA,202.55120247028526
D.J. Moore,WR,CHI,202.1942178583962
Courtland Sutton,WR,DEN,201.44839530409254
Bo Nix,QB,DEN,201.08858054915532
Jonathan Taylor,RB,IND,200.95568026911732
Brock Purdy,QB,SFO,200.4797219704233
Aaron Jones,RB,MIN,198.09749242204015
Tee Higgins,WR,CIN,197.89351987091027
Patrick Mahomes,QB,KAN,197.6942144905174
Tyreek Hill,WR,MIA,197.10789157496637
Chase Brown,RB,CIN,194.9215110316414
Alvin Kamara,RB,NOR,194.34490085202899
Jerry Jeudy,WR,CLE,192.91186879847925
George Kittle,TE,SFO,189.7365884790619
Caleb Williams,QB,CHI,189.28559714652732
Jonnu Smith,TE,MIA,188.33219252731686
Marvin Harrison Jr.,WR,ARI,187.52082085475826
Trey McBride,TE,ARI,187.36037386426315
Davante Adams,WR,2TM,187.11825915706194
Chuba Hubbard,RB,CAR,186.5663296810395
Jordan Love,QB,GNB,185.72331087293978
Brock Bowers,TE,LVR,184.86894367842368
Jameson Williams,WR,DET,184.7364278428816
Rico Dowdle,RB,DAL,184.26747189207478
David Montgomery,RB,DET,182.95666321328977
Jayden Reed,WR,GNB,178.7279927523255
Jauan Jennings,WR,SFO,177.26969794626106
Nico Collins,WR,HOU,176.58325326879117
A.J. Brown,WR,PHI,176.3234661520497
Rachaad White,RB,TAM,175.78215129950345
James Conner,RB,ARI,174.67263917908724
Zay Flowers,WR,BAL,173.33511920430715
Puka Nacua,WR,LAR,172.70178754573146
Breece Hall,RB,NYJ,171.42977460958846
D'Andre Swift,RB,CHI,171.40024636834406
Jakobi Meyers,WR,LVR,171.17840165005683
Travis Kelce,TE,KAN,170.76037223866763
Xavier Worthy,WR,KAN,169.64459972801657
D.K. Metcalf,WR,SEA,168.053146682679
DeVonta Smith,WR,PHI,164.97180828770954
Keenan Allen,WR,CHI,164.43705512809984
Aaron Rodgers,QB,NYJ,163.97618052604977
Bucky Irving,RB,TAM,163.75289996299267
Joe Mixon,RB,HOU,163.68623374876935
Calvin Ridley,WR,TEN,162.05416693434486
J.K. Dobbins,RB,LAC,161.52764602683058
Cooper Kupp,WR,LAR,161.47591612275616
Jalen Tolbert,WR,DAL,160.31413094107822
Rhamondre Stevenson,RB,NWE,160.16100963582403
Tua Tagovailoa,QB,MIA,157.61913302201646
Drake Maye,QB,NWE,157.55975134758353
Tony Pollard,RB,TEN,157.32267831289337
Anthony Richardson,QB,IND,155.7057122260782
Mark Andrews,TE,BAL,155.6329575178841
Rashod Bateman,WR,BAL,155.31446283731137
Tucker Kraft,TE,GNB,153.87394903732206
Quentin Johnston,WR,LAC,153.2499892229231
Matthew Stafford,QB,LAR,152.52978584675424
Sam LaPorta,TE,DET,152.49302967415636
Darnell Mooney,WR,ATL,149.71683204355526
Bryce Young,QB,CAR,147.51999207633708
Deebo Samuel,WR,SFO,147.35092421160272
Najee Harris,RB,PIT,146.93682286582606
Kirk Cousins,QB,ATL,146.5757621778242
Kenneth Walker III,RB,SEA,146.48732291933436
C.J. Stroud,QB,HOU,144.98466370964874
Khalil Shakir,WR,BUF,142.6233305707836
Brandon Aubrey,K,DAL,139.5901280027751
Brian Robinson Jr.,RB,WAS,138.78031362543382
Tyrone Tracy Jr.,RB,NYG,138.43871012759746
Jason Sanders,K,MIA,138.35809399194767
Chris Boswell,K,PIT,137.5868407372992
Michael Pittman Jr.,WR,IND,135.6997173854163
Will Levis,QB,TEN,135.46665753860066
Jalen McMillan,WR,TAM,134.7179585388874
Jake Bates,K,DET,133.44121359406353
Josh Downs,WR,IND,132.88736796929697
Cooper Rush,QB,DAL,132.64577703738615
Zach Charbonnet,RB,SEA,130.44799776755397
George Pickens,WR,PIT,130.210139802284
Cameron Dicker,K,LAC,129.85411336144122
Rome Odunze,WR,CHI,127.99121461137699
Cade Otton,TE,TAM,127.98275745070926
Demarcus Robinson,WR,LAR,126.88211046561975
Jake Ferguson,TE,DAL,126.80703488608796
Pat Freiermuth,TE,PIT,126.39137559386508
Romeo Doubs,WR,GNB,126.22855872015414
Dallas Cowboys DST,DEF,DAL,125.4238452230809
Tyler Bass,K,BUF,125.10598160828751
Dak Prescott,QB,DAL,124.61974556648161
Chris Godwin,WR,TAM,123.22382677210317
Chase McLaughlin,K,TAM,122.82806930665488
Wan'Dale Robinson,WR,NYG,122.42183108756262
Russell Wilson,QB,PIT,122.13271057139092
Kareem Hunt,RB,KAN,121.819559901842
Justin Tucker,K,BAL,121.77391098934328
Justin Fields,QB,PIT,120.84822344801175
Joshua Karty,K,LAR,120.33025359884014
Jason Myers,K,SEA,119.85959998746814
Michael Wilson,WR,ARI,119.19428584829441
Jaylen Waddle,WR,MIA,119.01770247423543
Wil Lutz,K,DEN,118.96033589966524
Alec Pierce,WR,IND,118.77336911284767
Jake Elliott,K,PHI,118.70081607358873
Zach Ertz,TE,WAS,117.83825783631538
Minnesota Vikings DST,DEF,MIN,117.77159179589171
Blake Grupe,K,NOR,115.36516253578313
Buffalo Bills DST,DEF,BUF,114.95637498459142
Daniel Carlson,K,LVR,114.59953129256071
Nick Westbrook-Ikhine,WR,TEN,114.47701962536377
Jake Moody,K,SFO,114.0997475900166
Green Bay Packers DST,DEF,GNB,113.4942613180482
Ka'imi Fairbairn,K,HOU,112.0554115123682
Hunter Henry,TE,NWE,111.3410471783048
Isaiah Likely,TE,BAL,110.68031799094292
Tennessee Titans DST,DEF,TEN,109.54204844688647
Cincinnati Bengals DST,DEF,CIN,109.07002842118426
Tre Tucker,WR,LVR,108.63741474274117
Christian Watson,WR,GNB,108.47362203426158
Tank Bigsby,RB,JAX,108.08289151127863
Pittsburgh Steelers DST,DEF,PIT,107.93497683482987
Gardner Minshew II,QB,LVR,107.42030384718595
New Orleans Saints DST,DEF,NOR,107.28223523081596
Kansas City Chiefs DST,DEF,KAN,107.18640033668737
Will Reichard,K,MIN,107.18172714787974
Los Angeles Chargers DST,DEF,LAC,107.16830689853913
Adam Thielen,WR,CAR,107.06173457053713
Ray-Ray McCloud,WR,ATL,106.78528284674803
Austin Seibert,K,WAS,106.78071174453481
Tank Dell,WR,HOU,106.32092789636104
Baltimore Ravens DST,DEF,BAL,106.17748766119507
Miami Dolphins DST,DEF,MIA,105.7456429842537
David Njoku,TE,CLE,105.48425041622606
Detroit Lions DST,DEF,DET,105.31528348771317
Chad Ryland,K,ARI,105.06982032433946
Javonte Williams,RB,DEN,105.05148632777406
Tyler Huntley,QB,MIA,104.39768325068603
Harrison Butker,K,KAN,103.79228227062947
Derek Carr,QB,NOR,103.76228370752396
Arizona Cardinals DST,DEF,ARI,103.63353881018428
Trevor Lawrence,QB,JAX,103.46227899126579
Xavier Legette,WR,CAR,103.43670558939245
Los Angeles Rams DST,DEF,LAR,102.07970870673202
Alexander Mattison,RB,LVR,101.66202075222624
Daniel Jones,QB,NYG,100.91857880963244
San Francisco 49ers DST,DEF,SFO,100.91669188714113
Jalen Nailor,WR,MIN,99.88354116653359
Demario Douglas,WR,NWE,99.74742658883287
Younghoe Koo,K,ATL,99.62125572677091
Stefon Diggs,WR,HOU,99.52171453411837
Chicago Bears DST,DEF,CHI,99.48815417076827
Seattle Seahawks DST,DEF,SEA,99.48006278618
Kayshon Boutte,WR,NWE,99.4474565248529
Dontayvion Wicks,WR,GNB,98.96385406859075
Marvin Mims,WR,DEN,98.96243657892714
DeAndre Hopkins,WR,2TM,98.95463073606953
Austin Ekeler,RB,WAS,98.65997972962181
Tampa Bay Buccaneers DST,DEF,TAM,98.4066434312761
Matt Gay,K,IND,98.37192855539168
Andrei Iosivas,WR,CIN,98.01301314458217
Denver Broncos DST,DEF,DEN,97.61621294353263
Nick Folk,K,TEN,96.59937578920434
Evan McPherson,K,CIN,96.36761141518281
Jordan Mason,RB,SFO,96.07632293013314
Allen Lazard,WR,NYJ,95.9081710078696
Indianapolis Colts DST,DEF,IND,95.33183632260265
New England Patriots DST,DEF,NWE,95.10986282295926
Philadelphia Eagles DST,DEF,PHI,94.54101196629341
Joey Slye,K,NWE,94.49832955611409
Ameer Abdullah,RB,LVR,94.23140443873616
Noah Gray,TE,KAN,93.78159728676955
Keon Coleman,WR,BUF,93.63547302876859
Cam Little,K,JAX,93.53710896746765
Zack Moss,RB,CIN,92.42829523349472
Houston Texans DST,DEF,HOU,92.21132356139917
Aidan O'Connell,QB,LVR,92.11411355131865
Olamide Zaccheaus,WR,WAS,92.08143242697717
Mason Rudolph,QB,TEN,91.94551936100655
Nick Chubb,RB,CLE,91.94340447135397
Foster Moreau,TE,NOR,91.76861411744812
Tyjae Spears,RB,TEN,91.15154317135006
Taysom Hill,TE,NOR,91.10110372768693
Las Vegas Raiders DST,DEF,LVR,91.0877326590368
Jameis Winston,QB,CLE,91.080031212733
Mike Gesicki,TE,CIN,90.97583989691687
Travis Etienne,RB,JAX,90.9272539182399
Brandon McManus,K,GNB,90.25432998606524
Cleveland Browns DST,DEF,CLE,89.88689800251534
Cole Kmet,TE,CHI,89.62547865323131
Ezekiel Elliott,RB,DAL,89.1874787227883
Brandin Cooks,WR,DAL,89.10053335451744
Calvin Austin III,WR,PIT,88.83501997831293
Tyler Lockett,WR,SEA,87.87949992729469
Elijah Moore,WR,CLE,87.83955450180086
Cairo Santos,K,CHI,87.53319500496575
Jerome Ford,RB,CLE,87.06240220521333
Ricky Pearsall,WR,SFO,86.21549169372715
Washington Commanders DST,DEF,WAS,86.0057211120138
Austin Hooper,TE,NWE,85.99063151886759
Chigoziem Okonkwo,TE,TEN,85.71369816948878
Kyle Pitts,TE,ATL,85.68788001445778
Ray Davis,RB,BUF,85.24549083905254
Juwan Johnson,TE,NOR,84.71786592103855
Emanuel Wilson,RB,GNB,84.2573045335978
Amari Cooper,WR,2TM,84.23145612895081
Gus Edwards,RB,LAC,84.04515304774014
Carolina Panthers DST,DEF,CAR,84.0024599535741
Spencer Rattler,QB,NOR,83.95829518557626
Deshaun Watson,QB,CLE,82.70062810845404
KaVontae Turpin,WR,DAL,82.38401324589508
Darius Slayton,WR,NYG,81.87393758242364
Greg Dortch,WR,ARI,81.71804740840852
Dallas Goedert,TE,PHI,81.20623148399699
Devin Singletary,RB,NYG,81.04254463556725
New York Giants DST,DEF,NYG,80.69903119332635
Kyle Juszczyk,RB,SFO,80.48590367553557
Will Dissly,TE,LAC,80.23377870640927
Drew Lock,QB,NYG,80.07362871462857
Diontae Johnson,WR,3TM,79.43893823654305
New York Jets DST,DEF,NYJ,79.41334328302426
Atlanta Falcons DST,DEF,ATL,79.34998418452197
Isaac Guerendo,RB,SFO,78.89591037649446
Jacksonville Jaguars DST,DEF,JAX,78.70055542655054
Dalton Kincaid,TE,BUF,78.62635827994487
Mack Hollins,WR,BUF,77.98868970867869
Zamir White,RB,LVR,76.9948797436657
Justice Hill,RB,BAL,76.66279710274834
Josh Oliver,TE,MIN,76.28086278291097
Roschon Johnson,RB,CHI,75.5470155338614
Brandon Aiyuk,WR,SFO,73.66344969994034
Tutu Atwell,WR,LAR,73.0917858237293
Chris Olave,WR,NOR,72.95194084186728
Rashid Shaheed,WR,NOR,72.37257175425512
Devaughn Vele,WR,DEN,72.14182182661219
Joe Flacco,QB,IND,71.94602247280895
Joshua Dobbs,QB,SFO,71.05277629470194
T.J. Hockenson,TE,MIN,70.67733798317865
Noah Brown,WR,WAS,69.70554041865434
Cam Akers,RB,2TM,69.32201724099716
Tim Patrick,WR,DET,69.12589263830434
Eddy Pi̱eiro,K,CAR,68.85229200188144
Tyler Conklin,TE,NYJ,68.23429441960825
Alec Ingold,RB,MIA,68.08985482397208
Luke Schoonmaker,TE,DAL,67.46326102271856
Dalton Schultz,TE,HOU,67.44061046823542
Malik Willis,QB,GNB,66.92627670323115
Rashee Rice,WR,KAN,66.06213561475674
Mac Jones,QB,JAX,65.8093755508142
Isiah Pacheco,RB,KAN,65.75608009669095
Cedric Tillman,WR,CLE,65.30449881410219
Antonio Gibson,RB,NWE,65.15436203031408
Parker Washington,WR,JAX,63.9471189716839
Desmond Ridder,QB,LVR,63.932508352553754
Troy Franklin,WR,DEN,63.616673739124025
Jaylen Warren,RB,PIT,63.24577844453852
Van Jefferson,WR,PIT,63.22094423102206
Noah Fant,TE,SEA,63.04583062407537
Brenton Strange,TE,JAX,62.882839156498754
Jordan Akins,TE,CLE,62.58801322216797
Josh Palmer,WR,LAC,62.46619778127435
Raheem Mostert,RB,MIA,62.057612815698725
Trey Lance,QB,DAL,61.4375711160764
Jaleel McLaughlin,RB,DEN,61.40864159282167
Deuce Vaughn,RB,DAL,60.91170530001219
Hunter Luepke,RB,DAL,60.859586579876705
Christian McCaffrey,RB,SFO,60.766718886330736
AJ Barner,TE,SEA,60.6984625872843
MarShawn Lloyd,RB,GNB,60.62567075986516
Theo Johnson,TE,NYG,60.56653370063501
Dalvin Cook,RB,DAL,60.484947140726405
Sean Tucker,RB,TAM,60.24918870486799
Dustin Hopkins,K,CLE,58.27859063181127
DJ Turner,WR,LVR,57.845127500903594
Malik Washington,WR,MIA,57.68885028712985
Brayden Narveson,K,2TM,57.66174834361036
Ty Johnson,RB,BUF,57.395739856647936
Anders Carlson,K,2TM,56.79952067039992
Marquez Valdes-Scantling,WR,2TM,56.69126093874664
Lil'Jordan Humphrey,WR,DEN,56.68185436759905
Michael Penix,QB,ATL,56.53877609714376
Miles Sanders,RB,CAR,55.714772708327736
Jacoby Brissett,QB,NWE,55.52188092907302
Jamison Crowder,WR,WAS,55.456841201731926
Tommy Tremble,TE,CAR,55.40204193795365
David Moore,WR,CAR,54.89478444593842
Hassan Haskins,RB,LAC,54.87379774450211
Drew Sample,TE,CIN,54.747684807221624
Dyami Brown,WR,WAS,54.7344748815109
Colby Parkinson,TE,LAR,54.34991696988034
Greg Zuerlein,K,NYJ,54.25475329136003
Gabriel Davis,WR,JAX,53.809424226097825
Cade York,K,2TM,53.5771058527509
Jordan Whittington,WR,LAR,53.4304408246729
JuJu Smith-Schuster,WR,KAN,53.32918592355249
Tyler Higbee,TE,LAR,53.30913689491145
Payne Durham,TE,TAM,53.22769437752527
Adonai Mitchell,WR,IND,53.0677834572748
Michael Mayer,TE,LVR,52.99958150724797
Nick Vannett,TE,TEN,52.98027554109396
Skylar Thompson,QB,MIA,52.670606422792964
Ja'Tavion Sanders,TE,CAR,52.12271291590642
