Player Name,Position,Team,Predicted_Target
Josh Allen,QB,BUF,374.0462829589334
Jalen Hurts,QB,PHI,368.45528881416163
Lamar Jackson,QB,BAL,343.50973983719575
Joe Burrow,QB,CIN,278.1772015572394
Jared Goff,QB,DET,263.3657048667036
Baker Mayfield,QB,TAM,259.6014900370592
Justin Herbert,QB,LAC,256.10592754947874
Patrick Mahomes,QB,KAN,249.4117775347804
Geno Smith,QB,SEA,240.54192860989613
Jahmyr Gibbs,RB,DET,214.5086121111969
Josh Jacobs,RB,GNB,211.3991711863649
Derrick Henry,RB,BAL,210.79044044468316
Tua Tagovailoa,QB,MIA,209.8351110048347
Saquon Barkley,RB,PHI,198.0032307164027
Amon-Ra St. Brown,WR,DET,196.4191799706367
Brock Purdy,QB,SFO,195.74756986525998
Ja'Marr Chase,WR,CIN,194.99765368038436
Justin Jefferson,WR,MIN,194.02636176771534
CeeDee Lamb,WR,DAL,186.69811941728562
Jordan Love,QB,GNB,181.3489827911307
Bijan Robinson,RB,ATL,179.3239843588812
David Montgomery,RB,DET,179.2006899194136
Tyreek Hill,WR,MIA,175.94927396834782
Dak Prescott,QB,DAL,174.16053053770148
De'Von Achane,RB,MIA,173.67601968899018
Sam Darnold,QB,MIN,172.22909866733656
James Cook,RB,BUF,172.09646655354953
Kyler Murray,QB,ARI,169.1773371011546
Trevor Lawrence,QB,JAX,164.60445755990105
Aaron Jones,RB,MIN,163.96132573010027
Derek Carr,QB,NOR,160.2065661064649
Brandon Aubrey,K,DAL,159.82871633744915
C.J. Stroud,QB,HOU,159.32719186270612
Justin Fields,QB,PIT,157.21814005764685
Alvin Kamara,RB,NOR,155.04432560582097
Jason Sanders,K,MIA,150.42528004253742
Jaxon Smith-Njigba,WR,SEA,150.34393778961737
A.J. Brown,WR,PHI,149.6025076238683
Mike Evans,WR,TAM,145.7686000673276
Cameron Dicker,K,LAC,145.3123193352567
Bryce Young,QB,CAR,144.99463736699002
Kyren Williams,RB,LAR,144.64906822896575
Russell Wilson,QB,PIT,144.16130878305955
Tony Pollard,RB,TEN,143.67622280041485
Kenneth Walker III,RB,SEA,143.35393341733263
Jordan Addison,WR,MIN,142.70109629109993
Jason Myers,K,SEA,136.0186222238249
Jayden Reed,WR,GNB,134.25071905379764
Jonathan Taylor,RB,IND,133.87416323858082
Rachaad White,RB,TAM,132.43851098757253
Chuba Hubbard,RB,CAR,132.31923290392078
Chase Brown,RB,CIN,130.77903116658138
D'Andre Swift,RB,CHI,129.9962451700706
Puka Nacua,WR,LAR,129.87484976175844
Chase McLaughlin,K,TAM,129.39739297163624
DeVonta Smith,WR,PHI,129.31044288416692
Davante Adams,WR,2TM,128.62825840431802
Dallas Cowboys DST,DEF,DAL,128.54070625922807
Sam LaPorta,TE,DET,127.75645609236356
Jake Elliott,K,PHI,127.53634866734947
Rico Dowdle,RB,DAL,127.2315762841571
D.J. Moore,WR,CHI,126.87021382044645
Terry McLaurin,WR,WAS,126.85965094467068
Daniel Carlson,K,LVR,125.03330623928392
James Conner,RB,ARI,124.51888192887543
Garrett Wilson,WR,NYJ,124.40091590209792
Blake Grupe,K,NOR,123.55222663211508
D.K. Metcalf,WR,SEA,123.43609401292076
Matthew Stafford,QB,LAR,122.96490608070583
Breece Hall,RB,NYJ,121.08863080050101
Chris Boswell,K,PIT,120.369344967441
Tyler Bass,K,BUF,120.36755346288234
Drake London,WR,ATL,119.79908574431953
Najee Harris,RB,PIT,119.19654257857951
Travis Kelce,TE,KAN,118.72688669857274
Rhamondre Stevenson,RB,NWE,118.62000115630492
Zay Flowers,WR,BAL,118.4722461956022
Joe Mixon,RB,HOU,117.48152513713693
Deebo Samuel,WR,SFO,116.92438449446382
Tee Higgins,WR,CIN,116.73936356649493
Wil Lutz,K,DEN,115.60922426555
Kirk Cousins,QB,ATL,115.05753535033175
Philadelphia Eagles DST,DEF,PHI,114.91353508027201
Sam Howell,QB,SEA,113.86066314856023
Justin Tucker,K,BAL,113.8078563823185
Christian McCaffrey,RB,SFO,113.17780857602084
Buffalo Bills DST,DEF,BUF,112.61367699128984
Aaron Rodgers,QB,NYJ,112.373984324275
Baltimore Ravens DST,DEF,BAL,111.09171470906644
San Francisco 49ers DST,DEF,SFO,110.5643479855017
Miami Dolphins DST,DEF,MIA,109.98754054792056
Will Levis,QB,TEN,109.04020157759648
Brandon McManus,K,GNB,109.01033937244225
Minnesota Vikings DST,DEF,MIN,108.85012495733379
George Kittle,TE,SFO,108.65117459373846
Courtland Sutton,WR,DEN,107.78029026643271
Brian Robinson Jr.,RB,WAS,107.0807605863181
Harrison Butker,K,KAN,107.00065766731855
New England Patriots DST,DEF,NWE,106.67319589256081
Jake Moody,K,SFO,106.47695095227567
Indianapolis Colts DST,DEF,IND,106.26652067987142
J.K. Dobbins,RB,LAC,105.80845817744826
Green Bay Packers DST,DEF,GNB,104.96167385689661
Travis Etienne,RB,JAX,103.70034217211409
Zach Charbonnet,RB,SEA,103.35827361571855
Austin Ekeler,RB,WAS,102.97742610683196
Mark Andrews,TE,BAL,102.57532245322614
Younghoe Koo,K,ATL,102.0569038417968
Evan McPherson,K,CIN,102.01719598512403
Ka'imi Fairbairn,K,HOU,100.63391431708492
Seattle Seahawks DST,DEF,SEA,100.42035118338391
Antonio Gibson,RB,NWE,100.0419667857624
Cooper Kupp,WR,LAR,100.03934655429175
Nick Folk,K,TEN,99.4739926831496
Jaylen Waddle,WR,MIA,99.09604347862032
Detroit Lions DST,DEF,DET,98.634159596202
Kansas City Chiefs DST,DEF,KAN,98.58286346815885
Jameson Williams,WR,DET,98.45555038220043
Keenan Allen,WR,CHI,98.43908556875242
Tampa Bay Buccaneers DST,DEF,TAM,98.4017868826379
Joey Slye,K,NWE,97.58819024025304
Daniel Jones,QB,NYG,97.15907167567325
Matt Gay,K,IND,97.09345986001306
Kenny Pickett,QB,PHI,95.9468454564364
New Orleans Saints DST,DEF,NOR,95.16852091297885
Jakobi Meyers,WR,LVR,94.65798727612919
Trey McBride,TE,ARI,94.22831387045973
Calvin Ridley,WR,TEN,94.18890299243249
Las Vegas Raiders DST,DEF,LVR,93.84534285912251
Chad Ryland,K,ARI,93.81198830289843
Pittsburgh Steelers DST,DEF,PIT,93.05656415175777
Raheem Mostert,RB,MIA,92.85095884718554
