Player Name,Position,Team,Actual,Predicted
Josh Allen,QB,BUF,380.64,344.811601623544
Aaron Rodgers,QB,GNB,0.0,273.56494096902304
Kyler Murray,QB,ARI,274.48,270.56552843311226
Justin Herbert,QB,LAC,368.76,264.2718953111319
Patrick Mahomes,QB,KAN,362.4,257.16462445538275
Russell Wilson,QB,SEA,314.6,250.39260755193274
Jonathan Taylor,RB,IND,118.4,242.42247597389246
Christian McCaffrey,RB,CAR,351.2,240.75013125251243
Todd Gurley,RB,LAR,184.4,240.32857045534533
Carson Wentz,QB,PHI,176.4,240.0454416207568
Joe Burrow,QB,CIN,338.7,237.32969801264372
Jared Goff,QB,LAR,231.98,235.7374914243784
Matt Ryan,QB,ATL,274.44,232.52136438060688
Lamar Jackson,QB,BAL,319.22,223.87669130560445
Kyler Murray,QB,ARI,368.74,216.2252516019669
Ezekiel Elliott,RB,DAL,168.8,213.04159390864862
Dalvin Cook,RB,MIN,168.3,211.73133595343438
Justin Fields,QB,CHI,218.18,211.3167398189715
Alvin Kamara,RB,NOR,187.7,207.9657899216061
Derek Carr,QB,OAK,236.36,204.23183879780927
C.J. Stroud,QB,HOU,216.38,200.06045532847853
Aaron Jones,RB,GNB,175.0,195.08119045101634
Joe Mixon,RB,CIN,190.4,175.42760628141204
Cooper Kupp,WR,LAR,124.4,174.38946821129804
Tua Tagovailoa,QB,MIA,254.36,173.47810912589185
Melvin Gordon,RB,LAC,136.8,171.19580851953066
Marcus Mariota,QB,TEN,79.02,170.9734425407705
Carson Wentz,QB,PHI,253.86,166.5441827154963
Ezekiel Elliott,RB,DAL,121.5,166.44498344770668
Matthew Stafford,QB,DET,254.56,166.3494124506926
Tua Tagovailoa,QB,MIA,220.92,166.1290725621046
Bijan Robinson,RB,ATL,276.7,162.49909568721287
Davis Mills,QB,HOU,15.82,159.05540624860222
Michael Thomas,WR,NOR,223.6,158.56242019242885
Tyreek Hill,WR,KAN,220.2,155.264581057902
Mike Evans,WR,TAM,148.4,154.80498022865495
Mike Evans,WR,TAM,188.5,153.20303084362777
Ja'Marr Chase,WR,CIN,160.72,152.46043635157721
Josh Jacobs,RB,OAK,198.3,148.99837055969877
Devin Singletary,RB,BUF,135.34,146.4248361961987
Robert Woods,WR,LAR,153.1,146.16558144796662
Sam Howell,QB,WAS,-0.84,145.91730316346715
Leonard Fournette,RB,TAM,4.0,145.1547399753036
Stefon Diggs,WR,MIN,147.1,144.28110463535884
Travis Kelce,TE,KAN,170.8,143.89994647839652
Robert Woods,WR,LAR,92.2,143.64979323481816
Harrison Butker,K,KAN,120.0,138.6976457335292
Zach Ertz,TE,PHI,127.6,138.6136250695838
Tyler Lockett,WR,SEA,123.4,138.45213687473498
Amari Cooper,WR,DAL,132.5,137.45197449019378
Teddy Bridgewater,QB,CAR,200.68,137.0938333186816
Breece Hall,RB,NYJ,175.9,136.9084142486317
Chris Godwin,WR,TAM,124.0,136.74588818646922
Andy Dalton,QB,DAL,80.2,135.89844886002766
Tyler Lockett,WR,SEA,163.4,133.7398168144984
Tyler Bass,K,BUF,126.0,133.45416178055626
Stefon Diggs,WR,MIN,201.6,132.69454328060988
Drew Lock,QB,DEN,48.88,132.62983659310137
Justin Tucker,K,BAL,140.0,132.37830049568865
James Robinson,RB,JAX,138.9,132.17270227664173
Daniel Carlson,K,LVR,135.0,132.08983913301083
Marlon Mack,RB,IND,5.6,130.4249809053365
Justin Fields,QB,CHI,265.98,128.0376697653203
Mason Crosby,K,GNB,19.0,127.88539365727709
Sam LaPorta,TE,DET,114.6,126.83415285285483
Ronald Jones II,RB,TAM,69.2,126.75804438884958
DeVonta Smith,WR,PHI,146.6,126.70478445692623
Sam Darnold,QB,NYJ,145.28,126.11224383155471
Jordan Addison,WR,MIN,149.5,125.74008633738084
Kenyan Drake,RB,MIA,160.2,124.67310009171163
Dallas Cowboys DST,DEF,DAL,138.0,124.51697708548369
Jameis Winston,QB,NOR,35.92,124.45647691062001
Tyler Bass,K,BUF,131.0,123.98162189232819
Los Angeles Rams DST,DEF,LAR,124.0,123.35048314590405
T.Y. Hilton,WR,IND,80.1,122.93984652937624
Tee Higgins,WR,CIN,95.6,121.93568895809183
Brett Maher,K,DAL,67.0,121.85211350445257
Travis Kelce,TE,KAN,96.4,121.54533127874248
Marcus Mariota,QB,ATL,11.76,121.48382054493047
Tevin Coleman,RB,ATL,114.4,119.08167771821742
James Conner,RB,ARI,200.8,119.05539256790836
Calvin Ridley,WR,ATL,40.1,118.87359217079094
