Player Name,Actual,Predicted
Wil Lutz,380.64,341.2927908275561
Justin Jefferson,262.8,286.84562127186103
Mitch Wishnowsky,185.8,280.75216273152716
Ricky Seals-Jones,260.72,277.05379044554536
Jared Goff,467.2,273.7783131155554
Gus Edwards,216.38,271.03077903853693
Drake London,362.4,268.2195645461683
Adam Thielen,218.18,257.3806421998725
Breshad Perriman,274.48,256.7709494557695
Larry Fitzgerald,339.2,256.43943583015016
Damiere Byrd,262.5,249.9106521061841
Adam Trautman,368.76,239.64325440456298
Skyy Moore,86.6,236.23601110110377
Tyler Ervin,146.4,235.7753109565311
T.J. Hockenson,231.98,234.36291980752316
Jacksonville Jaguars DST,314.6,234.20825273781946
Dalton Schultz,372.6,232.0674441245167
Jaxon Smith-Njigba,328.6,231.4365835672172
Josh Reynolds,202.3,231.07750076801952
D'Ernest Johnson,178.8,228.36752452052295
Brian Hoyer,319.22,226.6502400293796
Justin Jefferson,193.4,225.6682779437204
Dare Ogunbowale,234.7,225.20311507110966
Damiere Byrd,225.4,222.5748683180337
Jimmy Graham,199.4,221.54632256650834
Evan Engram,232.9,218.24137444227893
Cyril Grayson,227.0,217.99944299738755
Willie Snead,231.3,217.74087180155541
Hunter Henry,71.1,217.1790862458911
Trevor Siemian,225.4,216.38890467120507
Kendrick Bourne,254.36,216.00407075210504
Javorius Allen,210.1,215.16295521913025
Indianapolis Colts DST,243.1,214.16280045814457
Darrell Henderson,267.6,213.15167362478908
Jordan Akins,235.5,210.42072880366402
Cooper Rush,274.44,209.57971482934695
Dion Lewis,337.7,208.17821080363962
Josh Lambo,215.4,206.1983041438985
Dwayne Washington,249.2,204.20299824608864
Trenton Irwin,338.7,203.72110952223755
Skyy Moore,169.9,203.65361983208726
Jarius Wright,125.5,202.93206296265183
Breshad Perriman,368.74,202.90826876884694
Jameis Winston,189.0,202.83356870075292
Jalen Tolbert,174.6,199.4391245125766
Mark Ingram,215.6,198.6342462206488
Khari Blasingame,181.84,196.15619018135294
Mason Crosby,209.5,195.230385811547
Jordan Matthews,203.2,195.00839353949948
Jonnu Smith,137.6,194.17510234053253
Lamar Jackson,202.4,194.14698182263422
Indianapolis Colts DST,137.2,191.45263929907384
Jaron Brown,354.36,190.57432593247555
Jameis Winston,242.4,189.90094833442672
Tyler Lockett,212.5,189.25615438994782
Corey Davis,254.56,188.61369412131427
Chris Thompson,154.0,188.0535642799426
Kyler Murray,227.6,184.96790429376819
Jordan Howard,271.3,184.58615203413888
John Brown,9.6,183.9123226060867
Josh Palmer,288.4,183.41711648550438
Danny Amendola,262.9,183.32170958595304
Travis Kelce,139.8,182.58674369871397
Ben Ellefson,210.2,182.21179022904673
Chris Carson,79.02,181.99166829778184
Hunter Henry,279.5,181.474752548349
J.J. Taylor,176.4,180.7056798813995
D'Ernest Johnson,0.0,180.30287558255213
Mitchell Trubisky,172.5,179.25984002534508
Sean Tucker,247.8,178.60228928920887
Corey Bojorquez,239.5,177.80037288403867
Dante Pettis,161.3,177.29509894116975
Darius Slayton,200.5,175.7856230948803
Jordan Love,223.8,170.77516634367552
Jared Goff,70.9,169.28022569527263
D'Onta Foreman,246.58,168.97167224905294
Marquise Goodwin,150.7,167.3399412902124
DeSean Jackson,123.4,164.48840818577975
Justin Fields,278.4,163.86751860376395
J.D. McKissic,253.86,163.65823238290466
Jordan Howard,286.5,163.39592256135523
Chris Evans,166.1,163.3237832137266
Jimmy Garoppolo,125.1,162.7722334591679
Ka'imi Fairbairn,141.0,160.12521574004472
Desmond Ridder,122.6,159.1158778679678
Jeff Wilson,139.8,159.08563561256707
La'Mical Perine,263.4,158.31828143013075
Jalen Reagor,-0.84,157.91356657042263
Darnell Mooney,122.7,157.88478555642217
Marcus Mariota,165.34,157.72196397695222
Chris Godwin,188.8,157.10241484098594
Chris Manhertz,8.6,155.80199906348844
Brandon Powell,131.2,154.15028179585167
DJ Chark,124.0,145.82476642921944
Kendrick Bourne,220.92,144.8491990231897
Jerry Jeudy,143.3,144.80183284839674
Austin Ekeler,84.3,144.59601090783724
Logan Thomas,236.36,143.703749850619
John Brown,17.5,143.68608384551595
Ryan Succop,178.3,143.11807464000995
Donte Moncrief,74.8,142.25496846616855
Adam Thielen,265.98,141.91633161538672
Jason Sanders,150.6,141.45100573541293
