Player Name,Actual,Predicted
C.J. Stroud,216.38,289.94253060929987
Jalen Hurts,307.12,287.18403151028264
Lamar Jackson,420.38,278.33716346719086
Amon-Ra St. Brown,316.18,274.41260966968343
CeeDee Lamb,263.4,269.3436529687448
Dak Prescott,110.52,268.4067142390848
Davante Adams,241.3,259.5778410624462
Stefon Diggs,121.92,256.7454662056097
Patrick Mahomes,279.02,250.46741452936902
Tyreek Hill,218.2,249.76254528953115
Trevor Lawrence,135.2,249.65995253408155
Deebo Samuel,151.6,246.30048721217437
Ja'Marr Chase,403.0,238.2847749301861
Travis Kelce,193.4,235.28322073194542
Mike Evans,240.4,234.16737342806417
Jakobi Meyers,218.0,231.26053776444712
Cooper Kupp,173.0,230.25377889203943
A.J. Brown,216.9,230.08439407981228
Bijan Robinson,337.7,229.51153465970398
Josh Allen,371.04,228.70431468326228
Justin Herbert,271.4,227.66191578065866
Justin Fields,109.14,226.85519864098376
Russell Wilson,170.78,223.74409400585697
Justin Jefferson,315.48,219.43223202178945
D.J. Moore,236.1,218.18068193900348
Christian McCaffrey,47.8,217.15821125782162
Jahmyr Gibbs,362.9,217.0420577848752
Puka Nacua,206.6,216.7033687878002
Zay Flowers,209.5,215.97407897904438
Jayden Reed,193.0,212.1519695320514
Rashee Rice,64.9,211.94648479022888
Tua Tagovailoa,167.58,210.94026253457167
Jonathan Taylor,238.7,209.59436620339326
Kirk Cousins,154.32,207.21835546811218
Derrick Henry,332.4,207.08143638742973
Travis Etienne,130.2,204.71015443315991
Matthew Stafford,206.58,201.81636216652538
De'Von Achane,297.9,201.5783553545441
Brock Purdy,258.86,199.8126769553038
Brandon Aiyuk,62.4,199.54764277621342
Jordan Addison,212.5,199.0233402777947
Calvin Ridley,199.2,198.3611595800425
Keenan Allen,182.4,196.94125122197994
DeVonta Smith,199.4,195.58873648181074
Joe Burrow,360.82,195.0516546970005
Chris Godwin,135.8,192.9579716298609
Derek Carr,142.9,192.41170065570776
Chris Olave,76.7,192.30268960676233
Diontae Johnson,89.1,192.1108535546656
Christian Kirk,70.9,191.75779342677492
