Player Name,Position,Team,Predicted_Target
Lamar Jackson,QB,BAL,311.39950295355055
Josh Allen,QB,BUF,309.200470666115
Jalen Hurts,QB,PHI,292.09914234896326
Amon-Ra St. Brown,WR,DET,290.31658924113304
CeeDee Lamb,WR,DAL,279.0885416428357
Ja'Marr Chase,WR,CIN,270.357751534714
Patrick Mahomes,QB,KAN,259.7731885813
Justin Herbert,QB,LAC,254.65012533165722
Joe Burrow,QB,CIN,249.16090791168344
C.J. Stroud,QB,HOU,248.56450625147812
Tyreek Hill,WR,MIA,248.43553163016304
Brock Purdy,QB,SFO,245.5708620522347
Travis Kelce,TE,KAN,242.79143455955443
Jahmyr Gibbs,RB,DET,241.9451835562464
Justin Jefferson,WR,MIN,241.34413770737572
A.J. Brown,WR,PHI,233.97946877039692
Jared Goff,QB,DET,229.72732514391714
Deebo Samuel,WR,SFO,229.4055273395165
D.J. Moore,WR,CHI,229.22644534308924
Derrick Henry,RB,TEN,226.64948657098668
Baker Mayfield,QB,TAM,219.50552645181554
Cooper Kupp,WR,LAR,219.16203023061865
Davante Adams,WR,LVR,218.74992993349466
Dak Prescott,QB,DAL,214.19743043969896
Mike Evans,WR,TAM,213.60795449407567
De'Von Achane,RB,MIA,213.1100700148122
Bijan Robinson,RB,ATL,210.05291814188269
Russell Wilson,QB,DEN,208.56304608398315
Puka Nacua,WR,LAR,206.509031833605
Joe Mixon,RB,CIN,205.4336165559404
Najee Harris,RB,PIT,204.37980096689483
Stefon Diggs,WR,BUF,203.30790859736683
Saquon Barkley,RB,NYG,202.1458218323544
Josh Jacobs,RB,LVR,202.05063189528542
Matthew Stafford,QB,LAR,201.1416276055657
Geno Smith,QB,SEA,198.45515143745672
Chris Olave,WR,NOR,197.72355698223208
Zay Flowers,WR,BAL,197.668857982629
Trevor Lawrence,QB,JAX,197.4941900118827
Jonathan Taylor,RB,IND,194.82470974677844
Jaylen Waddle,WR,MIA,194.36452606314833
Breece Hall,RB,NYJ,194.34659093117938
Tua Tagovailoa,QB,MIA,194.07633019914266
DeVonta Smith,WR,PHI,193.68303898830575
Kyren Williams,RB,LAR,193.57728926123784
Tony Pollard,RB,DAL,192.62381767269278
James Cook,RB,BUF,192.0507028759339
Kenneth Walker III,RB,SEA,190.05718167759048
Sam LaPorta,TE,DET,189.60201875436246
David Montgomery,RB,DET,189.14915823762843
Garrett Wilson,WR,NYJ,188.32898012612776
Keenan Allen,WR,LAC,186.74190634032146
Alvin Kamara,RB,NOR,186.40638700053512
Jordan Addison,WR,MIN,185.55594543643434
Jayden Reed,WR,GNB,185.44463986381925
D.K. Metcalf,WR,SEA,185.2613325682615
Travis Etienne,RB,JAX,185.12903255821038
Amari Cooper,WR,CLE,184.81565416070637
Jakobi Meyers,WR,LVR,184.79212107662428
Kyler Murray,QB,ARI,184.19777177530693
Rachaad White,RB,TAM,183.36276673756367
Derek Carr,QB,NOR,183.3281442983148
Brandon Aiyuk,WR,SFO,179.18424337456386
Drake London,WR,ATL,178.33694107404125
Tee Higgins,WR,CIN,178.2860077798798
James Conner,RB,ARI,177.9806687588479
George Pickens,WR,PIT,177.29892969671667
Justin Fields,QB,CHI,176.98058258965852
Terry McLaurin,WR,WAS,175.16221729154682
Adam Thielen,WR,CAR,174.9691832508172
D'Andre Swift,RB,PHI,174.59081312753364
Calvin Ridley,WR,JAX,173.66180709650675
Aaron Jones,RB,GNB,172.99835480483767
Austin Ekeler,RB,LAC,171.0509746618794
Kirk Cousins,QB,MIN,170.6847989251968
Christian McCaffrey,RB,SFO,170.63303050781468
Chris Godwin,WR,TAM,170.25384713068973
Diontae Johnson,WR,PIT,170.11516730679708
Nico Collins,WR,HOU,168.75558259460757
Rashee Rice,WR,KAN,168.4083856219623
George Kittle,TE,SFO,168.04486117795201
Christian Kirk,WR,JAX,165.5065800743985
Aaron Rodgers,QB,NYJ,165.462605263644
Rhamondre Stevenson,RB,NWE,164.65542525820658
Michael Pittman Jr.,WR,IND,164.1794829902806
Mark Andrews,TE,BAL,163.56123794330986
Tyler Lockett,WR,SEA,163.4695483314063
T.J. Hockenson,TE,MIN,163.1814922685449
Javonte Williams,RB,DEN,158.9375987723899
Brandon Aubrey,K,DAL,155.78388879078537
Chuba Hubbard,RB,CAR,149.4378233321602
Isiah Pacheco,RB,KAN,148.8525301579408
Trey McBride,TE,ARI,147.15261703813545
Sam Howell,QB,WAS,145.05864689832228
Jaxon Smith-Njigba,WR,SEA,144.87644623035908
Courtland Sutton,WR,DEN,142.77008391164907
Josh Downs,WR,IND,142.696629464289
Bryce Young,QB,CAR,142.0732558288845
Jordan Love,QB,GNB,141.09309448187844
Deshaun Watson,QB,CLE,139.7147293758007
Jerome Ford,RB,CLE,139.35732215761692
Brandin Cooks,WR,DAL,138.25031443041829
Romeo Doubs,WR,GNB,137.80850131888454
Jake Ferguson,TE,DAL,137.56413115365797
Dalton Kincaid,TE,BUF,136.9184777771626
Tyjae Spears,RB,TEN,136.70687215098874
DeAndre Hopkins,WR,TEN,135.84690324876985
Ezekiel Elliott,RB,NWE,135.00525644319418
Tank Dell,WR,HOU,133.99434710824215
Jaylen Warren,RB,PIT,133.3030785446447
Jerry Jeudy,WR,DEN,130.77904654116134
Dallas Cowboys DST,DEF,DAL,128.6964313337264
Cole Kmet,TE,CHI,128.51600545983783
Brian Robinson Jr.,RB,WAS,127.6859403690405
Kyle Pitts,TE,ATL,127.57923872056614
Dalton Schultz,TE,HOU,126.86287272092716
Elijah Moore,WR,CLE,126.80316289860009
Zach Charbonnet,RB,SEA,125.77087972724179
Jaleel McLaughlin,RB,DEN,122.87079458614289
Antonio Gibson,RB,WAS,122.58681946600245
Tyler Boyd,WR,CIN,122.55003899188706
Christian Watson,WR,GNB,121.36414641267649
Gabriel Davis,WR,BUF,121.14610355797741
Marquise Brown,WR,ARI,121.05319289170552
Daniel Carlson,K,LVR,119.73935665362013
Nick Chubb,RB,CLE,119.34388921183972
Evan McPherson,K,CIN,119.32705812713763
David Njoku,TE,CLE,119.29391424948747
Jake Elliott,K,PHI,118.3293680929771
Evan Engram,TE,JAX,117.8261561954634
Justin Tucker,K,BAL,117.79469582791415
Cameron Dicker,K,LAC,117.63031833633869
Blake Grupe,K,NOR,117.49649768436865
Alexander Mattison,RB,MIN,116.05272167874844
Nick Folk,K,TEN,115.56042712052982
Chase McLaughlin,K,TAM,115.25117951844592
Jahan Dotson,WR,WAS,112.55651779488234
Chris Boswell,K,PIT,112.04444789972293
Matt Gay,K,IND,111.95203495104114
Michael Wilson,WR,ARI,111.66220859452186
Harrison Butker,K,KAN,111.46666079781487
Wil Lutz,K,DEN,111.21729047535672
Greg Zuerlein,K,NYJ,111.21729047535672
Younghoe Koo,K,ATL,110.07658351046437
Cairo Santos,K,CHI,109.36277194386575
Jason Myers,K,SEA,109.2020391043321
Tyler Bass,K,BUF,108.39658555948499
Dontayvion Wicks,WR,GNB,107.93871044143685
New England Patriots DST,DEF,NWE,107.65217767864682
Buffalo Bills DST,DEF,BUF,107.65217767864682
Miami Dolphins DST,DEF,MIA,107.65217767864682
San Francisco 49ers DST,DEF,SFO,107.11322645735449
Darnell Mooney,WR,CHI,106.91394655266613
Greg Joseph,K,MIN,106.37536209237442
Indianapolis Colts DST,DEF,IND,105.61688685247796
Josh Palmer,WR,LAC,105.51100856374761
Jonnu Smith,TE,ATL,105.1642378794453
Quentin Johnston,WR,LAC,105.04386870457614
Jason Sanders,K,MIA,104.72401636852548
Cade Otton,TE,TAM,104.23001788633279
Mac Jones,QB,NWE,103.64395072380873
Jake Moody,K,SFO,103.4338616583222
Brandon McManus,K,JAX,103.09803645957193
Hunter Henry,TE,NWE,102.99339635521359
Darius Slayton,WR,NYG,102.21071690073465
Tyler Conklin,TE,NYJ,102.03108205952182
Alec Pierce,WR,IND,101.87412890390839
Wan'Dale Robinson,WR,NYG,101.64012433738016
Tyler Allgeier,RB,ATL,101.15946051403766
