Player Name,Position,Team,Actual,Predicted
Josh Allen,QB,BUF,380.64,294.6278851182496
Patrick Mahomes,QB,KAN,362.4,284.53902992781826
Kyler Murray,QB,ARI,274.48,262.1962270978135
Russell Wilson,QB,SEA,314.6,257.96330053691275
Justin Fields,QB,CHI,218.18,254.80233997341597
C.J. Stroud,QB,HOU,216.38,251.18097812812837
Carson Wentz,QB,PHI,253.86,246.22608183115707
Christian McCaffrey,RB,CAR,351.2,229.97411947065441
Tua Tagovailoa,QB,MIA,254.36,227.6350799870718
Carson Wentz,QB,PHI,176.4,217.54801524027263
Derek Carr,QB,OAK,236.36,216.77273894020013
Matt Ryan,QB,ATL,274.44,204.68099440779898
Aaron Rodgers,QB,GNB,0.0,204.6476649911332
Jonathan Taylor,RB,IND,118.4,202.7205104215221
Jared Goff,QB,LAR,231.98,202.713090579668
Dalvin Cook,RB,MIN,168.3,202.08961730608408
Justin Herbert,QB,LAC,368.76,198.25503027171072
Melvin Gordon,RB,LAC,136.8,197.26210620337784
Marcus Mariota,QB,TEN,79.02,196.78746838354212
Matthew Stafford,QB,DET,254.56,192.25091875248788
Aaron Rodgers,QB,NYJ,246.58,187.5369740638675
Ja'Marr Chase,WR,CIN,160.72,186.78634570272473
Ezekiel Elliott,RB,DAL,168.8,185.44120728217902
Ezekiel Elliott,RB,DAL,121.5,184.89433311714956
Joe Burrow,QB,CIN,338.7,181.62287274183095
Joe Mixon,RB,CIN,190.4,181.01672674162828
Aaron Jones,RB,GNB,175.0,179.95611037781964
Lamar Jackson,QB,BAL,319.22,176.9985479958082
James Robinson,RB,JAX,75.6,173.66151786363395
Josh Jacobs,RB,OAK,198.3,173.27684319667188
Christian McCaffrey,RB,CAR,269.36,169.85294991563356
Alvin Kamara,RB,NOR,187.7,169.7971688749942
Mike Evans,WR,TAM,188.5,167.81359946925787
Kyler Murray,QB,ARI,368.74,164.437158411921
Todd Gurley,RB,LAR,184.4,164.24005378200584
Michael Thomas,WR,NOR,223.6,164.08688590341032
Marlon Mack,RB,IND,5.6,162.76439389086397
Tyreek Hill,WR,KAN,220.2,162.09906796511615
Travis Kelce,TE,KAN,170.8,161.50151791967394
Cooper Kupp,WR,LAR,124.4,158.9177971261935
Deshaun Watson,QB,CLE,70.72,158.82399617474928
Christian McCaffrey,RB,CAR,88.5,158.66090760872083
Travis Kelce,TE,KAN,96.4,156.62194212653347
Tua Tagovailoa,QB,MIA,220.92,155.00168252878893
Travis Etienne,RB,JAX,220.4,154.43407278841394
Bijan Robinson,RB,ATL,276.7,149.48742382668743
Mike Evans,WR,TAM,148.4,148.17918020030206
Robert Woods,WR,LAR,153.1,146.42461059391
Breece Hall,RB,NYJ,175.9,142.03303874548735
Stefon Diggs,WR,MIN,147.1,138.7286853677972
Gus Edwards,RB,BAL,83.6,137.86618492043604
Dalvin Cook,RB,MIN,235.4,135.58812405957988
Chris Godwin,WR,TAM,124.0,135.52490703451735
Stefon Diggs,WR,MIN,201.6,134.84891957873558
Zach Ertz,TE,PHI,127.6,133.76622327761802
T.Y. Hilton,WR,IND,80.1,131.06754221203954
Kenyan Drake,RB,MIA,160.2,129.8684022520527
Daniel Carlson,K,LVR,135.0,127.87472861744622
Jameis Winston,QB,NOR,35.92,127.32170297096837
DeVonta Smith,WR,PHI,146.6,127.01465972019577
James Robinson,RB,JAX,138.9,126.51550396535882
Courtland Sutton,WR,DEN,6.6,126.2690099291597
Harrison Butker,K,KAN,120.0,125.62136503994356
Calvin Ridley,WR,ATL,189.5,125.21008678147355
Graham Gano,K,NYG,44.0,124.86812669510078
D.J. Moore,WR,CAR,142.5,124.18394376838587
Tyler Lockett,WR,SEA,123.4,124.05068526382836
Joey Slye,K,3TM,102.0,123.58970375044181
Tyler Bass,K,BUF,126.0,123.18136802632098
Calvin Ridley,WR,ATL,40.1,122.56098639947591
D.J. Moore,WR,CAR,190.5,122.350861057279
Jordan Addison,WR,MIN,149.5,122.05602640228845
Tee Higgins,WR,CIN,95.6,121.99979669796622
Devin Singletary,RB,BUF,135.34,121.63338728265249
James Conner,RB,ARI,200.8,121.54795087882125
Ronald Jones II,RB,TAM,158.3,121.37602785962956
Robert Woods,WR,LAR,92.2,121.26080602817304
Tevin Coleman,RB,ATL,114.4,121.182344916228
Chris Boswell,K,PIT,89.0,120.26976559825123
D.K. Metcalf,WR,SEA,188.3,119.87855314825032
Justin Tucker,K,BAL,140.0,119.82161959643136
Sam Howell,QB,WAS,-0.84,119.5432772668516
Lamar Miller,RB,HOU,0.6,119.31964518932658
Brandon Aiyuk,WR,SFO,174.2,118.6020347293754
Chris Godwin,WR,TAM,144.4,118.42447197215603
Cam Akers,RB,LAR,35.7,117.99508840376718
Gus Edwards,RB,BAL,119.2,117.06417403382135
Teddy Bridgewater,QB,CAR,200.68,115.7182894921302
Myles Gaskin,RB,MIA,122.6,115.66174880452418
Sam LaPorta,TE,DET,114.6,115.08308509949015
Aldrick Rosas,K,NYG,59.0,114.72693073211138
Zay Flowers,WR,BAL,135.5,114.65802723722344
Terry McLaurin,WR,WAS,124.2,114.23143356823797
Amon-Ra St. Brown,WR,DET,161.6,114.18515356515783
Brett Maher,K,DAL,67.0,113.99575725824607
Robbie Gould,K,SFO,107.0,113.69581117145876
Justin Fields,QB,CHI,265.98,113.69289091531219
Marquise Brown,WR,BAL,87.0,113.03615029980661
Younghoe Koo,K,ATL,131.0,112.1649897532487
Ka'imi Fairbairn,K,HOU,111.0,111.68461971931687
Diontae Johnson,WR,PIT,99.7,111.00037484383283
Terry McLaurin,WR,WAS,136.8,110.71826806692818
Greg Zuerlein,K,LAR,140.0,109.3585174819195
A.J. Brown,WR,TEN,169.5,109.06924252499198
James Conner,RB,ARI,150.2,108.9384284122173
Zane Gonzalez,K,ARI,90.0,108.63076394604664
Randy Bullock,K,CIN,93.0,107.97194519175633
Ryan Succop,K,TEN,20.0,107.96449502896574
Christian Kirk,WR,JAX,43.9,107.94151281992183
Darius Slayton,WR,NYG,91.0,107.84272419496845
Tyler Bass,K,BUF,131.0,107.80137679472564
Chicago Bears DST,DEF,CHI,85.0,107.27512079085677
Los Angeles Rams DST,DEF,LAR,123.0,107.13234977149472
Pittsburgh Steelers DST,DEF,PIT,105.0,107.13234977149472
Los Angeles Rams DST,DEF,LAR,124.0,106.76020587725141
Teddy Bridgewater,QB,MIA,-0.2,106.48490026228782
Leonard Fournette,RB,TAM,4.0,106.00729795925925
DeAndre Hopkins,WR,TEN,89.0,105.88729488691523
Mark Andrews,TE,BAL,108.1,105.72688607833805
Davis Mills,QB,HOU,15.82,105.32448461058829
Amari Cooper,WR,DAL,132.5,105.30023541939865
Tyler Lockett,WR,SEA,163.4,105.2759972508817
Tyler Boyd,WR,CIN,114.84,105.04362317231079
Mike Williams,WR,LAC,112.3,104.46436198427362
Allen Robinson,WR,CHI,160.9,104.3500409263592
Kansas City Chiefs DST,DEF,KAN,113.0,104.31522041240102
Denver Broncos DST,DEF,DEN,78.0,103.80030549879565
Buffalo Bills DST,DEF,BUF,116.0,103.80030549879565
Dustin Hopkins,K,CLE,69.0,103.75761993963252
Houston Texans DST,DEF,HOU,58.0,103.72905339350868
Amari Cooper,WR,CLE,78.7,103.6221913952328
Kansas City Chiefs DST,DEF,KAN,103.0,103.5935018330132
Los Angeles Rams DST,DEF,LAR,88.0,103.57580672958102
Minnesota Vikings DST,DEF,MIN,69.0,103.42094214568576
Sam Darnold,QB,NYJ,145.28,102.89748402238456
Sony Michel,RB,NWE,138.6,102.57078029212714
Eddy Pi̱eiro,K,CAR,99.0,102.40144732820515
Dallas Cowboys DST,DEF,DAL,138.0,101.63527370871304
Brian Robinson Jr.,RB,WAS,156.1,101.43286929206538
Michael Carter,RB,NYJ,83.0,101.39837851237733
Jerry Jeudy,WR,DEN,85.8,100.60251448404736
Mason Crosby,K,GNB,19.0,100.4995443602325
Los Angeles Rams DST,DEF,LAR,106.0,100.37562625216711
Cameron Dicker,K,2TM,149.0,100.34950279473618
Sterling Shepard,WR,NYG,82.8,100.00387260461603
Gabriel Davis,WR,BUF,33.9,99.78234056353756
Andy Dalton,QB,DAL,80.2,98.91814986504954
Joey Slye,K,CAR,90.0,98.13965088782861
Joey Slye,K,CAR,116.0,97.29843346613994
Aldrick Rosas,K,JAX,19.0,96.3375770968871
Mark Andrews,TE,BAL,133.8,95.49653891026557
Los Angeles Rams DST,DEF,LAR,75.0,95.35126701650931
Antonio Gibson,RB,WAS,75.4,94.9340336224352
Arizona Cardinals DST,DEF,ARI,74.0,94.8807227611018
Cody Parkey,K,CHI,16.0,94.68781087898613
Baltimore Ravens DST,DEF,BAL,136.0,94.6295484371215
Carolina Panthers DST,DEF,CAR,79.0,94.57756462840916
Los Angeles Chargers DST,DEF,LAC,79.0,94.52293795224638
Joey Slye,K,WAS,91.0,94.49391836219857
Arizona Cardinals DST,DEF,ARI,92.0,94.48366368940863
Cincinnati Bengals DST,DEF,CIN,106.0,94.36580784749643
Buffalo Bills DST,DEF,BUF,114.0,94.36580784749643
San Francisco 49ers DST,DEF,SFO,112.0,94.34811274406424
Carolina Panthers DST,DEF,CAR,105.0,94.31613428646394
Atlanta Falcons DST,DEF,ATL,72.0,94.31613428646394
New York Jets DST,DEF,NYJ,73.0,94.31382403878409
Denver Broncos DST,DEF,DEN,145.0,94.13548603583047
Denver Broncos DST,DEF,DEN,80.0,94.13548603583047
Cam Akers,RB,LAR,1.3,94.13415098999633
Jacksonville Jaguars DST,DEF,JAX,56.0,94.0129761537713
Arizona Cardinals DST,DEF,ARI,106.0,93.81660201798663
Carolina Panthers DST,DEF,CAR,87.0,93.81056806886951
Green Bay Packers DST,DEF,GNB,103.0,93.79518542374146
Miami Dolphins DST,DEF,MIA,138.0,93.44478000650312
T.J. Yeldon,RB,JAX,16.7,92.7430933862287
Christian Watson,WR,GNB,74.3,92.59216351401595
Arizona Cardinals DST,DEF,ARI,107.0,92.55408789308036
Robbie Chosen,WR,NYJ,106.3,91.50124826032462
Jake Elliott,K,PHI,147.0,90.68471745983186
Dan Bailey,K,MIN,122.0,90.21915721752737
Cody Parkey,K,CLE,-1.0,89.96589510211986
T.J. Hockenson,TE,DET,82.3,89.67607469561807
Drew Lock,QB,DEN,48.88,89.5183722679202
Cole Beasley,WR,BUF,75.3,89.03682677102626
Darnell Mooney,WR,CHI,47.9,88.82296581125057
Stephen Hauschka,K,BUF,97.0,88.77069637839443
Robbie Chosen,WR,NYJ,129.1,87.40420653815083
Kyle Pitts,TE,ATL,84.2,87.2375415681088
Cincinnati Bengals DST,DEF,CIN,96.0,87.0071669721983
Adrian Peterson,RB,WAS,112.5,86.7394894301299
Ronald Jones II,RB,TAM,69.2,85.51679064943384
Brett Maher,K,NOR,152.0,85.16016629552806
Pat Freiermuth,TE,PIT,42.8,85.11442774261991
Rhamondre Stevenson,RB,NWE,174.1,85.03023264064026
Tyler Allgeier,RB,ATL,91.2,84.90936017858002
Noah Fant,TE,DEN,72.6,84.0834449698144
Brandon Allen,QB,DEN,49.7,83.82466614473664
J.D. McKissic,RB,WAS,84.9,83.72128443585224
Kendrick Bourne,WR,NWE,49.3,83.43227200759807
Gus Edwards,RB,BAL,59.3,83.16683566728058
Dontayvion Wicks,WR,GNB,71.5,82.37588899985
Tevin Coleman,RB,SFO,8.7,81.54370942701813
Austin Hooper,TE,ATL,114.7,81.38250595784557
Darrel Williams,RB,KAN,17.1,80.59352818514803
Hunter Henry,TE,LAC,85.3,80.45519364300029
Chase McLaughlin,K,CLE,132.0,80.42930166179671
Mark Andrews,TE,BAL,141.2,80.36723993490334
Mike White,QB,MIA,1.12,80.35025298939246
Andy Dalton,QB,CHI,164.24,80.02136459461272
Dalton Kincaid,TE,BUF,54.8,79.82788492137718
Khalil Herbert,RB,CHI,90.5,78.67728494494938
Tarik Cohen,RB,CHI,11.5,77.62997656817554
Golden Tate,WR,2TM,103.2,76.97328946633979
Alexander Mattison,RB,MIN,73.4,76.46038540801106
Jakobi Meyers,WR,NWE,111.3,76.36119399783186
Kenny Stills,WR,MIA,80.1,75.85153501004558
D'Onta Foreman,RB,TEN,124.0,74.99995821806456
Darrell Henderson,RB,LAR,134.4,74.80386708877177
DeVante Parker,WR,MIA,71.9,74.24534399727739
Jimmy Garoppolo,QB,SFO,215.5,74.08375613531415
Antonio Callaway,WR,CLE,8.9,73.96594447426116
AJ Dillon,RB,GNB,95.6,73.7668730426104
Golden Tate,WR,NYG,51.52,71.92028093259924
Cairo Santos,K,2TM,23.0,71.69387970798877
Evan Engram,TE,NYG,56.5,71.54586003825405
Hunter Henry,TE,LAC,114.3,71.03239728692164
Isaiah Likely,TE,BAL,71.1,70.72165719281921
Taysom Hill,TE,NOR,110.52,69.56371925870965
Jakobi Meyers,WR,NWE,103.3,69.46588102767832
Jeff Wilson,RB,SFO,42.5,69.09626138727036
Jimmy Garoppolo,QB,SFO,233.32,69.04943602973552
Case Keenum,QB,WAS,1.84,68.55230133707917
Cole Beasley,WR,BUF,125.5,67.92841478324685
Wayne Gallman,RB,NYG,12.5,66.5057155106982
