Player Name,Position,Team,Target_PPR,Predicted_Target
Lamar Jackson,QB,BAL,,332.75
Josh Allen,QB,BUF,,331.5625
Joe Burrow,QB,CIN,,302.625
Jalen Hurts,QB,PHI,,298.875
Ja'Marr Chase,WR,CIN,,277.75
Justin Herbert,QB,LAC,,270.0625
CeeDee Lamb,WR,DAL,,268.4375
Justin Jefferson,WR,MIN,,267.1875
Jahmyr Gibbs,RB,DET,,260.0
Amon-Ra St. Brown,WR,DET,,248.875
Patrick Mahomes,QB,KAN,,248.875
Jared Goff,QB,DET,,242.6875
Bijan Robinson,RB,ATL,,238.5625
Derrick Henry,RB,BAL,,230.0625
Tyreek Hill,WR,MIA,,228.0
Josh Jacobs,RB,GNB,,225.875
Saquon Barkley,RB,PHI,,224.875
Baker Mayfield,QB,TAM,,222.75
De'Von Achane,RB,MIA,,220.25
Jordan Addison,WR,MIN,,204.8125
Jaxon Smith-Njigba,WR,SEA,,204.0625
Puka Nacua,WR,LAR,,202.1875
Brock Purdy,QB,SFO,,198.0625
Tua Tagovailoa,QB,MIA,,197.6875
Kyler Murray,QB,ARI,,193.5
D.J. Moore,WR,CHI,,193.3125
A.J. Brown,WR,PHI,,193.3125
Drake London,WR,ATL,,193.3125
Garrett Wilson,WR,NYJ,,190.75
Davante Adams,WR,2TM,,189.6875
Mike Evans,WR,TAM,,189.1875
Jayden Reed,WR,GNB,,188.25
Geno Smith,QB,SEA,,187.625
Jakobi Meyers,WR,LVR,,184.6875
C.J. Stroud,QB,HOU,,184.25
Terry McLaurin,WR,WAS,,182.6875
Alvin Kamara,RB,NOR,,182.5625
Zay Flowers,WR,BAL,,179.625
Aaron Jones,RB,MIN,,178.5
Tee Higgins,WR,CIN,,177.125
Brandon Aubrey,K,DAL,,176.75
Sam Darnold,QB,MIN,,175.5625
Sam LaPorta,TE,DET,,175.375
D.K. Metcalf,WR,SEA,,174.75
Travis Kelce,TE,KAN,,174.75
Dak Prescott,QB,DAL,,171.8125
Kyren Williams,RB,LAR,,171.0
Tony Pollard,RB,TEN,,169.875
Courtland Sutton,WR,DEN,,167.9375
DeVonta Smith,WR,PHI,,167.625
James Cook,RB,BUF,,166.9375
David Montgomery,RB,DET,,166.0625
Justin Fields,QB,PIT,,165.5625
George Kittle,TE,SFO,,165.1875
Breece Hall,RB,NYJ,,164.5
Chase Brown,RB,CIN,,163.875
Jonathan Taylor,RB,IND,,163.125
Joe Mixon,RB,HOU,,162.75
Jerry Jeudy,WR,CLE,,161.8125
Jordan Love,QB,GNB,,159.6875
Trey McBride,TE,ARI,,158.25
James Conner,RB,ARI,,157.3125
Derek Carr,QB,NOR,,156.5625
Kenneth Walker III,RB,SEA,,155.5625
Trevor Lawrence,QB,JAX,,154.8125
Calvin Ridley,WR,TEN,,154.25
Russell Wilson,QB,PIT,,152.875
Josh Downs,WR,IND,,152.5625
Rachaad White,RB,TAM,,152.125
Austin Ekeler,RB,WAS,,150.9375
Deebo Samuel,WR,SFO,,149.9375
Jaylen Waddle,WR,MIA,,149.3125
Chuba Hubbard,RB,CAR,,148.8125
Cooper Kupp,WR,LAR,,148.5625
D'Andre Swift,RB,CHI,,148.375
Christian McCaffrey,RB,SFO,,148.1875
Matthew Stafford,QB,LAR,,147.625
Rhamondre Stevenson,RB,NWE,,147.4375
Cameron Dicker,K,LAC,,146.3125
Nico Collins,WR,HOU,,145.5625
Michael Pittman Jr.,WR,IND,,144.4375
Bryce Young,QB,CAR,,141.375
Najee Harris,RB,PIT,,139.875
Rico Dowdle,RB,DAL,,138.875
Keenan Allen,WR,CHI,,138.5
Quentin Johnston,WR,LAC,,138.3125
Stefon Diggs,WR,HOU,,137.875
Dallas Cowboys DST,DEF,DAL,,137.8125
George Pickens,WR,PIT,,137.3125
Jake Ferguson,TE,DAL,,136.9375
Jason Sanders,K,MIA,,135.625
Jameson Williams,WR,DET,,134.6875
Tucker Kraft,TE,GNB,,133.8125
Chase McLaughlin,K,TAM,,133.3125
Jonnu Smith,TE,MIA,,132.75
T.J. Hockenson,TE,MIN,,132.0625
Daniel Carlson,K,LVR,,131.1875
Mark Andrews,TE,BAL,,130.5625
Brian Robinson Jr.,RB,WAS,,130.4375
Travis Etienne,RB,JAX,,129.375
Blake Grupe,K,NOR,,129.3125
Daniel Jones,QB,NYG,,129.25
Chris Godwin,WR,TAM,,128.3125
Brandon Aiyuk,WR,SFO,,128.1875
Zach Charbonnet,RB,SEA,,127.625
Romeo Doubs,WR,GNB,,127.3125
Tyler Bass,K,BUF,,127.1875
Kirk Cousins,QB,ATL,,126.4375
Jauan Jennings,WR,SFO,,124.75
Christian Watson,WR,GNB,,124.125
Wan'Dale Robinson,WR,NYG,,124.0
Chris Olave,WR,NOR,,123.375
Khalil Shakir,WR,BUF,,121.9375
Amari Cooper,WR,2TM,,121.5625
Jake Moody,K,SFO,,120.75
J.K. Dobbins,RB,LAC,,120.4375
Tank Dell,WR,HOU,,119.875
Buffalo Bills DST,DEF,BUF,,119.625
Cade Otton,TE,TAM,,119.1875
Jason Myers,K,SEA,,118.625
Evan McPherson,K,CIN,,118.5625
Darnell Mooney,WR,ATL,,118.4375
Tre Tucker,WR,LVR,,118.3125
Chigoziem Okonkwo,TE,TEN,,116.25
David Njoku,TE,CLE,,116.1875
Jake Elliott,K,PHI,,116.0625
Dontayvion Wicks,WR,GNB,,115.375
Aaron Rodgers,QB,NYJ,,114.6875
Miami Dolphins DST,DEF,MIA,,114.625
Brandon McManus,K,GNB,,114.5
Michael Wilson,WR,ARI,,114.1875
Tyler Lockett,WR,SEA,,113.75
Matt Gay,K,IND,,113.5
New England Patriots DST,DEF,NWE,,113.0
Demario Douglas,WR,NWE,,112.8125
Aidan O'Connell,QB,LVR,,112.625
Minnesota Vikings DST,DEF,MIN,,111.9375
Green Bay Packers DST,DEF,GNB,,111.875
Dalton Kincaid,TE,BUF,,111.6875
Hunter Henry,TE,NWE,,111.625
San Francisco 49ers DST,DEF,SFO,,110.4375
Baltimore Ravens DST,DEF,BAL,,109.75
Younghoe Koo,K,ATL,,109.625
Harrison Butker,K,KAN,,108.9375
Justin Tucker,K,BAL,,108.8125
Kareem Hunt,RB,KAN,,108.0
Philadelphia Eagles DST,DEF,PHI,,107.9375
Antonio Gibson,RB,NWE,,107.8125
Kansas City Chiefs DST,DEF,KAN,,107.6875
Chad Ryland,K,ARI,,107.125
Jalen Tolbert,WR,DAL,,106.9375
Kyle Pitts,TE,ATL,,106.25
Ka'imi Fairbairn,K,HOU,,106.0
Alec Pierce,WR,IND,,105.9375
Las Vegas Raiders DST,DEF,LVR,,105.6875
Los Angeles Chargers DST,DEF,LAC,,105.4375
Tyjae Spears,RB,TEN,,105.375
Anthony Richardson,QB,IND,,105.375
Isaiah Likely,TE,BAL,,105.375
Brock Bowers,TE,LVR,,105.125
Brandin Cooks,WR,DAL,,105.125
Pat Freiermuth,TE,PIT,,104.4375
Detroit Lions DST,DEF,DET,,104.25
Javonte Williams,RB,DEN,,103.0
Seattle Seahawks DST,DEF,SEA,,102.9375
Rashee Rice,WR,KAN,,102.75
Wil Lutz,K,DEN,,102.5625
Juwan Johnson,TE,NOR,,102.5
Cole Kmet,TE,CHI,,102.375
Cincinnati Bengals DST,DEF,CIN,,102.25
Tampa Bay Buccaneers DST,DEF,TAM,,102.125
Indianapolis Colts DST,DEF,IND,,101.875
Rashod Bateman,WR,BAL,,101.6875
Taysom Hill,TE,NOR,,100.75
New Orleans Saints DST,DEF,NOR,,100.5625
Ezekiel Elliott,RB,DAL,,100.4375
Joey Slye,K,NWE,,100.375
Darius Slayton,WR,NYG,,98.9375
Alexander Mattison,RB,LVR,,98.8125
Isiah Pacheco,RB,KAN,,98.125
Tennessee Titans DST,DEF,TEN,,97.4375
Chris Boswell,K,PIT,,97.4375
Raheem Mostert,RB,MIA,,97.3125
Tyler Allgeier,RB,ATL,,97.125
Rashid Shaheed,WR,NOR,,97.125
Los Angeles Rams DST,DEF,LAR,,97.125
DeAndre Hopkins,WR,2TM,,97.0625
Josh Palmer,WR,LAC,,96.75
Dalton Schultz,TE,HOU,,96.5
Will Levis,QB,TEN,,96.1875
Arizona Cardinals DST,DEF,ARI,,96.125
Cooper Rush,QB,DAL,,95.875
Adam Thielen,WR,CAR,,95.375
Mike Gesicki,TE,CIN,,95.25
Cleveland Browns DST,DEF,CLE,,95.125
Malik Nabers,WR,NYG,,94.6875
Dallas Goedert,TE,PHI,,93.6875
Washington Commanders DST,DEF,WAS,,93.5625
Houston Texans DST,DEF,HOU,,92.75
Elijah Moore,WR,CLE,,92.5625
Nick Chubb,RB,CLE,,92.5
Jacoby Brissett,QB,NWE,,92.375
Marcus Mariota,QB,WAS,,92.1875
Eddy Pi̱eiro,K,CAR,,92.0625
Tyler Huntley,QB,MIA,,91.875
New York Jets DST,DEF,NYJ,,91.5
Tutu Atwell,WR,LAR,,90.0625
New York Giants DST,DEF,NYG,,89.5625
Jordan Mason,RB,SFO,,89.5
Miles Sanders,RB,CAR,,89.5
Nick Westbrook-Ikhine,WR,TEN,,89.5
Andrei Iosivas,WR,CIN,,88.875
Olamide Zaccheaus,WR,WAS,,88.6875
Denver Broncos DST,DEF,DEN,,88.5625
Zach Ertz,TE,WAS,,88.0
Demarcus Robinson,WR,LAR,,87.6875
Nick Folk,K,TEN,,87.25
Jerome Ford,RB,CLE,,87.25
Gabriel Davis,WR,JAX,,87.0625
Pittsburgh Steelers DST,DEF,PIT,,86.9375
Curtis Samuel,WR,BUF,,86.5625
Jacksonville Jaguars DST,DEF,JAX,,86.375
Devin Singletary,RB,NYG,,86.3125
Cairo Santos,K,CHI,,86.0
Tyler Boyd,WR,TEN,,85.875
Kayshon Boutte,WR,NWE,,85.3125
Jaylen Warren,RB,PIT,,85.3125
Jahan Dotson,WR,PHI,,84.8125
Atlanta Falcons DST,DEF,ATL,,84.5625
Chicago Bears DST,DEF,CHI,,84.5625
Malik Willis,QB,GNB,,84.375
Noah Fant,TE,SEA,,84.0
Deshaun Watson,QB,CLE,,84.0
Ray-Ray McCloud,WR,ATL,,83.75
Christian Kirk,WR,JAX,,83.625
Marvin Mims,WR,DEN,,83.0
Cade York,K,2TM,,82.8125
Evan Engram,TE,JAX,,82.5625
Anders Carlson,K,2TM,,82.4375
Carolina Panthers DST,DEF,CAR,,82.25
Dalvin Cook,RB,DAL,,81.9375
Tank Bigsby,RB,JAX,,81.6875
Allen Lazard,WR,NYJ,,80.9375
Noah Gray,TE,KAN,,80.5625
Will Dissly,TE,LAC,,80.4375
Greg Dortch,WR,ARI,,79.9375
KaVontae Turpin,WR,DAL,,79.1875
Tim Patrick,WR,DET,,79.125
Zack Moss,RB,CIN,,79.0625
Jaleel McLaughlin,RB,DEN,,78.8125
Kenny Pickett,QB,PHI,,78.75
Justice Hill,RB,BAL,,78.25
Mac Jones,QB,JAX,,78.125
Ladd McConkey,WR,LAC,,78.0625
Marvin Harrison Jr.,WR,ARI,,77.5625
Xavier Worthy,WR,KAN,,76.75
Tyler Conklin,TE,NYJ,,75.75
Jimmy Garoppolo,QB,LAR,,74.9375
Brian Thomas,WR,JAX,,74.75
Desmond Ridder,QB,LVR,,74.625
Austin Hooper,TE,NWE,,74.625
Trey Lance,QB,DAL,,74.625
Foster Moreau,TE,NOR,,74.3125
Zane Gonzalez,K,WAS,,73.8125
Gardner Minshew II,QB,LVR,,73.5625
Jamaal Williams,RB,NOR,,72.875
Cam Akers,RB,2TM,,72.8125
Noah Brown,WR,WAS,,72.75
Colby Parkinson,TE,LAR,,72.4375
Ameer Abdullah,RB,LVR,,71.625
Emanuel Wilson,RB,GNB,,71.5
Michael Mayer,TE,LVR,,71.375
Davis Mills,QB,HOU,,69.5625
Austin Seibert,K,WAS,,69.5625
Marquise Brown,WR,KAN,,69.0625
Samaje Perine,RB,KAN,,69.0
Diontae Johnson,WR,3TM,,68.8125
Mack Hollins,WR,BUF,,68.5
Dameon Pierce,RB,HOU,,68.0
Jake Browning,QB,CIN,,67.875
Dawson Knox,TE,BUF,,67.875
Luke Schoonmaker,TE,DAL,,66.625
Taylor Heinicke,QB,LAC,,66.25
Gus Edwards,RB,LAC,,65.5625
Rome Odunze,WR,CHI,,64.6875
Michael Carter,RB,ARI,,64.125
Keon Coleman,WR,BUF,,64.0625
Roschon Johnson,RB,CHI,,63.5
Emari Demercado,RB,ARI,,62.875
Sam Howell,QB,SEA,,62.75
Jalen Nailor,WR,MIN,,62.6875
K.J. Osborn,WR,NWE,,62.3125
Drew Lock,QB,NYG,,61.9375
JuJu Smith-Schuster,WR,KAN,,61.75
Tommy Tremble,TE,CAR,,61.5
Kendrick Bourne,WR,NWE,,61.4375
Tyler Higbee,TE,LAR,,61.375
Riley Patterson,K,3TM,,61.0625
Calvin Austin III,WR,PIT,,61.0625
Matt Prater,K,ARI,,60.75
Josh Oliver,TE,MIN,,60.5625
Kenneth Gainwell,RB,PHI,,60.4375
Jalen McMillan,WR,TAM,,60.125
Ty Johnson,RB,BUF,,60.0625
Greg Joseph,K,3TM,,60.0
Joshua Dobbs,QB,SFO,,59.875
Greg Zuerlein,K,NYJ,,59.5625
Sean Tucker,RB,TAM,,58.75
Caleb Williams,QB,CHI,,57.25
Parker Washington,WR,JAX,,57.0
Dyami Brown,WR,WAS,,55.9375
Clyde Edwards-Helaire,RB,NOR,,55.625
Brenton Strange,TE,JAX,,55.375
Luke Musgrave,TE,GNB,,55.3125
Mecole Hardman,WR,KAN,,55.3125
Kendre Miller,RB,NOR,,54.875
Dustin Hopkins,K,CLE,,54.8125
Tommy DeVito,QB,NYG,,54.5625
Jalen Brooks,WR,DAL,,53.3125
Deuce Vaughn,RB,DAL,,53.0625
Ricky Pearsall,WR,SFO,,52.75
Cedric Tillman,WR,CLE,,52.6875
Myles Gaskin,RB,MIN,,52.5625
Mason Rudolph,QB,TEN,,52.4375
Trey Palmer,WR,TAM,,52.25
Jordan Akins,TE,CLE,,52.1875
Hunter Luepke,RB,DAL,,52.0
Marquez Valdes-Scantling,WR,2TM,,51.6875
D'Onta Foreman,RB,CLE,,51.625
Mitchell Trubisky,QB,BUF,,51.5625
Josh Whyle,TE,TEN,,51.4375
Xavier Legette,WR,CAR,,51.125
Justin Watson,WR,KAN,,51.0625
DJ Chark,WR,LAC,,50.875
Chris Brooks,RB,GNB,,50.75
Jeff Wilson,RB,MIA,,50.375
Joe Milton,QB,NWE,,50.0625
Will Reichard,K,MIN,,49.5
Zamir White,RB,LVR,,49.25
Tyler Johnson,WR,LAR,,49.0
Joshua Karty,K,LAR,,48.375
Skylar Thompson,QB,MIA,,48.375
Carson Wentz,QB,KAN,,47.25
Bucky Irving,RB,TAM,,46.75
Odell Beckham Jr.,WR,MIA,,46.75
Elijah Higgins,TE,ARI,,46.6875
Adonai Mitchell,WR,IND,,46.625
Zay Jones,WR,ARI,,46.3125
Drake Maye,QB,NWE,,45.9375
Graham Gano,K,NYG,,45.5625
Treylon Burks,WR,TEN,,45.375
DJ Turner,WR,LVR,,45.375
Harrison Bryant,TE,LVR,,45.25
Tanner McKee,QB,PHI,,45.125
Jayden Daniels,QB,WAS,,45.125
Brock Wright,TE,DET,,45.0
Andy Dalton,QB,CAR,,44.5625
Kyle Juszczyk,RB,SFO,,44.5
Kalif Raymond,WR,DET,,44.4375
Joe Flacco,QB,IND,,44.3125
Bo Melton,WR,GNB,,44.125
Khalil Herbert,RB,2TM,,43.5625
Malik Washington,WR,MIA,,43.4375
Tony Jones,RB,ARI,,43.4375
Mike White,QB,BUF,,43.375
Chris Rodriguez,RB,WAS,,43.3125
Julian Hill,TE,MIA,,42.5625
Terrace Marshall Jr.,WR,LVR,,42.25
Stone Smartt,TE,LAC,,42.1875
Nick Mullens,QB,MIN,,41.875
AJ Barner,TE,SEA,,41.8125
Jonathan Mingo,WR,2TM,,41.8125
Kylen Granson,TE,IND,,41.625
John Parker Romo,K,MIN,,41.3125
Davis Allen,TE,LAR,,41.1875
Sterling Shepard,WR,TAM,,41.125
Jude McAtamney,K,NYG,,40.9375
Nelson Agholor,WR,BAL,,40.375
Alec Ingold,RB,MIA,,40.0625
Derius Davis,WR,LAC,,40.0
Keaton Mitchell,RB,BAL,,39.9375
Malik Heath,WR,GNB,,39.9375
Jeremy McNichols,RB,WAS,,39.5
Payne Durham,TE,TAM,,39.125
Josh Reynolds,WR,2TM,,39.0625
Spencer Rattler,QB,NOR,,38.9375
Jake Bates,K,DET,,38.6875
Cedrick Wilson Jr.,WR,NOR,,38.6875
Kevin Austin,WR,NOR,,38.4375
Erick All,TE,CIN,,38.25
Chris Oladokun,QB,KAN,,38.0625
Greg Dulcich,TE,DEN,,37.9375
Johnny Mundt,TE,MIN,,37.625
Baylor Cupp,TE,KAN,,37.375
Tyquan Thornton,WR,NWE,,37.3125
Hayden Hurst,TE,LAC,,37.25
Ja'Tavion Sanders,TE,CAR,,37.25
Jameis Winston,QB,CLE,,37.1875
MarShawn Lloyd,RB,GNB,,37.125
Bailey Zappe,QB,CLE,,37.0
Joshua Kelley,RB,TEN,,36.8125
Jermar Jefferson,RB,DET,,36.75
Parris Campbell,WR,PHI,,36.75
Tanner Hudson,TE,CIN,,36.625
Mike Williams,WR,2TM,,36.625
Ryan Flournoy,WR,DAL,,36.0
Patrick Taylor,RB,SFO,,35.9375
Peyton Hendershot,TE,KAN,,35.8125
Grant Calcaterra,TE,PHI,,35.4375
Skyy Moore,WR,KAN,,35.4375
Hendon Hooker,QB,DET,,35.3125
Jake Haener,QB,NOR,,35.1875
Sincere McCormick,RB,LVR,,35.125
Ja'Lynn Polk,WR,NWE,,34.9375
Hassan Haskins,RB,LAC,,34.375
Tyson Bagent,QB,CHI,,34.1875
Daniel Bellinger,TE,NYG,,34.1875
Jalen Coker,WR,CAR,,34.125
Tyler Goodson,RB,IND,,34.125
Brevyn Spann-Ford,TE,DAL,,33.9375
Jordan Mims,RB,NOR,,33.875
Adam Trautman,TE,DEN,,33.5625
Ben Sims,TE,GNB,,33.5625
Kyle Trask,QB,TAM,,33.5
Gerald Everett,TE,CHI,,33.4375
Chris Collier,RB,LVR,,33.3125
Troy Franklin,WR,DEN,,33.125
