Player Name,Position,Team,Target_Standard,Predicted_Target
Lamar Jackson,QB,BAL,,335.4375
Josh Allen,QB,BUF,,318.8125
Jalen Hurts,QB,PHI,,289.5625
Joe Burrow,QB,CIN,,287.5
Justin Herbert,QB,LAC,,260.375
Patrick Mahomes,QB,KAN,,242.4375
Jared Goff,QB,DET,,239.875
Baker Mayfield,QB,TAM,,220.1875
Jahmyr Gibbs,RB,DET,,211.1875
Derrick Henry,RB,BAL,,202.4375
Tua Tagovailoa,QB,MIA,,201.375
Bijan Robinson,RB,ATL,,198.375
Kyler Murray,QB,ARI,,197.125
Josh Jacobs,RB,GNB,,194.6875
Brock Purdy,QB,SFO,,194.6875
Saquon Barkley,RB,PHI,,192.9375
C.J. Stroud,QB,HOU,,186.6875
Geno Smith,QB,SEA,,186.375
Sam Darnold,QB,MIN,,179.0
CeeDee Lamb,WR,DAL,,177.4375
Justin Jefferson,WR,MIN,,175.625
Brandon Aubrey,K,DAL,,175.1875
Ja'Marr Chase,WR,CIN,,171.3125
Russell Wilson,QB,PIT,,169.25
Justin Fields,QB,PIT,,168.6875
Jordan Love,QB,GNB,,167.375
De'Von Achane,RB,MIA,,165.6875
Trevor Lawrence,QB,JAX,,160.1875
Dak Prescott,QB,DAL,,159.4375
Derek Carr,QB,NOR,,159.0625
Amon-Ra St. Brown,WR,DET,,154.8125
Tyreek Hill,WR,MIA,,147.25
Bryce Young,QB,CAR,,146.75
Kyren Williams,RB,LAR,,145.0
James Cook,RB,BUF,,145.0
Cameron Dicker,K,LAC,,143.9375
Tony Pollard,RB,TEN,,143.125
Jason Sanders,K,MIA,,142.4375
Aaron Jones,RB,MIN,,141.8125
David Montgomery,RB,DET,,140.6875
Matthew Stafford,QB,LAR,,139.5625
Jonathan Taylor,RB,IND,,139.0
Aaron Rodgers,QB,NYJ,,137.375
Kirk Cousins,QB,ATL,,135.8125
Alvin Kamara,RB,NOR,,134.8125
Jordan Addison,WR,MIN,,134.0
Dallas Cowboys DST,DEF,DAL,,133.6875
Puka Nacua,WR,LAR,,131.9375
Daniel Carlson,K,LVR,,130.9375
Blake Grupe,K,NOR,,130.4375
A.J. Brown,WR,PHI,,130.25
Jayden Reed,WR,GNB,,129.3125
Joe Mixon,RB,HOU,,128.875
Daniel Jones,QB,NYG,,128.5
Chase McLaughlin,K,TAM,,127.0625
Chase Brown,RB,CIN,,126.75
Jaxon Smith-Njigba,WR,SEA,,126.5625
Kenneth Walker III,RB,SEA,,125.8125
Breece Hall,RB,NYJ,,124.75
Jake Moody,K,SFO,,124.4375
James Conner,RB,ARI,,124.25
D.J. Moore,WR,CHI,,123.4375
Tyler Bass,K,BUF,,122.25
D'Andre Swift,RB,CHI,,122.125
Chuba Hubbard,RB,CAR,,120.3125
Jason Myers,K,SEA,,120.0625
Najee Harris,RB,PIT,,119.875
Buffalo Bills DST,DEF,BUF,,119.5625
Mike Evans,WR,TAM,,119.3125
Drake London,WR,ATL,,119.0625
Davante Adams,WR,2TM,,117.5
Garrett Wilson,WR,NYJ,,117.0625
Jake Elliott,K,PHI,,116.8125
Brandon McManus,K,GNB,,116.1875
Zay Flowers,WR,BAL,,115.625
Christian McCaffrey,RB,SFO,,115.3125
Matt Gay,K,IND,,115.1875
Jakobi Meyers,WR,LVR,,113.625
Austin Ekeler,RB,WAS,,113.1875
Rhamondre Stevenson,RB,NWE,,112.8125
Brian Robinson Jr.,RB,WAS,,112.6875
Evan McPherson,K,CIN,,112.4375
Green Bay Packers DST,DEF,GNB,,112.0
Baltimore Ravens DST,DEF,BAL,,111.875
Minnesota Vikings DST,DEF,MIN,,111.75
Rachaad White,RB,TAM,,111.625
Justin Tucker,K,BAL,,111.4375
D.K. Metcalf,WR,SEA,,111.375
Tee Higgins,WR,CIN,,110.25
Younghoe Koo,K,ATL,,109.9375
San Francisco 49ers DST,DEF,SFO,,109.8125
Courtland Sutton,WR,DEN,,109.375
Harrison Butker,K,KAN,,109.375
Sam LaPorta,TE,DET,,109.1875
Miami Dolphins DST,DEF,MIA,,108.875
Aidan O'Connell,QB,LVR,,108.25
Philadelphia Eagles DST,DEF,PHI,,108.125
New England Patriots DST,DEF,NWE,,108.0625
Terry McLaurin,WR,WAS,,108.0
Ka'imi Fairbairn,K,HOU,,106.375
Rico Dowdle,RB,DAL,,106.25
Jerry Jeudy,WR,CLE,,105.3125
George Kittle,TE,SFO,,105.25
DeVonta Smith,WR,PHI,,105.125
Kansas City Chiefs DST,DEF,KAN,,104.625
Travis Kelce,TE,KAN,,103.6875
Chris Boswell,K,PIT,,103.6875
Chad Ryland,K,ARI,,103.4375
Los Angeles Chargers DST,DEF,LAC,,103.1875
Seattle Seahawks DST,DEF,SEA,,103.1875
Wil Lutz,K,DEN,,102.8125
Deebo Samuel,WR,SFO,,102.6875
Detroit Lions DST,DEF,DET,,102.625
Tampa Bay Buccaneers DST,DEF,TAM,,102.1875
Indianapolis Colts DST,DEF,IND,,101.9375
Joey Slye,K,NWE,,101.1875
Cincinnati Bengals DST,DEF,CIN,,101.0
J.K. Dobbins,RB,LAC,,100.875
Las Vegas Raiders DST,DEF,LVR,,100.8125
Calvin Ridley,WR,TEN,,100.5625
New Orleans Saints DST,DEF,NOR,,100.125
Jaylen Waddle,WR,MIA,,98.6875
Anthony Richardson,QB,IND,,98.3125
Will Levis,QB,TEN,,98.25
Zach Charbonnet,RB,SEA,,97.75
Cleveland Browns DST,DEF,CLE,,96.75
Tennessee Titans DST,DEF,TEN,,96.75
Travis Etienne,RB,JAX,,96.625
George Pickens,WR,PIT,,96.5625
Trey McBride,TE,ARI,,95.875
Houston Texans DST,DEF,HOU,,95.6875
Arizona Cardinals DST,DEF,ARI,,95.125
Los Angeles Rams DST,DEF,LAR,,94.9375
Nick Folk,K,TEN,,94.8125
Denver Broncos DST,DEF,DEN,,93.4375
New York Jets DST,DEF,NYJ,,93.3125
Cairo Santos,K,CHI,,92.375
Nico Collins,WR,HOU,,92.375
Pittsburgh Steelers DST,DEF,PIT,,91.5625
Jameson Williams,WR,DET,,91.3125
Washington Commanders DST,DEF,WAS,,90.5
New York Giants DST,DEF,NYG,,90.25
Brandon Aiyuk,WR,SFO,,90.0
Eddy Pi̱eiro,K,CAR,,89.6875
Josh Downs,WR,IND,,89.375
Cooper Kupp,WR,LAR,,88.5625
Anders Carlson,K,2TM,,88.5625
Cooper Rush,QB,DAL,,87.625
Deshaun Watson,QB,CLE,,87.1875
Quentin Johnston,WR,LAC,,87.0625
Kareem Hunt,RB,KAN,,87.0
Christian Watson,WR,GNB,,86.8125
Chicago Bears DST,DEF,CHI,,86.625
Stefon Diggs,WR,HOU,,86.1875
Marcus Mariota,QB,WAS,,85.9375
Jacoby Brissett,QB,NWE,,85.8125
Tucker Kraft,TE,GNB,,85.75
Jacksonville Jaguars DST,DEF,JAX,,85.6875
Cade York,K,2TM,,85.0625
Michael Pittman Jr.,WR,IND,,85.0625
Atlanta Falcons DST,DEF,ATL,,84.875
Antonio Gibson,RB,NWE,,84.8125
Jake Ferguson,TE,DAL,,84.25
Romeo Doubs,WR,GNB,,83.5
Amari Cooper,WR,2TM,,83.3125
Carolina Panthers DST,DEF,CAR,,82.9375
Raheem Mostert,RB,MIA,,82.5625
Dontayvion Wicks,WR,GNB,,82.5625
Keenan Allen,WR,CHI,,82.3125
T.J. Hockenson,TE,MIN,,82.1875
Tyler Allgeier,RB,ATL,,81.6875
Ezekiel Elliott,RB,DAL,,81.5625
Alexander Mattison,RB,LVR,,80.0625
Mark Andrews,TE,BAL,,79.8125
Nick Chubb,RB,CLE,,79.8125
Khalil Shakir,WR,BUF,,79.6875
Tyler Huntley,QB,MIA,,79.25
Chris Olave,WR,NOR,,78.6875
Malik Willis,QB,GNB,,78.5
Taysom Hill,TE,NOR,,78.125
Desmond Ridder,QB,LVR,,77.6875
Tre Tucker,WR,LVR,,77.5625
Isiah Pacheco,RB,KAN,,77.375
Joshua Dobbs,QB,SFO,,77.3125
Tyjae Spears,RB,TEN,,77.25
Tank Dell,WR,HOU,,77.1875
Jonnu Smith,TE,MIA,,77.1875
Jauan Jennings,WR,SFO,,76.75
Jordan Mason,RB,SFO,,75.25
Gardner Minshew II,QB,LVR,,75.0625
Mac Jones,QB,JAX,,74.8125
Javonte Williams,RB,DEN,,74.25
Chris Godwin,WR,TAM,,73.6875
Tank Bigsby,RB,JAX,,73.125
Cade Otton,TE,TAM,,73.125
Darnell Mooney,WR,ATL,,72.9375
Caleb Williams,QB,CHI,,72.25
Miles Sanders,RB,CAR,,72.1875
Kenny Pickett,QB,PHI,,71.125
Demario Douglas,WR,NWE,,70.8125
Michael Wilson,WR,ARI,,70.5
Jake Browning,QB,CIN,,69.875
David Njoku,TE,CLE,,69.8125
Zane Gonzalez,K,WAS,,69.75
Wan'Dale Robinson,WR,NYG,,69.5
Jalen Tolbert,WR,DAL,,69.4375
Chigoziem Okonkwo,TE,TEN,,69.375
Tyler Lockett,WR,SEA,,69.3125
Brock Bowers,TE,LVR,,68.6875
Dalton Kincaid,TE,BUF,,67.8125
Hunter Henry,TE,NWE,,67.75
Matt Prater,K,ARI,,67.75
Jimmy Garoppolo,QB,LAR,,67.6875
Rashee Rice,WR,KAN,,67.5625
Rashid Shaheed,WR,NOR,,67.5625
Devin Singletary,RB,NYG,,67.4375
Brandin Cooks,WR,DAL,,67.1875
Greg Joseph,K,3TM,,67.0625
Trey Lance,QB,DAL,,66.375
Isaiah Likely,TE,BAL,,66.1875
Davis Mills,QB,HOU,,66.125
Dalvin Cook,RB,DAL,,66.125
Jerome Ford,RB,CLE,,66.0625
Alec Pierce,WR,IND,,65.8125
Rashod Bateman,WR,BAL,,65.5625
Jaylen Warren,RB,PIT,,65.3125
Gus Edwards,RB,LAC,,65.0625
Kyle Pitts,TE,ATL,,65.0625
Greg Zuerlein,K,NYJ,,64.9375
Jamaal Williams,RB,NOR,,63.9375
Dustin Hopkins,K,CLE,,63.75
Josh Palmer,WR,LAC,,62.75
Juwan Johnson,TE,NOR,,62.1875
Emanuel Wilson,RB,GNB,,62.125
Riley Patterson,K,3TM,,61.875
Cole Kmet,TE,CHI,,61.3125
Malik Nabers,WR,NYG,,60.625
Austin Seibert,K,WAS,,60.5
Darius Slayton,WR,NYG,,59.6875
Taylor Heinicke,QB,LAC,,59.6875
Cam Akers,RB,2TM,,59.1875
Elijah Moore,WR,CLE,,59.0625
Gabriel Davis,WR,JAX,,57.6875
Tutu Atwell,WR,LAR,,57.0
Zack Moss,RB,CIN,,56.875
Nick Westbrook-Ikhine,WR,TEN,,56.375
Jaleel McLaughlin,RB,DEN,,55.9375
Justice Hill,RB,BAL,,55.9375
Demarcus Robinson,WR,LAR,,55.4375
Dalton Schultz,TE,HOU,,55.4375
Pat Freiermuth,TE,PIT,,55.125
Marvin Mims,WR,DEN,,55.0
Mason Rudolph,QB,TEN,,54.9375
Kayshon Boutte,WR,NWE,,54.4375
Jahan Dotson,WR,PHI,,54.375
DeAndre Hopkins,WR,2TM,,54.25
Dallas Goedert,TE,PHI,,54.1875
Mike Gesicki,TE,CIN,,54.0625
Andrei Iosivas,WR,CIN,,54.0625
Joe Flacco,QB,IND,,53.875
Christian Kirk,WR,JAX,,53.75
Tommy DeVito,QB,NYG,,53.5625
Drew Lock,QB,NYG,,53.5625
Adam Thielen,WR,CAR,,53.4375
Ladd McConkey,WR,LAC,,52.4375
Ray-Ray McCloud,WR,ATL,,52.4375
Curtis Samuel,WR,BUF,,52.3125
Dameon Pierce,RB,HOU,,52.0625
KaVontae Turpin,WR,DAL,,51.6875
Drake Maye,QB,NWE,,51.5625
Jayden Daniels,QB,WAS,,51.4375
Mitchell Trubisky,QB,BUF,,51.0625
Noah Fant,TE,SEA,,50.9375
Tyler Boyd,WR,TEN,,50.8125
Sam Howell,QB,SEA,,50.8125
Kenneth Gainwell,RB,PHI,,50.625
Samaje Perine,RB,KAN,,50.5625
Will Reichard,K,MIN,,49.75
Tim Patrick,WR,DET,,49.375
Olamide Zaccheaus,WR,WAS,,49.25
Joshua Karty,K,LAR,,48.8125
Roschon Johnson,RB,CHI,,48.3125
Graham Gano,K,NYG,,48.0625
Marvin Harrison Jr.,WR,ARI,,48.0625
Xavier Worthy,WR,KAN,,47.4375
Will Dissly,TE,LAC,,47.375
Allen Lazard,WR,NYJ,,47.3125
Carson Wentz,QB,KAN,,47.125
Noah Gray,TE,KAN,,47.0625
Andy Dalton,QB,CAR,,47.0625
Rome Odunze,WR,CHI,,46.0
D'Onta Foreman,RB,CLE,,46.0
Joe Milton,QB,NWE,,45.0625
Sean Tucker,RB,TAM,,44.875
Ty Johnson,RB,BUF,,44.6875
Ameer Abdullah,RB,LVR,,44.375
Foster Moreau,TE,NOR,,44.375
Skylar Thompson,QB,MIA,,44.125
Colby Parkinson,TE,LAR,,44.0625
Evan Engram,TE,JAX,,43.8125
Tanner McKee,QB,PHI,,43.75
Greg Dortch,WR,ARI,,43.6875
Michael Mayer,TE,LVR,,43.625
Noah Brown,WR,WAS,,43.1875
Clyde Edwards-Helaire,RB,NOR,,42.8125
Zach Ertz,TE,WAS,,42.75
Kendre Miller,RB,NOR,,42.75
Jake Bates,K,DET,,42.5625
Emari Demercado,RB,ARI,,42.25
Dawson Knox,TE,BUF,,42.25
Michael Carter,RB,ARI,,42.1875
Mike White,QB,BUF,,42.0
John Parker Romo,K,MIN,,41.4375
Keon Coleman,WR,BUF,,41.1875
Mack Hollins,WR,BUF,,41.125
Luke Schoonmaker,TE,DAL,,40.9375
Bucky Irving,RB,TAM,,40.8125
Jameis Winston,QB,CLE,,40.625
Marquise Brown,WR,KAN,,40.3125
Austin Hooper,TE,NWE,,40.25
Nick Mullens,QB,MIN,,39.8125
Jalen Nailor,WR,MIN,,39.8125
Chris Brooks,RB,GNB,,39.4375
Josh Oliver,TE,MIN,,39.3125
Spencer Rattler,QB,NOR,,39.25
K.J. Osborn,WR,NWE,,39.1875
Calvin Austin III,WR,PIT,,39.1875
Brian Thomas,WR,JAX,,39.125
Jeff Wilson,RB,MIA,,38.625
Zamir White,RB,LVR,,38.25
Trey Palmer,WR,TAM,,37.9375
Myles Gaskin,RB,MIN,,37.875
Tyler Conklin,TE,NYJ,,37.75
DJ Chark,WR,LAC,,37.75
Deuce Vaughn,RB,DAL,,37.75
Khalil Herbert,RB,2TM,,37.3125
Kendrick Bourne,WR,NWE,,36.9375
Mecole Hardman,WR,KAN,,36.5625
Tyson Bagent,QB,CHI,,36.5
Luke Musgrave,TE,GNB,,36.125
Adonai Mitchell,WR,IND,,35.8125
Jude McAtamney,K,NYG,,35.75
Hunter Luepke,RB,DAL,,35.5625
Jalen Brooks,WR,DAL,,35.4375
Tommy Tremble,TE,CAR,,34.875
Chris Oladokun,QB,KAN,,34.8125
Parker Washington,WR,JAX,,34.3125
Justin Watson,WR,KAN,,34.25
Hendon Hooker,QB,DET,,34.0625
Chris Rodriguez,RB,WAS,,33.875
Bailey Zappe,QB,CLE,,33.75
Cam Little,K,JAX,,33.75
Clayton Tune,QB,ARI,,33.4375
JuJu Smith-Schuster,WR,KAN,,33.375
Keaton Mitchell,RB,BAL,,33.0
Ricky Pearsall,WR,SFO,,32.75
Jalen McMillan,WR,TAM,,32.75
Kyle Trask,QB,TAM,,32.75
Marquez Valdes-Scantling,WR,2TM,,32.4375
Jake Haener,QB,NOR,,32.0
Dyami Brown,WR,WAS,,31.75
Malik Washington,WR,MIA,,31.4375
Tyler Higbee,TE,LAR,,31.3125
Cedric Tillman,WR,CLE,,31.25
Tyrone Tracy Jr.,RB,NYG,,31.125
Josh Whyle,TE,TEN,,31.0625
Odell Beckham Jr.,WR,MIA,,31.0625
Bo Melton,WR,GNB,,30.6875
Treylon Burks,WR,TEN,,30.625
Diontae Johnson,WR,3TM,,30.5625
Joshua Kelley,RB,TEN,,30.4375
Xavier Legette,WR,CAR,,30.3125
Matthew Wright,K,3TM,,30.3125
DJ Turner,WR,LVR,,29.6875
Jarrett Stidham,QB,DEN,,29.625
Michael Penix,QB,ATL,,29.375
MarShawn Lloyd,RB,GNB,,28.9375
Isaac Guerendo,RB,SFO,,28.9375
Derius Davis,WR,LAC,,28.5625
Tony Jones,RB,ARI,,28.4375
Brenton Strange,TE,JAX,,28.25
Patrick Taylor,RB,SFO,,28.1875
Kevin Austin,WR,NOR,,28.125
Carson Steele,RB,KAN,,28.0
Julian Hill,TE,MIA,,27.9375
Terrace Marshall Jr.,WR,LVR,,27.8125
Kyle Juszczyk,RB,SFO,,27.6875
Brock Wright,TE,DET,,27.625
Jordan Akins,TE,CLE,,27.625
Tyler Johnson,WR,LAR,,27.3125
Jermar Jefferson,RB,DET,,27.3125
Kalif Raymond,WR,DET,,27.125
Ryan Flournoy,WR,DAL,,26.5625
Harrison Bryant,TE,LVR,,26.5
Nelson Agholor,WR,BAL,,26.3125
Elijah Higgins,TE,ARI,,26.25
Jeremy McNichols,RB,WAS,,26.25
Malik Heath,WR,GNB,,26.25
Bo Nix,QB,DEN,,26.25
Jaylen Wright,RB,MIA,,26.125
Jha'Quan Jackson,WR,TEN,,25.6875
Davis Allen,TE,LAR,,25.4375
Josh Reynolds,WR,2TM,,25.3125
Alec Ingold,RB,MIA,,25.3125
Sterling Shepard,WR,TAM,,25.1875
Brayden Narveson,K,2TM,,25.1875
Ja'Tavion Sanders,TE,CAR,,25.125
Stone Smartt,TE,LAC,,25.0625
AJ Barner,TE,SEA,,24.875
Baylor Cupp,TE,KAN,,24.8125
Sincere McCormick,RB,LVR,,24.6875
Cedrick Wilson Jr.,WR,NOR,,24.625
Jonathan Mingo,WR,2TM,,24.5625
Hassan Haskins,RB,LAC,,24.5625
Erick All,TE,CIN,,24.1875
Jordan Mims,RB,NOR,,23.9375
Payne Durham,TE,TAM,,23.6875
Kimani Vidal,RB,LAC,,23.625
Ty Chandler,RB,MIN,,23.5625
Chris Collier,RB,LVR,,23.5
Tyquan Thornton,WR,NWE,,23.5
Tyrion Davis-Price,RB,PHI,,23.4375
Ronnie Bell,WR,SFO,,23.1875
Zay Jones,WR,ARI,,23.0625
Trey Benson,RB,ARI,,23.0
Ben Sims,TE,GNB,,22.875
Greg Dulcich,TE,DEN,,22.6875
Tyler Goodson,RB,IND,,22.4375
Ja'Lynn Polk,WR,NWE,,22.375
Kameron Johnson,WR,TAM,,22.375
Brevyn Spann-Ford,TE,DAL,,22.3125
Rasheen Ali,RB,BAL,,22.25
Brandon Allen,QB,SFO,,22.25
Tyrod Taylor,QB,NYJ,,22.1875
John FitzPatrick,TE,GNB,,22.125
Peyton Hendershot,TE,KAN,,21.9375
Grant Dubose,WR,MIA,,21.9375
Skyy Moore,WR,KAN,,21.9375
Terrell Jennings,RB,NWE,,21.75
Craig Reynolds,RB,DET,,21.75
Charlie Kolar,TE,BAL,,21.5
Grant Calcaterra,TE,PHI,,21.4375
Jalen Coker,WR,CAR,,21.4375
Trenton Irwin,WR,CIN,,21.375
Jacob Cowing,WR,SFO,,21.1875
Kylen Granson,TE,IND,,21.1875
Zach Davidson,TE,BUF,,21.0
Jalen Reagor,WR,LAC,,20.9375
David Martin-Robinson,TE,TEN,,20.875
Jordan Whittington,WR,LAR,,20.8125
Jack Browning,K,TAM,,20.75
Mitch Wishnowsky,K,SFO,,20.6875
Devin Culp,TE,TAM,,20.6875
Troy Franklin,WR,DEN,,20.4375
Julius Chestnut,RB,TEN,,20.4375
Jase McClellan,RB,ATL,,20.4375
Isaiah Williams,WR,DET,,20.375
Johnny Mundt,TE,MIN,,20.3125
Erik Ezukanma,WR,MIA,,20.3125
Pierre Strong,RB,CLE,,20.1875
Rakim Jarrett,WR,TAM,,20.125
Braxton Berrios,WR,MIA,,20.0
Mike Williams,WR,2TM,,19.875
Cody Schrader,RB,LAR,,19.6875
Quintin Morris,TE,BUF,,19.6875
Tucker Fisk,TE,LAC,,19.375
Gerald Everett,TE,CHI,,19.125
Parris Campbell,WR,PHI,,19.0625
Tyler Badie,RB,DEN,,19.0625
Tim Boyle,QB,2TM,,19.0
Cordarrelle Patterson,RB,PIT,,19.0
Hayden Hurst,TE,LAC,,18.5
Mason Tipton,WR,NOR,,18.5
Brayden Willis,TE,SFO,,18.375
Dante Pettis,WR,NOR,,18.3125
Ke'Shawn Vaughn,RB,SFO,,18.1875
Dylan Laube,RB,LVR,,18.0625
Xavier Gipson,WR,NYJ,,17.8125
Tanner Conner,TE,MIA,,17.6875
Jake Bobo,WR,SEA,,17.5625
Trey Sermon,RB,IND,,17.4375
Durham Smythe,TE,MIA,,17.4375
Theo Johnson,TE,NYG,,17.3125
Jonathon Brooks,RB,CAR,,17.25
Nikko Remigio,WR,KAN,,17.25
Kyle Allen,QB,PIT,,17.25
Adam Trautman,TE,DEN,,17.125
Jared Wiley,TE,KAN,,17.0
Kadarius Toney,WR,CLE,,17.0
Kristian Wilkerson,WR,LVR,,16.9375
Jake Camarda,K,TAM,,16.875
Jamycal Hasty,RB,NWE,,16.875
Laviska Shenault Jr.,WR,SEA,,16.8125
George Holani,RB,SEA,,16.8125
Tyreik McAllister,WR,LVR,,16.75
Jody Fortson,TE,KAN,,16.6875
Bub Means,WR,NOR,,16.625
Malachi Corley,WR,NYJ,,16.625
Ronnie Rivers,RB,LAR,,16.5
Tanner Hudson,TE,CIN,,16.5
Audric Estime,RB,DEN,,16.375
Reggie Gilliam,RB,BUF,,16.375
David Moore,WR,CAR,,16.3125
