Player Name,Position,Team,Actual,Predicted
Josh Allen,QB,BUF,380.64,328.0021871063883
Patrick Mahomes,QB,KAN,362.4,325.5150132532773
Justin Herbert,QB,LAC,368.76,293.9375
Russell Wilson,QB,SEA,314.6,281.21875
Kyler Murray,QB,ARI,274.48,271.21875
Aaron Rodgers,QB,GNB,0.0,258.858043772888
C.J. Stroud,QB,HOU,216.38,256.1875
Todd Gurley,RB,LAR,184.4,246.28125
Jonathan Taylor,RB,IND,118.4,242.4375
Carson Wentz,QB,PHI,176.4,240.65625
Matt Ryan,QB,ATL,274.44,238.8878158625558
Jared Goff,QB,LAR,231.98,224.81330409107375
Christian McCaffrey,RB,CAR,351.2,222.34375
Joe Burrow,QB,CIN,338.7,219.25
Kyler Murray,QB,ARI,368.74,214.5625
Alvin Kamara,RB,NOR,187.7,211.96875
Lamar Jackson,QB,BAL,319.22,203.625
Derek Carr,QB,OAK,236.36,195.2628749847109
Ezekiel Elliott,RB,DAL,168.8,192.1875
Dalvin Cook,RB,MIN,168.3,191.3125
Carson Wentz,QB,PHI,253.86,187.25
Justin Fields,QB,CHI,218.18,183.36853485478574
Aaron Jones,RB,GNB,175.0,182.78125
Tua Tagovailoa,QB,MIA,254.36,176.54724376669856
Melvin Gordon,RB,LAC,136.8,173.34375
Joe Mixon,RB,CIN,190.4,170.53125
Josh Jacobs,RB,OAK,198.3,168.9375
Bijan Robinson,RB,ATL,276.7,168.3125
Matthew Stafford,QB,DET,254.56,167.25
Ja'Marr Chase,WR,CIN,160.72,164.4375
Cooper Kupp,WR,LAR,124.4,162.125
James Robinson,RB,JAX,138.9,155.78125
Marcus Mariota,QB,TEN,79.02,153.41588921297904
Tyreek Hill,WR,KAN,220.2,149.8125
Harrison Butker,K,KAN,120.0,148.59375
Ezekiel Elliott,RB,DAL,121.5,147.15625
Breece Hall,RB,NYJ,175.9,146.625
A.J. Brown,WR,TEN,169.5,145.75
Tua Tagovailoa,QB,MIA,220.92,144.86318820628512
Jameis Winston,QB,NOR,35.92,143.79431695783074
Chris Godwin,WR,TAM,124.0,143.5625
Tyler Bass,K,BUF,126.0,142.40625
James Conner,RB,ARI,200.8,140.59375
Travis Etienne,RB,JAX,220.4,139.28125
Mike Evans,WR,TAM,188.5,138.46875
Marlon Mack,RB,IND,5.6,138.1875
Mike Evans,WR,TAM,148.4,136.875
Travis Kelce,TE,KAN,170.8,136.09375
Stefon Diggs,WR,MIN,147.1,135.59375
Daniel Carlson,K,LVR,135.0,134.5220458427358
Aldrick Rosas,K,NYG,59.0,134.1875
Amari Cooper,WR,DAL,132.5,132.5
Robert Woods,WR,LAR,153.1,132.125
Tyler Bass,K,BUF,131.0,131.71875
Sam LaPorta,TE,DET,114.6,130.9375
James Robinson,RB,JAX,75.6,130.71875
Justin Tucker,K,BAL,140.0,130.26408901638075
Kenyan Drake,RB,MIA,160.2,130.0625
Deshaun Watson,QB,CLE,70.72,129.91799515422463
Robert Woods,WR,LAR,92.2,129.625
Jordan Addison,WR,MIN,149.5,129.375
Calvin Ridley,WR,ATL,40.1,128.375
James Conner,RB,ARI,150.2,128.09375
Michael Thomas,WR,NOR,223.6,128.0625
Younghoe Koo,K,ATL,131.0,127.96875
Devin Singletary,RB,BUF,135.34,126.65625
Zach Ertz,TE,PHI,127.6,126.59375
D.K. Metcalf,WR,SEA,188.3,126.59375
Stefon Diggs,WR,MIN,201.6,125.78125
Tevin Coleman,RB,ATL,114.4,125.0625
DeVonta Smith,WR,PHI,146.6,124.09375
Tyler Lockett,WR,SEA,163.4,123.25
Marquise Brown,WR,BAL,87.0,122.96875
T.Y. Hilton,WR,IND,80.1,122.46875
Los Angeles Rams DST,DEF,LAR,124.0,122.43314147938173
Tee Higgins,WR,CIN,95.6,121.09375
Courtland Sutton,WR,DEN,6.6,120.03125
Ronald Jones II,RB,TAM,69.2,119.71875
Amon-Ra St. Brown,WR,DET,161.6,119.46875
Tyler Lockett,WR,SEA,123.4,119.125
Los Angeles Rams DST,DEF,LAR,106.0,118.87571010787924
Los Angeles Rams DST,DEF,LAR,123.0,118.50306983028341
Brandon Aiyuk,WR,SFO,174.2,118.5
Antonio Gibson,RB,WAS,75.4,118.03125
Los Angeles Rams DST,DEF,LAR,88.0,117.88388864328005
Marcus Mariota,QB,TEN,25.84,117.73617117548442
Christian McCaffrey,RB,CAR,88.5,117.6875
Chris Godwin,WR,TAM,144.4,116.9375
Sony Michel,RB,NWE,138.6,116.78125
AJ Dillon,RB,GNB,95.6,116.46875
Tyler Boyd,WR,CIN,114.84,116.375
Los Angeles Rams DST,DEF,LAR,75.0,115.46900849905876
Davis Mills,QB,HOU,15.82,114.09375
Leonard Fournette,RB,TAM,4.0,113.875
Christian McCaffrey,RB,CAR,269.36,113.625
Amari Cooper,WR,CLE,78.7,113.1875
Randy Bullock,K,CIN,93.0,113.15255294981205
Minnesota Vikings DST,DEF,MIN,69.0,112.46875
Buffalo Bills DST,DEF,BUF,116.0,112.23989632633146
Chicago Bears DST,DEF,CHI,85.0,111.86190855872667
Sam Darnold,QB,NYJ,145.28,111.78125
D.J. Moore,WR,CAR,142.5,111.40625
Chris Boswell,K,PIT,89.0,111.375
Andy Dalton,QB,DAL,80.2,111.3125
Lamar Miller,RB,HOU,0.6,110.65625
Zay Flowers,WR,BAL,135.5,110.5625
Allen Robinson,WR,CHI,160.9,109.84375
Terry McLaurin,WR,WAS,124.2,109.6875
D.J. Moore,WR,CAR,190.5,109.59375
Kansas City Chiefs DST,DEF,KAN,113.0,109.54551849118366
Teddy Bridgewater,QB,CAR,200.68,109.34375
Travis Kelce,TE,KAN,96.4,109.0
Calvin Ridley,WR,ATL,189.5,108.65625
Teddy Bridgewater,QB,MIA,-0.2,108.43294579197801
Joey Slye,K,CAR,90.0,108.17966250891601
Joey Slye,K,CAR,116.0,108.03451135557373
Green Bay Packers DST,DEF,GNB,103.0,107.98549483081953
Dalvin Cook,RB,MIN,235.4,107.9375
Ronald Jones II,RB,TAM,158.3,107.375
Greg Zuerlein,K,LAR,140.0,107.375
DeAndre Hopkins,WR,TEN,89.0,106.78125
Buffalo Bills DST,DEF,BUF,114.0,105.98200376800126
Tevin Coleman,RB,SFO,8.7,105.46875
Mason Crosby,K,GNB,19.0,105.25
Terry McLaurin,WR,WAS,136.8,104.71875
Diontae Johnson,WR,PIT,99.7,103.65625
Case Keenum,QB,WAS,1.84,103.5
Ryan Succop,K,TEN,20.0,103.46875
Brett Maher,K,DAL,67.0,102.99746336770994
Gabriel Davis,WR,BUF,33.9,102.96875
Pittsburgh Steelers DST,DEF,PIT,105.0,102.89727781135849
Gardner Minshew II,QB,IND,90.32,102.75631361972412
Tarik Cohen,RB,CHI,11.5,102.0625
Drew Lock,QB,DEN,48.88,101.72333561329339
Cam Akers,RB,LAR,35.7,101.40625
Kansas City Chiefs DST,DEF,KAN,103.0,101.3482123974887
Dallas Cowboys DST,DEF,DAL,138.0,101.15625
Mike Williams,WR,LAC,112.3,100.46875
Cincinnati Bengals DST,DEF,CIN,106.0,100.28125
