Player Name,Position,Team,Predicted_Target
Lamar Jackson,QB,BAL,334.59375
Josh Allen,QB,BUF,307.9876335462328
Joe Burrow,QB,CIN,288.578125
Jalen Hurts,QB,PHI,284.96875
Justin Herbert,QB,LAC,255.6875
Jared Goff,QB,DET,245.625
Patrick Mahomes,QB,KAN,230.99197254109413
Baker Mayfield,QB,TAM,228.609375
Jahmyr Gibbs,RB,DET,221.27593549112987
Josh Jacobs,RB,GNB,212.171875
Derrick Henry,RB,BAL,211.0491703811412
Bijan Robinson,RB,ATL,206.21875
Saquon Barkley,RB,PHI,202.88202204362557
C.J. Stroud,QB,HOU,200.296875
Tua Tagovailoa,QB,MIA,194.80150495455706
Kyler Murray,QB,ARI,192.40625
Brock Purdy,QB,SFO,191.94790478408072
Geno Smith,QB,SEA,189.359375
CeeDee Lamb,WR,DAL,173.28125
Brandon Aubrey,K,DAL,172.58678381005637
Jordan Love,QB,GNB,171.36164602843087
Russell Wilson,QB,PIT,171.09289160481518
Justin Jefferson,WR,MIN,171.03125
Dak Prescott,QB,DAL,171.0
Justin Fields,QB,PIT,169.52269842759006
Sam Darnold,QB,MIN,169.015625
Ja'Marr Chase,WR,CIN,165.6875
De'Von Achane,RB,MIA,164.3125
Derek Carr,QB,NOR,164.25291525212162
Amon-Ra St. Brown,WR,DET,159.6875
David Montgomery,RB,DET,157.03738306707018
Kyren Williams,RB,LAR,156.15625
Jonathan Taylor,RB,IND,153.21875
James Cook,RB,BUF,153.125
Trevor Lawrence,QB,JAX,152.796875
Tony Pollard,RB,TEN,151.53125
Aaron Jones,RB,MIN,145.59111788769735
Matthew Stafford,QB,LAR,143.67053136931986
Cameron Dicker,K,LAC,143.51800249415854
Alvin Kamara,RB,NOR,141.640625
Tyreek Hill,WR,MIA,141.359375
Joe Mixon,RB,HOU,141.0138645479848
Kirk Cousins,QB,ATL,140.5118417959635
Jason Sanders,K,MIA,139.25
Chase McLaughlin,K,TAM,137.29638323931584
James Conner,RB,ARI,136.70832598116417
Kenneth Walker III,RB,SEA,135.25736406888754
Bryce Young,QB,CAR,135.1875
Puka Nacua,WR,LAR,134.59375
Chase Brown,RB,CIN,134.49384582047458
Breece Hall,RB,NYJ,134.467547542469
Daniel Carlson,K,LVR,132.023923672276
Aaron Rodgers,QB,NYJ,131.59375
Blake Grupe,K,NOR,131.140625
Dallas Cowboys DST,DEF,DAL,130.328125
A.J. Brown,WR,PHI,129.09375
Najee Harris,RB,PIT,128.15625
Jayden Reed,WR,GNB,127.96875
Tyler Bass,K,BUF,127.515625
Jordan Addison,WR,MIN,125.78125
Jaxon Smith-Njigba,WR,SEA,125.140625
Chuba Hubbard,RB,CAR,124.37033894221764
D'Andre Swift,RB,CHI,123.953125
Jason Myers,K,SEA,123.51199702410051
Daniel Jones,QB,NYG,122.57507776959511
Rhamondre Stevenson,RB,NWE,122.15580802815256
Brandon McManus,K,GNB,122.0625
Matt Gay,K,IND,120.40625
D.J. Moore,WR,CHI,119.890625
Mike Evans,WR,TAM,119.46875
Jake Moody,K,SFO,119.3125
Jake Elliott,K,PHI,118.48374948014441
Buffalo Bills DST,DEF,BUF,117.94798136486827
Rachaad White,RB,TAM,117.93296948475066
Drake London,WR,ATL,117.875
Garrett Wilson,WR,NYJ,116.0625
Evan McPherson,K,CIN,115.97193247569338
Brian Robinson Jr.,RB,WAS,115.09866967207893
Green Bay Packers DST,DEF,GNB,115.01533267052378
D.K. Metcalf,WR,SEA,113.546875
Ka'imi Fairbairn,K,HOU,112.67975181398168
Courtland Sutton,WR,DEN,112.4375
Zay Flowers,WR,BAL,111.984375
New England Patriots DST,DEF,NWE,110.921875
Sam LaPorta,TE,DET,110.703125
Wil Lutz,K,DEN,110.625
Justin Tucker,K,BAL,110.46037331517363
Tee Higgins,WR,CIN,110.328125
Jerry Jeudy,WR,CLE,110.234375
Austin Ekeler,RB,WAS,110.10718498650428
Jakobi Meyers,WR,LVR,109.9375
Davante Adams,WR,2TM,109.671875
Chris Boswell,K,PIT,109.59375
Christian McCaffrey,RB,SFO,109.109375
Miami Dolphins DST,DEF,MIA,108.61458490147282
Baltimore Ravens DST,DEF,BAL,108.34375
Detroit Lions DST,DEF,DET,108.34375
Philadelphia Eagles DST,DEF,PHI,107.78125
Zach Charbonnet,RB,SEA,107.63208781083785
San Francisco 49ers DST,DEF,SFO,107.44990057401856
Younghoe Koo,K,ATL,107.390625
Chad Ryland,K,ARI,107.0149927456046
Indianapolis Colts DST,DEF,IND,106.88071968223687
Minnesota Vikings DST,DEF,MIN,106.578125
Rico Dowdle,RB,DAL,106.1472401066058
Aidan O'Connell,QB,LVR,105.984375
Terry McLaurin,WR,WAS,105.859375
Will Levis,QB,TEN,105.42600100031026
Tampa Bay Buccaneers DST,DEF,TAM,105.40625
Harrison Butker,K,KAN,103.671875
Anthony Richardson,QB,IND,103.48844445307401
Seattle Seahawks DST,DEF,SEA,103.4375
Cincinnati Bengals DST,DEF,CIN,103.359375
George Pickens,WR,PIT,103.15625
Las Vegas Raiders DST,DEF,LVR,103.0625
Joey Slye,K,NWE,102.76542754827219
Calvin Ridley,WR,TEN,102.359375
Los Angeles Chargers DST,DEF,LAC,101.65625
J.K. Dobbins,RB,LAC,101.56068064117825
DeVonta Smith,WR,PHI,101.34375
Jaylen Waddle,WR,MIA,101.28125
Kansas City Chiefs DST,DEF,KAN,100.86386671039216
George Kittle,TE,SFO,100.359375
Travis Kelce,TE,KAN,100.078125
New Orleans Saints DST,DEF,NOR,99.97740115548149
Trey McBride,TE,ARI,99.671875
Travis Etienne,RB,JAX,99.65437853970857
Nick Folk,K,TEN,99.046875
Deebo Samuel,WR,SFO,99.015625
Tennessee Titans DST,DEF,TEN,98.82382751095005
Cleveland Browns DST,DEF,CLE,97.47151259159807
Los Angeles Rams DST,DEF,LAR,97.0468246516939
Houston Texans DST,DEF,HOU,95.4375
Jameson Williams,WR,DET,94.34375
Christian Watson,WR,GNB,94.125
Nico Collins,WR,HOU,93.859375
New York Jets DST,DEF,NYJ,93.671875
New York Giants DST,DEF,NYG,92.94907331198169
Arizona Cardinals DST,DEF,ARI,92.734375
Pittsburgh Steelers DST,DEF,PIT,91.88444788190742
Josh Downs,WR,IND,91.546875
Denver Broncos DST,DEF,DEN,91.34733362367933
Michael Pittman Jr.,WR,IND,91.046875
Eddy Pi̱eiro,K,CAR,90.78211331436657
Tucker Kraft,TE,GNB,90.390625
Washington Commanders DST,DEF,WAS,90.078125
Cairo Santos,K,CHI,89.171875
Jacksonville Jaguars DST,DEF,JAX,89.03125
Stefon Diggs,WR,HOU,88.40625
Cooper Rush,QB,DAL,88.0
Cooper Kupp,WR,LAR,87.953125
Dontayvion Wicks,WR,GNB,87.140625
Jacoby Brissett,QB,NWE,87.078125
Alexander Mattison,RB,LVR,86.46179335309911
Kareem Hunt,RB,KAN,86.265625
Brandon Aiyuk,WR,SFO,86.25
Romeo Doubs,WR,GNB,85.65625
Marcus Mariota,QB,WAS,84.65625
Quentin Johnston,WR,LAC,84.359375
Deshaun Watson,QB,CLE,84.28396758293587
Jake Ferguson,TE,DAL,84.125
Atlanta Falcons DST,DEF,ATL,83.23679405387458
Nick Chubb,RB,CLE,83.1875
Chicago Bears DST,DEF,CHI,82.82574347631589
Ezekiel Elliott,RB,DAL,82.770225491785
Tyjae Spears,RB,TEN,82.40625
Tyler Allgeier,RB,ATL,82.046875
Khalil Shakir,WR,BUF,81.828125
Javonte Williams,RB,DEN,81.03125
Malik Willis,QB,GNB,80.83617047449735
Keenan Allen,WR,CHI,80.203125
Chris Olave,WR,NOR,80.171875
Anders Carlson,K,2TM,79.8657972809624
Amari Cooper,WR,2TM,79.796875
Carolina Panthers DST,DEF,CAR,79.3125
Tre Tucker,WR,LVR,79.09375
Antonio Gibson,RB,NWE,78.549279682764
Taysom Hill,TE,NOR,78.53125
Tyler Huntley,QB,MIA,78.4469858705427
Tank Dell,WR,HOU,78.328125
Cade Otton,TE,TAM,78.21875
Kenny Pickett,QB,PHI,78.046875
Raheem Mostert,RB,MIA,77.84375
Tank Bigsby,RB,JAX,76.95919361168467
Brock Bowers,TE,LVR,76.65625
Gardner Minshew II,QB,LVR,76.375
Chris Godwin,WR,TAM,76.28125
T.J. Hockenson,TE,MIN,76.015625
Cade York,K,2TM,75.31397441319126
Alec Pierce,WR,IND,74.078125
Tyler Lockett,WR,SEA,74.015625
Wan'Dale Robinson,WR,NYG,73.6875
Devin Singletary,RB,NYG,73.65625
Jake Browning,QB,CIN,73.140625
Jordan Mason,RB,SFO,73.0625
Jonnu Smith,TE,MIA,73.03125
Jauan Jennings,WR,SFO,72.984375
Chigoziem Okonkwo,TE,TEN,72.953125
