Player Name,Position,Team,Actual,Predicted
Josh Allen,QB,BUF,380.64,330.14915549258825
Patrick Mahomes,QB,KAN,362.4,329.84850353176455
Justin Herbert,QB,LAC,368.76,301.6689378068555
Todd Gurley,RB,LAR,215.4,299.6869460183705
Christian McCaffrey,RB,CAR,467.2,298.75112470192005
Kyler Murray,QB,ARI,274.48,281.6110384187295
Jonathan Taylor,RB,IND,146.4,281.0901179245208
Russell Wilson,QB,SEA,314.6,280.71947234604045
Alvin Kamara,RB,NOR,234.7,276.784137720874
Cooper Kupp,WR,LAR,199.4,267.04303944924754
C.J. Stroud,QB,HOU,216.38,261.40914282118445
Aaron Rodgers,QB,GNB,0.0,253.33159794850224
Ja'Marr Chase,WR,CIN,260.72,243.65877293599033
Carson Wentz,QB,PHI,176.4,240.88421130297172
Ezekiel Elliott,RB,DAL,185.8,239.09452043120308
Michael Thomas,WR,NOR,372.6,234.94405161421528
Matt Ryan,QB,ATL,274.44,234.68760012469517
Tyreek Hill,WR,KAN,339.2,231.73061902287753
Dalvin Cook,RB,MIN,202.3,227.843754420382
Jared Goff,QB,LAR,231.98,227.35571313960926
Joe Burrow,QB,CIN,338.7,224.25674214881715
Kyler Murray,QB,ARI,368.74,221.6936686765378
Stefon Diggs,WR,MIN,210.1,220.3966704564818
Travis Kelce,TE,KAN,262.8,219.47613465347203
Bijan Robinson,RB,ATL,337.7,219.18701886662146
Melvin Gordon,RB,LAC,178.8,218.9206301102017
Aaron Jones,RB,GNB,227.0,218.64894122650816
Chris Godwin,WR,TAM,189.0,216.19011902683877
Robert Woods,WR,LAR,243.1,214.46851708921622
Zach Ertz,TE,PHI,215.6,212.41022935869162
Lamar Jackson,QB,BAL,319.22,211.33770148278592
Joe Mixon,RB,CIN,225.4,210.0390247830702
Robert Woods,WR,LAR,137.2,207.9872243880967
Mike Evans,WR,TAM,225.4,207.7476865482359
Sam LaPorta,TE,DET,174.6,207.66415824562014
Amari Cooper,WR,DAL,200.5,205.2007075077836
A.J. Brown,WR,TEN,239.5,204.9792175884853
Mike Evans,WR,TAM,262.5,204.2991306860624
Calvin Ridley,WR,ATL,71.1,199.37425383255587
Jordan Addison,WR,MIN,212.5,196.58668544896466
Derek Carr,QB,OAK,236.36,196.18465939050293
Breece Hall,RB,NYJ,232.9,194.8077426707598
Stefon Diggs,WR,MIN,328.6,192.48635714685724
James Robinson,RB,JAX,169.9,192.35224895706583
DeVonta Smith,WR,PHI,227.6,191.54187973956158
Justin Fields,QB,CHI,218.18,190.93764823984725
Josh Jacobs,RB,OAK,231.3,190.49544321342688
Amon-Ra St. Brown,WR,DET,267.6,189.81571303984268
Marquise Brown,WR,BAL,154.0,187.79760866014863
Carson Wentz,QB,PHI,253.86,187.68464727159582
Tee Higgins,WR,CIN,137.6,185.03037158301942
T.Y. Hilton,WR,IND,125.1,185.01276948649283
Courtland Sutton,WR,DEN,9.6,184.13949363816332
Tyler Lockett,WR,SEA,202.4,183.80424125549104
D.K. Metcalf,WR,SEA,271.3,183.7605714568058
Tyler Lockett,WR,SEA,263.4,183.72341947255237
Tyler Boyd,WR,CIN,181.84,183.11116633064643
Brandon Aiyuk,WR,SFO,249.2,181.59357078731878
Allen Robinson,WR,CHI,262.9,181.52611599450296
Tua Tagovailoa,QB,MIA,254.36,179.50532509357748
Travis Kelce,TE,KAN,193.4,177.85451465031346
Kenyan Drake,RB,MIA,210.2,176.87174357918536
Terry McLaurin,WR,WAS,203.2,175.94076134400294
Amari Cooper,WR,CLE,122.7,174.88129809474688
D.J. Moore,WR,CAR,235.5,173.38759691515602
Ezekiel Elliott,RB,DAL,172.5,172.54965274289387
Chris Godwin,WR,TAM,242.4,171.6381032194122
Calvin Ridley,WR,ATL,279.5,170.66040273536524
Zay Flowers,WR,BAL,209.5,170.4813879387546
James Conner,RB,ARI,247.8,169.89598483490838
D.J. Moore,WR,CAR,286.5,169.3857385900904
Matthew Stafford,QB,DET,254.56,167.47825644548826
DeAndre Hopkins,WR,TEN,145.0,166.29454956764093
Diontae Johnson,WR,PIT,150.7,165.5317894042755
Travis Etienne,RB,JAX,278.4,162.9055264108292
James Conner,RB,ARI,196.2,160.27631121408032
Terry McLaurin,WR,WAS,223.8,159.99651400506713
James Robinson,RB,JAX,86.6,156.7702379441725
Tevin Coleman,RB,ATL,135.4,156.52345196713435
Tarik Cohen,RB,CHI,17.5,156.27289222981688
Leonard Fournette,RB,TAM,4.0,155.95615878196298
Marcus Mariota,QB,TEN,79.02,155.73287154698565
Devin Singletary,RB,BUF,165.34,155.31937363071785
Mark Andrews,TE,BAL,166.1,155.2230691983993
Antonio Gibson,RB,WAS,123.4,154.4072263796458
Marlon Mack,RB,IND,8.6,153.65979311811816
Christian McCaffrey,RB,CAR,354.36,152.92911306261675
Jakobi Meyers,WR,NWE,178.3,152.72825039022547
Sterling Shepard,WR,NYG,139.8,152.43263898195653
Harrison Butker,K,KAN,120.0,152.01107640130851
Christian McCaffrey,RB,CAR,125.5,150.31668775559237
T.J. Hockenson,TE,DET,143.3,149.6262967057657
Mike Williams,WR,LAC,161.3,149.61506457724863
Jameis Winston,QB,NOR,35.92,149.42998870937518
Cole Beasley,WR,BUF,157.3,148.08102137841527
Tua Tagovailoa,QB,MIA,220.92,147.794872320597
Jerry Jeudy,WR,DEN,139.8,147.1466366191287
Darius Slayton,WR,NYG,141.0,144.28428771618252
Gabriel Davis,WR,BUF,53.9,143.90742894764307
Dalvin Cook,RB,MIN,288.4,143.86754634240998
Tyler Bass,K,BUF,126.0,143.66290789542
Ronald Jones II,RB,TAM,79.2,142.86982106285404
Christian Kirk,WR,JAX,70.9,141.4848772554581
Dontayvion Wicks,WR,GNB,110.5,141.239380026845
Daniel Carlson,K,LVR,135.0,140.07343548136117
Mark Andrews,TE,BAL,188.8,139.6635273989497
AJ Dillon,RB,GNB,117.6,139.27153701020345
Jarvis Landry,WR,CLE,58.2,138.8002741817333
K.J. Osborn,WR,MIN,118.0,138.14117546738242
Hunter Henry,TE,LAC,164.3,135.90778216066988
Aldrick Rosas,K,NYG,59.0,134.8055489253005
Robbie Chosen,WR,NYJ,224.1,134.24791449118317
Hunter Henry,TE,LAC,145.3,134.03705856248777
Deshaun Watson,QB,CLE,70.72,133.69753672487855
Kendrick Bourne,WR,NWE,84.3,133.09388889406702
Michael Carter,RB,NYJ,124.0,132.6574437488042
Tyler Bass,K,BUF,131.0,132.36598938992339
Robbie Chosen,WR,NYJ,158.3,131.87983837296557
Christian Watson,WR,GNB,103.3,131.83640218522186
Lamar Miller,RB,HOU,2.6,131.71392930395677
DeVante Parker,WR,MIA,102.9,131.67323752222484
Dalton Kincaid,TE,BUF,98.8,131.5976889691146
Cole Beasley,WR,BUF,9.5,131.23893960785182
Kenny Stills,WR,MIA,120.1,131.1642237885047
Ronald Jones II,RB,TAM,186.3,130.3885340708386
Justin Tucker,K,BAL,140.0,129.5198867929285
Sony Michel,RB,NWE,150.6,129.1442101678037
Younghoe Koo,K,ATL,131.0,128.59731917278052
T.J. Yeldon,RB,JAX,29.7,127.91101587627985
Tevin Coleman,RB,SFO,12.7,127.32692877445177
Evan Engram,TE,NYG,102.5,127.21480490496708
Los Angeles Rams DST,DEF,LAR,124.0,126.62557655181351
Cole Beasley,WR,BUF,207.5,126.60581084399868
Austin Hooper,TE,ATL,189.7,126.05903198389893
Antonio Callaway,WR,CLE,16.9,125.0575108602763
Kyle Pitts,TE,ATL,131.2,125.01885284151737
Golden Tate,WR,NYG,86.52,124.25527509945937
Noah Fant,TE,DEN,122.6,124.08252287424685
Myles Gaskin,RB,MIA,171.6,123.36453089615523
Los Angeles Rams DST,DEF,LAR,123.0,123.12038011533059
Pat Freiermuth,TE,PIT,74.8,122.834238777277
Los Angeles Rams DST,DEF,LAR,88.0,122.6544369114727
Los Angeles Rams DST,DEF,LAR,106.0,122.57376536723697
Golden Tate,WR,2TM,152.2,122.21940658678164
Cam Akers,RB,LAR,46.7,121.97712114098911
Jakobi Meyers,WR,NWE,186.3,120.8213969290828
