Player Name,Position,Team,Predicted_Target
Lamar Jackson,QB,BAL,333.2468335823744
Josh Allen,QB,BUF,310.51020421864297
Joe Burrow,QB,CIN,292.1894666014671
Jalen Hurts,QB,PHI,286.6363018954426
Jahmyr Gibbs,RB,DET,273.020265036147
Ja'Marr Chase,WR,CIN,271.69604758864017
CeeDee Lamb,WR,DAL,264.81915380549503
Justin Jefferson,WR,MIN,263.00475911820655
Justin Herbert,QB,LAC,260.1698500978326
Bijan Robinson,RB,ATL,258.340961047459
Amon-Ra St. Brown,WR,DET,253.49060781692583
Josh Jacobs,RB,GNB,248.66497486408971
Jared Goff,QB,DET,246.57345942081292
Saquon Barkley,RB,PHI,236.79217719839139
Derrick Henry,RB,BAL,234.94403555684482
Patrick Mahomes,QB,KAN,234.93686259431385
Baker Mayfield,QB,TAM,225.60261213186737
Tyreek Hill,WR,MIA,219.52385677410277
De'Von Achane,RB,MIA,217.69556498935967
Puka Nacua,WR,LAR,206.0359075332544
C.J. Stroud,QB,HOU,202.6086478152683
Jaxon Smith-Njigba,WR,SEA,200.07577389970976
Tua Tagovailoa,QB,MIA,197.59901755247398
Kyler Murray,QB,ARI,197.42142819317067
Drake London,WR,ATL,195.13941018756262
Brock Purdy,QB,SFO,194.30504023333626
Jordan Addison,WR,MIN,193.90577575558504
A.J. Brown,WR,PHI,192.7761217724613
Garrett Wilson,WR,NYJ,191.3438989959625
D.J. Moore,WR,CHI,190.4450932685878
Alvin Kamara,RB,NOR,189.92072706708169
Geno Smith,QB,SEA,187.4212577493902
Mike Evans,WR,TAM,186.63483024208364
Kyren Williams,RB,LAR,184.3892553556966
David Montgomery,RB,DET,183.86886346851875
Jayden Reed,WR,GNB,183.4737583912206
Aaron Jones,RB,MIN,182.783099213204
James Cook,RB,BUF,181.9209951179747
Courtland Sutton,WR,DEN,181.51851281466344
Tony Pollard,RB,TEN,180.58620209479142
Davante Adams,WR,2TM,179.47378976419478
Jakobi Meyers,WR,LVR,179.03418736854132
Brandon Aubrey,K,DAL,178.42114560792388
Jonathan Taylor,RB,IND,176.46123794138333
Chase Brown,RB,CIN,175.80978385054735
Joe Mixon,RB,HOU,175.79006188791732
Zay Flowers,WR,BAL,175.58317625658376
Tee Higgins,WR,CIN,175.26010763702624
Terry McLaurin,WR,WAS,174.5582181393595
Dak Prescott,QB,DAL,174.36228128788235
Sam LaPorta,TE,DET,173.80153017333234
D.K. Metcalf,WR,SEA,173.28542751623334
Jerry Jeudy,WR,CLE,171.61984242868877
Breece Hall,RB,NYJ,171.34174134379316
Jordan Love,QB,GNB,171.1103895873925
Sam Darnold,QB,MIN,170.29526311079604
Trey McBride,TE,ARI,169.74586865983792
Justin Fields,QB,PIT,169.03110025600228
Travis Kelce,TE,KAN,168.21019054610886
James Conner,RB,ARI,167.85625915119564
Kenneth Walker III,RB,SEA,165.65746381532384
Russell Wilson,QB,PIT,163.2608754865767
Derek Carr,QB,NOR,162.41376512516374
DeVonta Smith,WR,PHI,161.87879257829277
George Kittle,TE,SFO,158.21617409503597
Rachaad White,RB,TAM,157.4852948363083
Calvin Ridley,WR,TEN,156.30046422585957
D'Andre Swift,RB,CHI,154.31893911380368
Trevor Lawrence,QB,JAX,153.21883116111707
Josh Downs,WR,IND,153.1334807171607
Michael Pittman Jr.,WR,IND,152.31795689497514
Najee Harris,RB,PIT,151.53720024809272
George Pickens,WR,PIT,150.65974106570465
Jaylen Waddle,WR,MIA,150.03645969859255
Nico Collins,WR,HOU,149.86317905804592
Rhamondre Stevenson,RB,NWE,149.53732079602736
Chuba Hubbard,RB,CAR,149.50075252811854
Cameron Dicker,K,LAC,147.39265515999733
Cooper Kupp,WR,LAR,146.2648234301037
Austin Ekeler,RB,WAS,145.76902193346783
Stefon Diggs,WR,HOU,142.64407938662535
Jason Sanders,K,MIA,142.29941136122721
Deebo Samuel,WR,SFO,142.16906102383444
Zach Charbonnet,RB,SEA,140.87959612610365
Jameson Williams,WR,DET,140.86183897447938
Matthew Stafford,QB,LAR,140.27675663761846
Keenan Allen,WR,CHI,140.2466771748545
Tucker Kraft,TE,GNB,137.58852494735567
Chase McLaughlin,K,TAM,137.24071165646234
Christian McCaffrey,RB,SFO,136.33486200916502
Bryce Young,QB,CAR,136.20509568519267
Daniel Carlson,K,LVR,136.03291133035506
Quentin Johnston,WR,LAC,135.7620038702639
Dallas Cowboys DST,DEF,DAL,134.9088194796471
Brian Robinson Jr.,RB,WAS,134.87451034768182
Rico Dowdle,RB,DAL,134.7061381162003
Kirk Cousins,QB,ATL,134.5223693840188
Blake Grupe,K,NOR,132.3832806023181
Romeo Doubs,WR,GNB,131.82617214658546
Christian Watson,WR,GNB,130.14256359274506
Jake Ferguson,TE,DAL,129.84041795131506
Wan'Dale Robinson,WR,NYG,129.68069149286578
Jonnu Smith,TE,MIA,129.6778092017921
Dontayvion Wicks,WR,GNB,129.37273791756664
Tyler Bass,K,BUF,127.20279678773511
Chris Godwin,WR,TAM,125.7123330006834
Khalil Shakir,WR,BUF,125.14126751754446
T.J. Hockenson,TE,MIN,124.94446903758899
Daniel Jones,QB,NYG,124.54481210492139
J.K. Dobbins,RB,LAC,124.49782343180213
Travis Etienne,RB,JAX,124.43973637497976
Mark Andrews,TE,BAL,124.31336259007855
Cade Otton,TE,TAM,124.04265243127026
Tank Dell,WR,HOU,123.43375230171333
Brock Bowers,TE,LVR,123.40155250537819
Brandon Aiyuk,WR,SFO,123.36222765297475
Jake Moody,K,SFO,123.31829130508628
Brandon McManus,K,GNB,122.67191682140069
Aaron Rodgers,QB,NYJ,122.35047836772384
Jauan Jennings,WR,SFO,121.73703776721598
Evan McPherson,K,CIN,121.52896165536565
David Njoku,TE,CLE,121.45638458236192
Amari Cooper,WR,2TM,121.33560902609085
Darnell Mooney,WR,ATL,121.12193191192017
Chris Olave,WR,NOR,121.0456066508506
Tre Tucker,WR,LVR,120.86361920250798
Jason Myers,K,SEA,120.26123203548053
Matt Gay,K,IND,119.05427706046099
Buffalo Bills DST,DEF,BUF,117.21948227901709
Green Bay Packers DST,DEF,GNB,117.19887297174981
Demario Douglas,WR,NWE,117.16602741663479
Tyler Lockett,WR,SEA,116.94509752027392
Jake Elliott,K,PHI,116.38544956821697
Chigoziem Okonkwo,TE,TEN,114.73052336098073
Alexander Mattison,RB,LVR,114.09779350174404
Dalton Kincaid,TE,BUF,113.90116374232016
Alec Pierce,WR,IND,113.86893581171452
Javonte Williams,RB,DEN,113.67343075550555
Malik Nabers,WR,NYG,113.63267418475252
Hunter Henry,TE,NWE,113.54145145713005
Michael Wilson,WR,ARI,113.34682377222634
Chad Ryland,K,ARI,113.3309004736342
New England Patriots DST,DEF,NWE,112.02488090860129
Aidan O'Connell,QB,LVR,111.44362272813906
Miami Dolphins DST,DEF,MIA,110.79104156464112
Tyjae Spears,RB,TEN,110.76669346060535
Ka'imi Fairbairn,K,HOU,110.72054783269643
