Player Name,Position,Team,Predicted_Target
Lamar Jackson,QB,BAL,333.609375
Josh Allen,QB,BUF,330.70888484357886
Joe Burrow,QB,CIN,302.703125
Jalen Hurts,QB,PHI,299.640625
Ja'Marr Chase,WR,CIN,277.296875
Justin Herbert,QB,LAC,269.953125
CeeDee Lamb,WR,DAL,267.703125
Justin Jefferson,WR,MIN,266.53125
Jahmyr Gibbs,RB,DET,261.21015491347725
Amon-Ra St. Brown,WR,DET,248.9375
Patrick Mahomes,QB,KAN,247.7211943619237
Jared Goff,QB,DET,244.15625
Bijan Robinson,RB,ATL,239.109375
Derrick Henry,RB,BAL,231.32187928792172
Josh Jacobs,RB,GNB,228.5
Tyreek Hill,WR,MIA,227.359375
Saquon Barkley,RB,PHI,225.64672107171026
Baker Mayfield,QB,TAM,223.65625
De'Von Achane,RB,MIA,220.078125
Jordan Addison,WR,MIN,205.0625
Jaxon Smith-Njigba,WR,SEA,203.25
Puka Nacua,WR,LAR,202.703125
Brock Purdy,QB,SFO,199.73980239069965
Tua Tagovailoa,QB,MIA,196.8665353432947
A.J. Brown,WR,PHI,193.5
Kyler Murray,QB,ARI,193.3125
D.J. Moore,WR,CHI,193.078125
Drake London,WR,ATL,192.71875
Jayden Reed,WR,GNB,190.109375
Garrett Wilson,WR,NYJ,190.0625
Davante Adams,WR,2TM,189.265625
Mike Evans,WR,TAM,188.796875
Geno Smith,QB,SEA,187.265625
C.J. Stroud,QB,HOU,184.5
Jakobi Meyers,WR,LVR,184.109375
Alvin Kamara,RB,NOR,183.859375
Terry McLaurin,WR,WAS,183.546875
Zay Flowers,WR,BAL,180.0625
Aaron Jones,RB,MIN,179.17664601698635
Sam Darnold,QB,MIN,176.84375
Brandon Aubrey,K,DAL,176.49408060389527
Tee Higgins,WR,CIN,176.453125
Sam LaPorta,TE,DET,176.1875
D.K. Metcalf,WR,SEA,174.640625
Kyren Williams,RB,LAR,173.921875
Travis Kelce,TE,KAN,173.79016227160187
Dak Prescott,QB,DAL,170.625
Courtland Sutton,WR,DEN,169.953125
Tony Pollard,RB,TEN,169.65625
DeVonta Smith,WR,PHI,168.234375
David Montgomery,RB,DET,166.58837372804666
George Kittle,TE,SFO,166.26963853929914
James Cook,RB,BUF,166.15625
Justin Fields,QB,PIT,165.20342121673258
Breece Hall,RB,NYJ,164.0366710593655
Chase Brown,RB,CIN,163.52561056775355
Joe Mixon,RB,HOU,163.4893741664094
Jonathan Taylor,RB,IND,163.40625
Jordan Love,QB,GNB,162.11817997344025
Jerry Jeudy,WR,CLE,161.15625
James Conner,RB,ARI,157.18789136025538
