Player Name,Position,Team,Target_PPR,Predicted_Target
Ja'Marr Chase,WR,CIN,,227.96588002256692
Baker Mayfield,QB,TAM,,225.31879136247335
Amon-Ra St. Brown,WR,DET,,225.25496267347813
Justin Jefferson,WR,MIN,,224.7613153841292
Joe Burrow,QB,CIN,,224.60150532134875
Derrick Henry,RB,BAL,,224.57510199040678
Lamar Jackson,QB,BAL,,223.6759461685599
Saquon Barkley,RB,PHI,,222.87309987814626
Kyren Williams,RB,LAR,,222.84963042949346
Josh Jacobs,RB,GNB,,222.59187441399092
Jahmyr Gibbs,RB,DET,,221.79283608101193
Josh Allen,QB,BUF,,221.4409967609792
Jalen Hurts,QB,PHI,,219.99730997446332
Jared Goff,QB,DET,,218.61422328974433
Bijan Robinson,RB,ATL,,218.36205418966958
CeeDee Lamb,WR,DAL,,216.77450842350365
Sam Darnold,QB,MIN,,216.0249840747626
De'Von Achane,RB,MIA,,215.8671495722202
Terry McLaurin,WR,WAS,,215.71671984184675
Malik Nabers,WR,NYG,,214.75378978692083
Jayden Daniels,QB,WAS,,213.84322319176957
Drake London,WR,ATL,,213.5188292726533
James Cook,RB,BUF,,211.29709634424364
Kyler Murray,QB,ARI,,211.18259426132767
Mike Evans,WR,TAM,,209.70634111404357
Garrett Wilson,WR,NYJ,,208.79325851518422
Ladd McConkey,WR,LAC,,207.11126273568524
Jonathan Taylor,RB,IND,,205.92335801816972
Aaron Jones,RB,MIN,,205.7652941077879
Jaxon Smith-Njigba,WR,SEA,,204.93969460653875
Brian Thomas,WR,JAX,,204.67170576791233
Bo Nix,QB,DEN,,203.74389375614805
Brock Purdy,QB,SFO,,202.82192251963625
Chuba Hubbard,RB,CAR,,201.67594562607283
James Conner,RB,ARI,,201.52826463153636
Geno Smith,QB,SEA,,201.05011806755255
Alvin Kamara,RB,NOR,,198.5752741251673
David Montgomery,RB,DET,,197.73870790985345
Tee Higgins,WR,CIN,,197.6160423436007
Jordan Addison,WR,MIN,,197.25339459620403
Trey McBride,TE,ARI,,196.71271295022626
Justin Herbert,QB,LAC,,196.18637824040945
Tyreek Hill,WR,MIA,,195.9230044648294
Breece Hall,RB,NYJ,,195.23028967169427
Marvin Harrison Jr.,WR,ARI,,194.91172020317052
Brock Bowers,TE,LVR,,194.84051729042187
D.J. Moore,WR,CHI,,193.97824259537367
Chase Brown,RB,CIN,,193.8139801293179
Patrick Mahomes,QB,KAN,,193.76810379455068
Rachaad White,RB,TAM,,192.08470357723627
Davante Adams,WR,2TM,,189.39646670494383
Jordan Love,QB,GNB,,189.2980238881298
Puka Nacua,WR,LAR,,186.60044725278317
Rico Dowdle,RB,DAL,,186.28606973266002
A.J. Brown,WR,PHI,,186.26827709678633
Caleb Williams,QB,CHI,,185.4505278087436
George Kittle,TE,SFO,,185.2906979589792
Courtland Sutton,WR,DEN,,185.06202464152125
Rhamondre Stevenson,RB,NWE,,183.3498925133975
Jameson Williams,WR,DET,,182.26504265375283
Joe Mixon,RB,HOU,,181.62470434343132
DeVonta Smith,WR,PHI,,178.52418824976024
Anthony Richardson,QB,IND,,177.67704077560745
Kirk Cousins,QB,ATL,,177.26687028165978
Tony Pollard,RB,TEN,,174.98287032564787
D'Andre Swift,RB,CHI,,174.73746712349163
Jerry Jeudy,WR,CLE,,174.5598725613082
Matthew Stafford,QB,LAR,,173.0822824890347
Nico Collins,WR,HOU,,172.6718800693965
Sam LaPorta,TE,DET,,172.28010831748145
D.K. Metcalf,WR,SEA,,172.21872985642958
Drake Maye,QB,NWE,,171.8988994117146
Aaron Rodgers,QB,NYJ,,171.69489425773384
Cooper Kupp,WR,LAR,,171.59288216233563
J.K. Dobbins,RB,LAC,,171.11245151231714
Jayden Reed,WR,GNB,,170.95122570824967
Bryce Young,QB,CAR,,170.8137700414942
Jonnu Smith,TE,MIA,,170.74181010880753
Najee Harris,RB,PIT,,170.70198286807607
Tua Tagovailoa,QB,MIA,,169.07848573362256
C.J. Stroud,QB,HOU,,168.99004740332953
Xavier Worthy,WR,KAN,,165.7662200220895
Zay Flowers,WR,BAL,,165.63203342017832
Calvin Ridley,WR,TEN,,165.3096915626257
Keenan Allen,WR,CHI,,163.79583313811472
Mark Andrews,TE,BAL,,163.49785086321577
Will Levis,QB,TEN,,163.18990851509506
Kenneth Walker III,RB,SEA,,163.1279094586253
Quentin Johnston,WR,LAC,,161.84867047270188
Bucky Irving,RB,TAM,,161.8257023747001
Travis Kelce,TE,KAN,,161.05748196592927
Brian Robinson Jr.,RB,WAS,,159.37282340317174
Jakobi Meyers,WR,LVR,,157.51072931828358
Tyrone Tracy Jr.,RB,NYG,,152.90053780573686
Jalen Tolbert,WR,DAL,,152.14243658711752
Brandon Aubrey,K,DAL,,149.1730048138824
Jauan Jennings,WR,SFO,,149.09272541731937
Tucker Kraft,TE,GNB,,148.42067775515486
Jake Bates,K,DET,,146.9333802498786
Pat Freiermuth,TE,PIT,,145.0316376913188
