Player Name,Position,Team,Target_Standard,Predicted_Target
Josh Allen,QB,BUF,,200.88241446134663
Lamar Jackson,QB,BAL,,200.8792624087731
Jalen Hurts,QB,PHI,,200.65981988560748
Baker Mayfield,QB,TAM,,198.63894953246222
Joe Burrow,QB,CIN,,198.43063567409877
Jared Goff,QB,DET,,195.26065706587866
Patrick Mahomes,QB,KAN,,194.44882533098715
Geno Smith,QB,SEA,,194.081640124274
Justin Herbert,QB,LAC,,192.09950781509565
Brock Purdy,QB,SFO,,188.73676486790384
Josh Jacobs,RB,GNB,,186.9502556811273
Jordan Love,QB,GNB,,185.58010242554238
Derrick Henry,RB,BAL,,185.5447901130615
Sam Darnold,QB,MIN,,185.17480002708862
Saquon Barkley,RB,PHI,,183.28266221303036
Jahmyr Gibbs,RB,DET,,183.2098645493533
Kyler Murray,QB,ARI,,182.89284272333967
Tua Tagovailoa,QB,MIA,,182.27533224571005
CeeDee Lamb,WR,DAL,,180.76067679434053
Bijan Robinson,RB,ATL,,178.9348223347842
Dak Prescott,QB,DAL,,177.8084197754226
Ja'Marr Chase,WR,CIN,,177.41994035169043
C.J. Stroud,QB,HOU,,174.62437798845775
De'Von Achane,RB,MIA,,172.85250290466246
Justin Jefferson,WR,MIN,,172.44548003914005
Amon-Ra St. Brown,WR,DET,,172.33599541101879
Kyren Williams,RB,LAR,,170.9902889071557
Brandon Aubrey,K,DAL,,170.75465796088534
Kirk Cousins,QB,ATL,,167.73980660643932
Tyreek Hill,WR,MIA,,167.19936919390227
Bryce Young,QB,CAR,,167.03212149387022
Aaron Jones,RB,MIN,,166.13703754131447
Matthew Stafford,QB,LAR,,164.4093366433299
Russell Wilson,QB,PIT,,162.28338365911367
Trevor Lawrence,QB,JAX,,161.32435890068209
Derek Carr,QB,NOR,,157.44790523462595
Alvin Kamara,RB,NOR,,156.43405917334414
James Cook,RB,BUF,,154.82412335739647
Justin Fields,QB,PIT,,151.81409525131855
Tony Pollard,RB,TEN,,150.44335745415876
Cameron Dicker,K,LAC,,149.49061978212046
Jason Sanders,K,MIA,,147.65532685202217
Rachaad White,RB,TAM,,147.48752709581302
Breece Hall,RB,NYJ,,147.40474992817903
David Montgomery,RB,DET,,146.959071428478
Mike Evans,WR,TAM,,146.88843158519748
James Conner,RB,ARI,,145.67858695330847
Jordan Addison,WR,MIN,,144.58024118061937
A.J. Brown,WR,PHI,,143.8266158082367
Jayden Daniels,QB,WAS,,142.85535763447683
Kenneth Walker III,RB,SEA,,141.43520442935565
Chuba Hubbard,RB,CAR,,141.30229988040824
Will Levis,QB,TEN,,141.10285405716388
Joe Mixon,RB,HOU,,140.8285640993601
Jayden Reed,WR,GNB,,138.2280011615734
Aaron Rodgers,QB,NYJ,,138.15419290913573
Puka Nacua,WR,LAR,,137.59895801946917
Rico Dowdle,RB,DAL,,135.73619351207972
Terry McLaurin,WR,WAS,,135.36363195616156
Daniel Jones,QB,NYG,,135.2951288758473
D'Andre Swift,RB,CHI,,135.20894085085385
Dallas Cowboys DST,DEF,DAL,,134.92247893800342
Jonathan Taylor,RB,IND,,134.65311992718213
Rhamondre Stevenson,RB,NWE,,133.82481112718702
D.J. Moore,WR,CHI,,133.0350366373872
Davante Adams,WR,2TM,,133.0105799367994
Jason Myers,K,SEA,,132.771065456822
Daniel Carlson,K,LVR,,131.3613729212023
Najee Harris,RB,PIT,,131.08506418311023
Chase McLaughlin,K,TAM,,128.7704359349427
D.K. Metcalf,WR,SEA,,128.73183884813187
Brandon McManus,K,GNB,,126.35369709357383
Gardner Minshew II,QB,LVR,,124.45940458664582
DeVonta Smith,WR,PHI,,124.09204413661605
Blake Grupe,K,NOR,,123.54284012384718
Chase Brown,RB,CIN,,123.06795226874993
Garrett Wilson,WR,NYJ,,123.03563243708861
Jake Elliott,K,PHI,,122.79341871881985
Chris Boswell,K,PIT,,122.3547629711629
Deebo Samuel,WR,SFO,,122.0336469869231
Jaxon Smith-Njigba,WR,SEA,,121.87716297781951
Anthony Richardson,QB,IND,,121.70396869769777
Travis Kelce,TE,KAN,,119.85495919461903
Drake London,WR,ATL,,118.87793423010365
Minnesota Vikings DST,DEF,MIN,,118.77802318494196
Drake Maye,QB,NWE,,118.77579068003966
Christian McCaffrey,RB,SFO,,118.76882659505203
Travis Etienne,RB,JAX,,116.2457282443481
Tee Higgins,WR,CIN,,116.20856754418381
Sam LaPorta,TE,DET,,116.13549915726165
Green Bay Packers DST,DEF,GNB,,115.88404229268006
Seattle Seahawks DST,DEF,SEA,,115.37755450066783
Brian Robinson Jr.,RB,WAS,,113.52294456099034
Zay Flowers,WR,BAL,,112.58254628442147
Justin Tucker,K,BAL,,112.28997864974033
Keenan Allen,WR,CHI,,112.21209012103849
Buffalo Bills DST,DEF,BUF,,111.8418509246072
Jakobi Meyers,WR,LVR,,111.26925432767588
Harrison Butker,K,KAN,,110.95880886436879
Jake Moody,K,SFO,,110.3918419389505
Tyler Bass,K,BUF,,109.18827466671014
Bo Nix,QB,DEN,,109.09699582661453
Baltimore Ravens DST,DEF,BAL,,108.52069857055972
