Player Name,Position,Actual,Predicted
Josh Allen,QB,380.64,221.23357471559513
Kyler Murray,QB,274.48,218.8736236256271
Justin Herbert,QB,368.76,217.8857100587183
Aaron Rodgers,QB,0.0,216.05017806638054
Patrick Mahomes,QB,362.4,215.73481266143634
Russell Wilson,QB,314.6,215.4496321183751
Carson Wentz,QB,176.4,211.46481892320142
Jared Goff,QB,231.98,210.26924505321495
Christian McCaffrey,RB,351.2,209.45246935583395
Joe Burrow,QB,338.7,208.89153298243687
Kyler Murray,QB,368.74,208.74802132916764
Todd Gurley,RB,184.4,208.12385708848873
Matt Ryan,QB,274.44,207.96912147153668
Lamar Jackson,QB,319.22,205.21102581604885
Jonathan Taylor,RB,118.4,203.7823385739011
C.J. Stroud,QB,216.38,199.66060137425472
Derek Carr,QB,236.36,197.84510122881545
Justin Fields,QB,218.18,195.18182212125052
Alvin Kamara,RB,187.7,195.1296492830618
Aaron Jones,RB,175.0,191.2117064259905
Ezekiel Elliott,RB,168.8,190.85768038585343
Dalvin Cook,RB,168.3,187.71254952690464
Tua Tagovailoa,QB,254.36,183.0985340459362
Carson Wentz,QB,253.86,182.45600472397354
Matthew Stafford,QB,254.56,180.3587832037108
Melvin Gordon,RB,136.8,177.33024536301903
Marcus Mariota,QB,79.02,176.10635105126664
Joe Mixon,RB,190.4,174.8365890297411
Ezekiel Elliott,RB,121.5,172.896537940535
Ja'Marr Chase,WR,160.72,170.8007162994629
Cooper Kupp,WR,124.4,170.6465574581724
Tua Tagovailoa,QB,220.92,169.06069170340749
Michael Thomas,WR,223.6,160.96130243061782
Bijan Robinson,RB,276.7,157.78996422500447
Davis Mills,QB,15.82,157.47699947587168
Mike Evans,WR,148.4,156.37092680912548
Josh Jacobs,RB,198.3,156.1146917550814
Mike Evans,WR,188.5,155.27573733741008
Tyreek Hill,WR,220.2,155.0751961606338
Andy Dalton,QB,80.2,153.05074529495838
Stefon Diggs,WR,147.1,151.13999948606815
Leonard Fournette,RB,4.0,146.75717272837346
Zach Ertz,TE,127.6,146.64449721208902
Robert Woods,WR,92.2,144.83036908568485
Robert Woods,WR,153.1,144.72604161122936
Chris Godwin,WR,124.0,142.57043673539417
Amari Cooper,WR,132.5,142.43061499447424
Christian McCaffrey,RB,88.5,142.37505165297193
Tyler Lockett,WR,123.4,139.0404683836348
Travis Kelce,TE,170.8,137.90181370871198
James Conner,RB,200.8,137.22773576756228
Tyler Lockett,WR,163.4,136.71399156117673
Harrison Butker,K,120.0,136.21883131794704
Kenyan Drake,RB,160.2,136.001855965791
Drew Lock,QB,48.88,133.7108557180217
Stefon Diggs,WR,201.6,133.5331343046221
James Conner,RB,150.2,133.5275270564327
Sam Howell,QB,-0.84,132.33438397748978
James Robinson,RB,138.9,132.12861301106588
Devin Singletary,RB,135.34,131.8076259601443
Breece Hall,RB,175.9,131.5898120008243
Tyler Bass,K,126.0,130.40346374327248
Aldrick Rosas,K,59.0,130.10446266415053
Mason Crosby,K,19.0,129.45201635340666
Jordan Addison,WR,149.5,128.74009900536348
Daniel Carlson,K,135.0,128.29826468375498
Justin Tucker,K,140.0,127.28981799954363
Jameis Winston,QB,35.92,126.98499255948563
DeVonta Smith,WR,146.6,126.66696372930946
Chris Godwin,WR,144.4,126.37343926737213
Marlon Mack,RB,5.6,125.59859689512355
Sam LaPorta,TE,114.6,125.54866472454329
Tee Higgins,WR,95.6,124.8939171825814
Chris Boswell,K,89.0,124.5520528257751
