Player Name,Position,Team,Actual,Predicted
Christian McCaffrey,RB,CAR,467.2,356.10754281648235
Josh Allen,QB,BUF,380.64,333.0951416254556
Todd Gurley,RB,LAR,215.4,321.8646126363796
Kyler Murray,QB,ARI,274.48,311.01195756522606
Jonathan Taylor,RB,IND,146.4,280.92243359428954
Cooper Kupp,WR,LAR,199.4,278.06311467102665
Justin Herbert,QB,LAC,368.76,278.03541159135085
Patrick Mahomes,QB,KAN,362.4,270.81544673393364
Ezekiel Elliott,RB,DAL,185.8,270.7970137949347
Joe Burrow,QB,CIN,338.7,266.3536781098911
Alvin Kamara,RB,NOR,234.7,263.75682043318835
Russell Wilson,QB,SEA,314.6,260.9104234751082
Tyreek Hill,WR,KAN,339.2,253.84838404943764
Dalvin Cook,RB,MIN,202.3,250.47818271890304
C.J. Stroud,QB,HOU,216.38,248.7510830633229
Ja'Marr Chase,WR,CIN,260.72,246.1710964234566
Michael Thomas,WR,NOR,372.6,244.97255289421554
Justin Fields,QB,CHI,218.18,236.01282747708865
Travis Kelce,TE,KAN,262.8,232.06093993743593
Jared Goff,QB,LAR,231.98,230.52849993238468
Melvin Gordon,RB,LAC,178.8,230.51733320239168
Stefon Diggs,WR,MIN,210.1,227.8183334105374
Kyler Murray,QB,ARI,368.74,224.97237629511892
Christian McCaffrey,RB,CAR,125.5,224.37844200759503
Mike Evans,WR,TAM,225.4,223.82151157704317
Matt Ryan,QB,ATL,274.44,222.86522771486977
Carson Wentz,QB,PHI,176.4,218.7289778443095
Zach Ertz,TE,PHI,215.6,217.62147137908286
Chris Godwin,WR,TAM,189.0,214.71341118187013
Sam LaPorta,TE,DET,174.6,214.63636161390733
Calvin Ridley,WR,ATL,71.1,207.9276393480301
Mike Evans,WR,TAM,262.5,206.46997677080574
Jordan Addison,WR,MIN,212.5,203.53329951142115
Bijan Robinson,RB,ATL,337.7,203.17115873441466
Joe Mixon,RB,CIN,225.4,201.44708142597486
D.J. Moore,WR,CAR,235.5,199.53504167083457
Aaron Jones,RB,GNB,227.0,199.0255219923337
Amari Cooper,WR,DAL,200.5,196.54006293699425
Robert Woods,WR,LAR,243.1,195.86641074691002
Calvin Ridley,WR,ATL,279.5,195.57103918557394
Stefon Diggs,WR,MIN,328.6,195.2379871494902
A.J. Brown,WR,TEN,239.5,194.09787024511348
Lamar Jackson,QB,BAL,319.22,192.5494757358304
DeVonta Smith,WR,PHI,227.6,191.4499518509652
Breece Hall,RB,NYJ,232.9,190.66854893991328
Carson Wentz,QB,PHI,253.86,188.92068580807876
Allen Robinson,WR,CHI,262.9,188.61517465731976
T.Y. Hilton,WR,IND,125.1,188.0097406091103
Travis Kelce,TE,KAN,193.4,187.22225815771424
Tee Higgins,WR,CIN,137.6,186.04351564703595
Derek Carr,QB,OAK,236.36,185.0545851545845
Aaron Rodgers,QB,GNB,0.0,185.0340004452087
James Robinson,RB,JAX,169.9,184.79851447875723
Brandon Aiyuk,WR,SFO,249.2,184.56637031852125
Diontae Johnson,WR,PIT,150.7,183.59803497495193
D.J. Moore,WR,CAR,286.5,183.0544138317736
Terry McLaurin,WR,WAS,203.2,181.93780604687421
Tyler Lockett,WR,SEA,263.4,181.30569533023484
Tyler Boyd,WR,CIN,181.84,180.96006007797257
Chris Godwin,WR,TAM,242.4,179.27619895296894
Robert Woods,WR,LAR,137.2,179.23472184898185
Amon-Ra St. Brown,WR,DET,267.6,177.34487767769423
D.K. Metcalf,WR,SEA,271.3,175.20384197696544
James Robinson,RB,JAX,86.6,174.7071409887021
Amari Cooper,WR,CLE,122.7,174.55840979941237
Marquise Brown,WR,BAL,154.0,174.2829287773345
Tua Tagovailoa,QB,MIA,254.36,173.70672899250107
Tyler Lockett,WR,SEA,202.4,173.4836803469146
Christian McCaffrey,RB,CAR,354.36,172.95021746002158
Zay Flowers,WR,BAL,209.5,171.5825714693021
Josh Jacobs,RB,OAK,231.3,171.47320887380317
Courtland Sutton,WR,DEN,9.6,171.02567879236526
Ezekiel Elliott,RB,DAL,172.5,170.65317170163817
James Conner,RB,ARI,196.2,170.12001287659513
Travis Etienne,RB,JAX,278.4,164.4369343068482
Mark Andrews,TE,BAL,166.1,163.59432789964296
Christian Kirk,WR,JAX,70.9,163.43293611829762
Kenyan Drake,RB,MIA,210.2,163.27665302800628
Sterling Shepard,WR,NYG,139.8,161.0827920058619
Jerry Jeudy,WR,DEN,139.8,159.36046095207894
Jameis Winston,QB,NOR,35.92,158.99918449372046
Tarik Cohen,RB,CHI,17.5,158.85057194871322
Marlon Mack,RB,IND,8.6,153.95712980565565
Mike Williams,WR,LAC,161.3,152.5403680724262
DeAndre Hopkins,WR,TEN,145.0,151.6569245315158
Antonio Gibson,RB,WAS,123.4,150.77383718642773
James Conner,RB,ARI,247.8,147.82286860675103
Marcus Mariota,QB,TEN,79.02,147.42628111641312
Mark Andrews,TE,BAL,188.8,147.0784430290618
Terry McLaurin,WR,WAS,223.8,145.5850461047824
Tevin Coleman,RB,ATL,135.4,144.80330027948614
T.J. Hockenson,TE,DET,143.3,144.0035301860565
Matthew Stafford,QB,DET,254.56,143.52705709895704
Robbie Chosen,WR,NYJ,224.1,143.17699091632255
Pat Freiermuth,TE,PIT,74.8,142.97664475005098
Harrison Butker,K,KAN,120.0,142.9201074824669
Leonard Fournette,RB,TAM,4.0,142.16954085518643
Darius Slayton,WR,NYG,141.0,141.02352794428455
Gabriel Davis,WR,BUF,53.9,140.54725594278713
Austin Hooper,TE,ATL,189.7,140.08871252983238
Aldrick Rosas,K,NYG,59.0,138.63585852852543
T.J. Yeldon,RB,JAX,29.7,138.3968219676111
Justin Tucker,K,BAL,140.0,138.3773242154368
Robbie Chosen,WR,NYJ,158.3,137.47663689542432
