Player Name,Position,Team,Predicted_Target
Lamar Jackson,QB,BAL,330.28363860735686
Joe Burrow,QB,CIN,309.3843789973001
Josh Allen,QB,BUF,287.60914891990774
Jalen Hurts,QB,PHI,277.3730782024946
Ja'Marr Chase,WR,CIN,264.9192779539299
CeeDee Lamb,WR,DAL,260.8138024927959
Jahmyr Gibbs,RB,DET,259.1140892889766
Baker Mayfield,QB,TAM,258.313049280696
Saquon Barkley,RB,PHI,258.1688899445813
Bijan Robinson,RB,ATL,254.73649064881326
Jared Goff,QB,DET,253.39963483840714
Justin Jefferson,WR,MIN,250.0584631318535
Amon-Ra St. Brown,WR,DET,245.96638184363914
Derrick Henry,RB,BAL,236.18010856287856
Justin Herbert,QB,LAC,232.0803898682735
Tyreek Hill,WR,MIA,227.29200988701444
Patrick Mahomes,QB,KAN,226.55181228667183
Josh Jacobs,RB,GNB,224.50927194882914
De'Von Achane,RB,MIA,214.72458641092064
Garrett Wilson,WR,NYJ,211.08685725908296
Davante Adams,WR,2TM,209.45456870241608
Drake London,WR,ATL,206.75175361494098
Puka Nacua,WR,LAR,205.05561951817555
D.J. Moore,WR,CHI,204.15705998035324
A.J. Brown,WR,PHI,202.6744532183407
C.J. Stroud,QB,HOU,202.19885849881007
Kyler Murray,QB,ARI,195.46966198339754
Brock Purdy,QB,SFO,195.39786394871325
Breece Hall,RB,NYJ,193.61465714678923
Jaxon Smith-Njigba,WR,SEA,191.1605543680599
Geno Smith,QB,SEA,190.3587750350925
Alvin Kamara,RB,NOR,189.2750068333102
Jordan Addison,WR,MIN,187.21995123044584
Tua Tagovailoa,QB,MIA,185.940192642623
Jonathan Taylor,RB,IND,185.50402447919384
Mike Evans,WR,TAM,184.71633828791738
Joe Mixon,RB,HOU,182.020807850998
Terry McLaurin,WR,WAS,180.74715816503286
Zay Flowers,WR,BAL,180.69885191913204
Jerry Jeudy,WR,CLE,180.35975051544668
Christian McCaffrey,RB,SFO,180.0188664917719
Chase Brown,RB,CIN,180.01570148383064
Aaron Jones,RB,MIN,178.03711658062724
Travis Kelce,TE,KAN,177.45565235957767
D.K. Metcalf,WR,SEA,177.20278391574976
Tony Pollard,RB,TEN,174.7087564853366
Sam LaPorta,TE,DET,174.41490826996727
DeVonta Smith,WR,PHI,173.46711464202588
Tee Higgins,WR,CIN,171.20779152953426
Kyren Williams,RB,LAR,170.64540423764683
Jayden Reed,WR,GNB,169.6616858859764
James Conner,RB,ARI,169.24067174643739
Trey McBride,TE,ARI,168.408410011324
Jakobi Meyers,WR,LVR,167.38148286804798
Courtland Sutton,WR,DEN,167.21462502228945
Michael Pittman Jr.,WR,IND,166.54863889911834
George Pickens,WR,PIT,166.34312741315395
Nico Collins,WR,HOU,164.41507344019385
Sam Darnold,QB,MIN,164.20771952081068
Najee Harris,RB,PIT,162.40540773856145
Justin Fields,QB,PIT,160.97017192819933
George Kittle,TE,SFO,160.4979420404606
D'Andre Swift,RB,CHI,160.33395548937918
Travis Etienne,RB,JAX,160.18686610785383
Kenneth Walker III,RB,SEA,160.17919111511776
Jaylen Waddle,WR,MIA,159.64606268398512
Rhamondre Stevenson,RB,NWE,159.5600505638878
James Cook,RB,BUF,159.38242543928448
Rachaad White,RB,TAM,158.8426031850731
Chuba Hubbard,RB,CAR,157.41155671383697
Jordan Love,QB,GNB,155.94972044683902
Russell Wilson,QB,PIT,155.8977904656802
Trevor Lawrence,QB,JAX,155.2348761846011
David Montgomery,RB,DET,153.28436113344918
Josh Downs,WR,IND,151.6875419908473
Matthew Stafford,QB,LAR,151.4063321967306
Austin Ekeler,RB,WAS,150.78710588769587
Stefon Diggs,WR,HOU,149.39188354599963
Dak Prescott,QB,DAL,149.1197021686615
Deebo Samuel,WR,SFO,148.43351294511768
Keenan Allen,WR,CHI,147.94509293191817
J.K. Dobbins,RB,LAC,146.49201612614146
Bryce Young,QB,CAR,145.18628377555163
Amari Cooper,WR,2TM,144.10199584349309
Derek Carr,QB,NOR,144.02363265256815
Calvin Ridley,WR,TEN,142.8519667847402
Rico Dowdle,RB,DAL,138.56368490047578
David Njoku,TE,CLE,137.66321673601132
Kirk Cousins,QB,ATL,137.05448912837412
Cooper Kupp,WR,LAR,136.6377987857904
Wan'Dale Robinson,WR,NYG,135.45180917618268
Brandon Aubrey,K,DAL,135.37384837871193
Tank Dell,WR,HOU,133.81622867524527
Zach Charbonnet,RB,SEA,133.55824854996055
Brandon Aiyuk,WR,SFO,132.2202624499204
Mark Andrews,TE,BAL,130.5983713195085
Chris Olave,WR,NOR,130.14486057902775
Brian Robinson Jr.,RB,WAS,129.78124423834362
Quentin Johnston,WR,LAC,128.58047492422997
Chris Godwin,WR,TAM,128.3555600073229
T.J. Hockenson,TE,MIN,128.16890761787798
Jonnu Smith,TE,MIA,124.27903329731016
Cameron Dicker,K,LAC,123.75704745125144
Chase McLaughlin,K,TAM,123.09851369761941
Pat Freiermuth,TE,PIT,122.6449221296238
Jason Sanders,K,MIA,121.81008964445076
Daniel Jones,QB,NYG,120.59020998543751
Cole Kmet,TE,CHI,120.56518908864679
Dallas Cowboys DST,DEF,DAL,119.69897145400343
Cade Otton,TE,TAM,119.27530694926153
Chris Boswell,K,PIT,118.948814494469
Jason Myers,K,SEA,118.64034329314055
Jameson Williams,WR,DET,118.49965277761636
Javonte Williams,RB,DEN,118.26874592224036
Jake Ferguson,TE,DAL,118.20805916108729
Dalton Schultz,TE,HOU,118.11608207475477
Romeo Doubs,WR,GNB,117.98858004537318
Tucker Kraft,TE,GNB,117.91277341788211
Tyler Lockett,WR,SEA,117.52513320083013
Khalil Shakir,WR,BUF,117.4743784409065
Ka'imi Fairbairn,K,HOU,117.28731267801399
Kyle Pitts,TE,ATL,116.99911173695449
Tank Bigsby,RB,JAX,116.96064467410422
Dalton Kincaid,TE,BUF,116.77420247379426
Daniel Carlson,K,LVR,116.58612588320396
Blake Grupe,K,NOR,116.11919792766636
Darnell Mooney,WR,ATL,116.0735949631616
Aaron Rodgers,QB,NYJ,115.45881400458855
DeAndre Hopkins,WR,2TM,115.27462388394046
Wil Lutz,K,DEN,115.24852324532728
Matt Gay,K,IND,115.16444614066909
Evan Engram,TE,JAX,114.37081515473129
Tyler Bass,K,BUF,113.71426960516925
Buffalo Bills DST,DEF,BUF,112.40870676540132
Jake Elliott,K,PHI,111.89972819970424
Dontayvion Wicks,WR,GNB,111.60297929469868
Justin Tucker,K,BAL,110.30655620150262
Jauan Jennings,WR,SFO,110.08678091674422
Tyjae Spears,RB,TEN,109.59390387143095
Brandon McManus,K,GNB,109.58722640122463
Malik Nabers,WR,NYG,109.55422242615688
Anthony Richardson,QB,IND,109.51604173838965
Elijah Moore,WR,CLE,109.20947824458395
Hunter Henry,TE,NWE,108.15123729023323
Christian Watson,WR,GNB,108.01999574119047
Antonio Gibson,RB,NWE,108.01166723954657
Michael Wilson,WR,ARI,107.73354756753447
Younghoe Koo,K,ATL,107.04650965786789
Tyler Allgeier,RB,ATL,106.88651547402291
Baltimore Ravens DST,DEF,BAL,106.4117968738356
Harrison Butker,K,KAN,106.02807345146877
Christian Kirk,WR,JAX,106.02385091438329
Houston Texans DST,DEF,HOU,105.99403682803563
Isaiah Likely,TE,BAL,105.80459425969761
Denver Broncos DST,DEF,DEN,105.80180442821727
Minnesota Vikings DST,DEF,MIN,104.99374977811294
Philadelphia Eagles DST,DEF,PHI,104.93179967842698
Raheem Mostert,RB,MIA,104.8995020559477
Diontae Johnson,WR,3TM,104.46231535919408
Jaylen Warren,RB,PIT,104.38509714841693
Indianapolis Colts DST,DEF,IND,104.05025956332697
Pittsburgh Steelers DST,DEF,PIT,103.71091437874259
Will Levis,QB,TEN,103.70015030272656
Nick Folk,K,TEN,103.67286191590168
Demario Douglas,WR,NWE,103.66685046777262
Seattle Seahawks DST,DEF,SEA,103.30949157980817
Rashee Rice,WR,KAN,103.1555587703723
Jordan Mason,RB,SFO,102.55430516211881
Cairo Santos,K,CHI,102.44594956334686
San Francisco 49ers DST,DEF,SFO,102.30278947856692
Kareem Hunt,RB,KAN,101.85758900344243
Alec Pierce,WR,IND,101.85482512283563
Tre Tucker,WR,LVR,101.8535526934655
Isiah Pacheco,RB,KAN,101.76891537373048
Gabriel Davis,WR,JAX,101.53665029842394
Brock Bowers,TE,LVR,100.95785436538351
Darius Slayton,WR,NYG,100.78148245137771
Green Bay Packers DST,DEF,GNB,100.70810046474087
Devin Singletary,RB,NYG,100.64997346490915
Juwan Johnson,TE,NOR,100.61231144770535
New England Patriots DST,DEF,NWE,100.36344645853231
Evan McPherson,K,CIN,100.3388737856104
Jake Moody,K,SFO,100.04330180082033
New York Jets DST,DEF,NYJ,99.64283423749131
Adam Thielen,WR,CAR,99.33323437868674
Cleveland Browns DST,DEF,CLE,99.28563060993655
New York Giants DST,DEF,NYG,99.01773471805531
Cincinnati Bengals DST,DEF,CIN,98.92398402625045
Kansas City Chiefs DST,DEF,KAN,98.74373567566516
Tyler Conklin,TE,NYJ,98.51895985100997
Tampa Bay Buccaneers DST,DEF,TAM,97.90916843645246
Miami Dolphins DST,DEF,MIA,97.36193615237704
Chad Ryland,K,ARI,97.13291662581022
Detroit Lions DST,DEF,DET,97.04835574693055
Los Angeles Chargers DST,DEF,LAC,96.96020143872023
Josh Palmer,WR,LAC,96.58427164433061
Jacksonville Jaguars DST,DEF,JAX,96.52173140828562
Dallas Goedert,TE,PHI,96.37453597522523
Rashod Bateman,WR,BAL,95.41897027457087
Marvin Mims,WR,DEN,94.99586563022119
Jerome Ford,RB,CLE,94.84381571347824
New Orleans Saints DST,DEF,NOR,94.606568566201
Joey Slye,K,NWE,94.50347629579343
Mike Gesicki,TE,CIN,94.31291294240347
Chicago Bears DST,DEF,CHI,94.09567042571732
Los Angeles Rams DST,DEF,LAR,93.9323275191926
Arizona Cardinals DST,DEF,ARI,93.08344136033539
Las Vegas Raiders DST,DEF,LVR,93.04172961264858
Jaleel McLaughlin,RB,DEN,92.54045056540345
Nick Chubb,RB,CLE,92.24250293591743
Alexander Mattison,RB,LVR,92.1530074687929
Washington Commanders DST,DEF,WAS,92.12479120796318
Atlanta Falcons DST,DEF,ATL,91.02020383707388
Chigoziem Okonkwo,TE,TEN,90.76579356419738
Anders Carlson,K,2TM,90.3621224457012
Greg Joseph,K,3TM,90.20112419705043
Matt Prater,K,ARI,89.44315728323684
Cam Akers,RB,2TM,89.40265299669524
Noah Fant,TE,SEA,89.28598478177605
Tennessee Titans DST,DEF,TEN,89.05368219554381
Aidan O'Connell,QB,LVR,88.15608212924008
Curtis Samuel,WR,BUF,87.88683680139455
Carolina Panthers DST,DEF,CAR,87.10122288616994
Zach Ertz,TE,WAS,86.86641196804374
Miles Sanders,RB,CAR,86.62940738383249
Caleb Williams,QB,CHI,85.43555530203908
Ezekiel Elliott,RB,DAL,84.50788677285841
Brian Thomas,WR,JAX,84.3966498955309
Rashid Shaheed,WR,NOR,83.30979374533707
Kayshon Boutte,WR,NWE,82.63087727400872
Noah Gray,TE,KAN,82.3105505919087
Allen Lazard,WR,NYJ,81.06877890401732
Deshaun Watson,QB,CLE,80.57270219100938
Jalen Tolbert,WR,DAL,80.3763924244282
Nick Westbrook-Ikhine,WR,TEN,80.14125970610377
Brandin Cooks,WR,DAL,79.40294765233585
Gardner Minshew II,QB,LVR,79.30784070609587
Emanuel Wilson,RB,GNB,78.96633395455494
Kenny Pickett,QB,PHI,78.88793381314251
Marvin Harrison Jr.,WR,ARI,78.82017386627295
Jahan Dotson,WR,PHI,78.7820241702409
Andrei Iosivas,WR,CIN,78.76577419523322
Tyler Boyd,WR,TEN,78.66377728806926
Tutu Atwell,WR,LAR,77.84041368075792
Graham Gano,K,NYG,77.12194687292212
Cade York,K,2TM,76.77295481588796
Mac Jones,QB,JAX,76.36719488300777
Dustin Hopkins,K,CLE,75.90105641159022
Greg Zuerlein,K,NYJ,75.67115203254639
Zack Moss,RB,CIN,75.5913088488646
Tim Patrick,WR,DET,74.50944369534669
Taysom Hill,TE,NOR,73.47112438188483
Justice Hill,RB,BAL,72.46919199340297
Cooper Rush,QB,DAL,72.29712141377688
Noah Brown,WR,WAS,71.90016182892622
Matthew Wright,K,3TM,71.87136455777701
Ray-Ray McCloud,WR,ATL,71.44093560775838
Demarcus Robinson,WR,LAR,71.42035893951913
Riley Patterson,K,3TM,71.4075012861448
Austin Seibert,K,WAS,71.3039497134291
Calvin Austin III,WR,PIT,71.00142986386331
Greg Dortch,WR,ARI,70.94639021000299
Dameon Pierce,RB,HOU,70.64615198729676
Eddy Pi̱eiro,K,CAR,70.60683130213377
