Player Name,Position,Team,Predicted_Target
Josh Allen,QB,BUF,318.07648808727765
Lamar Jackson,QB,BAL,312.00335233663395
Joe Burrow,QB,CIN,287.97750783672603
Jalen Hurts,QB,PHI,280.99946114120786
Jared Goff,QB,DET,276.2350590329981
Amon-Ra St. Brown,WR,DET,269.7426725118374
Baker Mayfield,QB,TAM,267.5511118503407
Ja'Marr Chase,WR,CIN,266.9889931803382
Justin Jefferson,WR,MIN,265.6401105497603
Patrick Mahomes,QB,KAN,257.7196565414704
CeeDee Lamb,WR,DAL,252.1095776022632
Jahmyr Gibbs,RB,DET,245.51700380370164
Josh Jacobs,RB,GNB,244.83408495797897
Justin Herbert,QB,LAC,242.9451079681374
Tyreek Hill,WR,MIA,234.22781456371317
De'Von Achane,RB,MIA,227.1736857697467
Geno Smith,QB,SEA,217.09378798524654
Derrick Henry,RB,BAL,212.7382617654844
Alvin Kamara,RB,NOR,211.15030380912071
Saquon Barkley,RB,PHI,210.4841912895895
Mike Evans,WR,TAM,207.66280051311873
Jaxon Smith-Njigba,WR,SEA,205.9382885443684
James Cook,RB,BUF,205.86350798302774
Puka Nacua,WR,LAR,204.89567432451648
A.J. Brown,WR,PHI,204.63039270773626
Tua Tagovailoa,QB,MIA,203.28116370617522
Drake London,WR,ATL,203.06797974317402
Bijan Robinson,RB,ATL,203.0018614412105
Garrett Wilson,WR,NYJ,202.1765080920929
Jordan Addison,WR,MIN,199.9656441367927
Brock Purdy,QB,SFO,199.9578864389232
D.J. Moore,WR,CHI,198.4002434582748
Jayden Reed,WR,GNB,197.0132692803028
Tony Pollard,RB,TEN,195.34604136143375
Terry McLaurin,WR,WAS,192.22270071683408
Courtland Sutton,WR,DEN,191.99222167799678
Davante Adams,WR,2TM,190.24945531456487
David Montgomery,RB,DET,189.8993185497153
Travis Kelce,TE,KAN,189.5389334039406
D.K. Metcalf,WR,SEA,189.482073816893
Chase Brown,RB,CIN,189.05658176214024
Jordan Love,QB,GNB,186.95260268148095
C.J. Stroud,QB,HOU,186.1432561601804
Tee Higgins,WR,CIN,186.12138594071908
Rachaad White,RB,TAM,185.18923736072833
Kyler Murray,QB,ARI,182.29602562165087
Aaron Jones,RB,MIN,180.03824852558805
Sam LaPorta,TE,DET,179.7557946456255
Zay Flowers,WR,BAL,177.62277430443152
Jakobi Meyers,WR,LVR,177.5120888359663
Kyren Williams,RB,LAR,176.74697744589483
DeVonta Smith,WR,PHI,176.53400480868234
Jonathan Taylor,RB,IND,174.52334003108368
Joe Mixon,RB,HOU,171.90972972809627
Dak Prescott,QB,DAL,171.77812385646075
George Kittle,TE,SFO,171.6481045202558
Kenneth Walker III,RB,SEA,170.95019179240785
Justin Fields,QB,PIT,169.6967022196733
Michael Pittman Jr.,WR,IND,168.5804713440361
Cooper Kupp,WR,LAR,168.54288682964983
Russell Wilson,QB,PIT,167.7035466519797
Trey McBride,TE,ARI,167.64341270648242
Sam Darnold,QB,MIN,167.64216763432185
Calvin Ridley,WR,TEN,164.41046441784377
James Conner,RB,ARI,163.75268683044453
Breece Hall,RB,NYJ,163.42646030074914
