Player Name,Position,Team,Actual,Predicted
Josh Allen,QB,BUF,380.64,335.60861347299794
Russell Wilson,QB,SEA,314.6,280.53855584122533
Justin Herbert,QB,LAC,368.76,275.08300494520853
Patrick Mahomes,QB,KAN,362.4,274.93217452522276
Christian McCaffrey,RB,CAR,467.2,265.4397800066121
Cooper Kupp,WR,LAR,199.4,264.97344525604836
Kyler Murray,QB,ARI,274.48,262.3315790072809
Alvin Kamara,RB,NOR,234.7,252.71436898264847
Tyreek Hill,WR,KAN,339.2,246.55142656421202
Aaron Rodgers,QB,GNB,0.0,245.91076948116125
Lamar Jackson,QB,BAL,319.22,239.7692219398391
Todd Gurley,RB,LAR,215.4,239.01226111228928
Joe Burrow,QB,CIN,338.7,236.68086632539863
Carson Wentz,QB,PHI,176.4,236.67628401738114
Travis Kelce,TE,KAN,262.8,232.5814121382663
Ezekiel Elliott,RB,DAL,185.8,232.43234471144459
Jonathan Taylor,RB,IND,146.4,231.93882847631255
C.J. Stroud,QB,HOU,216.38,230.60635510024068
Ja'Marr Chase,WR,CIN,260.72,229.3429076351061
Michael Thomas,WR,NOR,372.6,229.16837803999684
Stefon Diggs,WR,MIN,210.1,226.75135683107044
Zach Ertz,TE,PHI,215.6,226.57017215568825
Aaron Jones,RB,GNB,227.0,225.50874567891992
Mike Evans,WR,TAM,225.4,224.82011750768223
Robert Woods,WR,LAR,137.2,221.9036469832057
Mike Evans,WR,TAM,262.5,219.3458654796124
Melvin Gordon,RB,LAC,178.8,218.6332066674815
Chris Godwin,WR,TAM,189.0,217.64898619279006
Matt Ryan,QB,ATL,274.44,217.23425488124673
Robert Woods,WR,LAR,243.1,215.2085153743213
Kyler Murray,QB,ARI,368.74,215.12830436262692
Jared Goff,QB,LAR,231.98,210.88660810492192
Calvin Ridley,WR,ATL,71.1,209.2593473116983
Amari Cooper,WR,DAL,200.5,207.97817578614996
Joe Mixon,RB,CIN,225.4,207.60206280715022
Tyler Lockett,WR,SEA,202.4,207.30926115341623
Stefon Diggs,WR,MIN,328.6,205.56975714014737
Dalvin Cook,RB,MIN,202.3,204.9116755131338
Justin Fields,QB,CHI,218.18,203.19663858987897
Travis Kelce,TE,KAN,193.4,202.38048470256456
Jordan Addison,WR,MIN,212.5,202.37003457294261
Sam LaPorta,TE,DET,174.6,200.3497213426918
Tyler Lockett,WR,SEA,263.4,199.39323422950662
T.Y. Hilton,WR,IND,125.1,198.49594634480988
Kenyan Drake,RB,MIA,210.2,197.66183165382515
Ezekiel Elliott,RB,DAL,172.5,196.8713541709143
DeVonta Smith,WR,PHI,227.6,196.56569939870505
A.J. Brown,WR,TEN,239.5,196.48232639257898
Derek Carr,QB,OAK,236.36,194.20553637478582
Leonard Fournette,RB,TAM,4.0,191.9319583522115
Carson Wentz,QB,PHI,253.86,189.8519673611394
Marquise Brown,WR,BAL,154.0,188.95167859072083
Bijan Robinson,RB,ATL,337.7,188.49081047042776
Tua Tagovailoa,QB,MIA,254.36,188.3236607396345
Allen Robinson,WR,CHI,262.9,187.87570809220176
Tee Higgins,WR,CIN,137.6,187.87161441133034
Matthew Stafford,QB,DET,254.56,187.71353501652277
Brandon Aiyuk,WR,SFO,249.2,187.28178224373934
