Player Name,Position,Team,Predicted_Target
Lamar Jackson,QB,BAL,333.62471400689844
Joe Burrow,QB,CIN,319.8598923387058
Josh Allen,QB,BUF,319.807450117796
Jalen Hurts,QB,PHI,304.7906211718935
Ja'Marr Chase,WR,CIN,300.55466206071816
CeeDee Lamb,WR,DAL,298.77605428014357
Amon-Ra St. Brown,WR,DET,291.77717927208204
Jahmyr Gibbs,RB,DET,272.46645743080603
Justin Jefferson,WR,MIN,271.49661747388245
Baker Mayfield,QB,TAM,265.30329837924427
Tyreek Hill,WR,MIA,258.4845423207659
Jared Goff,QB,DET,254.9238574821646
Josh Jacobs,RB,GNB,252.24752491397894
Saquon Barkley,RB,PHI,246.56812710024641
Bijan Robinson,RB,ATL,243.96247235199016
Derrick Henry,RB,BAL,237.27762919034225
Justin Herbert,QB,LAC,233.55820679244286
Patrick Mahomes,QB,KAN,229.08747681582224
Sam Darnold,QB,MIN,225.60773618812456
David Montgomery,RB,DET,217.96988980850443
Puka Nacua,WR,LAR,217.64463393764711
De'Von Achane,RB,MIA,213.12255782596046
Jaxon Smith-Njigba,WR,SEA,211.02875396928883
Kyler Murray,QB,ARI,210.9957700551884
Jordan Addison,WR,MIN,210.32188583530305
Christian McCaffrey,RB,SFO,208.86950058210917
Kyren Williams,RB,LAR,206.2133019989303
Mike Evans,WR,TAM,206.07988027589695
Brock Purdy,QB,SFO,206.03691330606685
Sam LaPorta,TE,DET,203.99965216875935
A.J. Brown,WR,PHI,201.95202613094486
D.J. Moore,WR,CHI,201.7790661677533
Geno Smith,QB,SEA,201.16852302846848
C.J. Stroud,QB,HOU,196.56055147465634
Courtland Sutton,WR,DEN,195.7625043802682
James Cook,RB,BUF,193.34093183590366
Jakobi Meyers,WR,LVR,192.52581243038455
Tua Tagovailoa,QB,MIA,191.14891177819314
Zay Flowers,WR,BAL,190.08835354301706
Jayden Reed,WR,GNB,189.9056217310143
Drake London,WR,ATL,189.76213028319748
Dak Prescott,QB,DAL,189.7607499757984
Jordan Love,QB,GNB,187.01443726443964
Jonathan Taylor,RB,IND,184.7316344078341
D.K. Metcalf,WR,SEA,182.61730103036277
Garrett Wilson,WR,NYJ,181.41568558022385
Brandon Aubrey,K,DAL,178.96744886409542
Tee Higgins,WR,CIN,178.92018935543487
Davante Adams,WR,2TM,177.98295938870567
Trey McBride,TE,ARI,176.89479180507962
Aaron Jones,RB,MIN,174.59381333071516
Joe Mixon,RB,HOU,174.49679932819876
Terry McLaurin,WR,WAS,174.03482687927922
DeVonta Smith,WR,PHI,173.82218246600033
Aaron Rodgers,QB,NYJ,173.81404731543873
Alvin Kamara,RB,NOR,173.4035550323554
Chase Brown,RB,CIN,172.8124874057976
James Conner,RB,ARI,168.5767791451871
Tony Pollard,RB,TEN,166.1667943474757
Jerry Jeudy,WR,CLE,166.1229668662439
Nico Collins,WR,HOU,163.70115084036053
Kenneth Walker III,RB,SEA,162.58663948030616
Travis Kelce,TE,KAN,161.8657821347019
Cameron Dicker,K,LAC,161.42992340932744
Michael Pittman Jr.,WR,IND,160.91361976631046
Bryce Young,QB,CAR,160.21695142157395
D'Andre Swift,RB,CHI,159.64428359107293
George Kittle,TE,SFO,159.5570476261329
Stefon Diggs,WR,HOU,158.35007337985027
Jason Sanders,K,MIA,158.26065679489864
Jaylen Waddle,WR,MIA,157.99613793731393
Breece Hall,RB,NYJ,156.76685471700668
Rico Dowdle,RB,DAL,155.36421280702947
Josh Downs,WR,IND,155.11255425352786
