Player Name,Position,Team,Predicted_Target
Josh Allen,QB,BUF,306.1367120314894
Lamar Jackson,QB,BAL,292.62928805670515
Jalen Hurts,QB,PHI,286.7381560920983
Ja'Marr Chase,WR,CIN,282.3355075980199
Justin Jefferson,WR,MIN,271.3103457997193
Amon-Ra St. Brown,WR,DET,267.72739596430785
Joe Burrow,QB,CIN,266.5737358855594
CeeDee Lamb,WR,DAL,250.34852948881172
Jared Goff,QB,DET,247.24910804305654
Patrick Mahomes,QB,KAN,245.37740517850358
Baker Mayfield,QB,TAM,243.7892459993803
Jahmyr Gibbs,RB,DET,237.80261213801026
Derrick Henry,RB,BAL,232.15893581933386
Josh Jacobs,RB,GNB,229.42818578242853
Bijan Robinson,RB,ATL,229.39190968008901
Tyreek Hill,WR,MIA,227.39264739680024
Justin Herbert,QB,LAC,226.25436920752946
De'Von Achane,RB,MIA,217.58335766014258
Geno Smith,QB,SEA,214.70938276575694
Saquon Barkley,RB,PHI,213.89895929268644
Mike Evans,WR,TAM,208.44534824579532
Jordan Addison,WR,MIN,203.33669248015855
Jaxon Smith-Njigba,WR,SEA,202.76396432668295
A.J. Brown,WR,PHI,201.78888810392627
Brock Purdy,QB,SFO,201.15656303025787
Drake London,WR,ATL,200.09968008110087
Terry McLaurin,WR,WAS,199.79739381500391
Kyren Williams,RB,LAR,195.01204583983719
Puka Nacua,WR,LAR,194.48355380419025
Alvin Kamara,RB,NOR,194.33334628800685
Aaron Jones,RB,MIN,192.82998695393724
D.J. Moore,WR,CHI,192.72771211438973
James Cook,RB,BUF,192.11002377757873
Garrett Wilson,WR,NYJ,191.7764279197859
Davante Adams,WR,2TM,190.07102615388987
Kyler Murray,QB,ARI,189.23829187811404
Tee Higgins,WR,CIN,184.99717567155616
Sam Darnold,QB,MIN,183.34025621065953
Courtland Sutton,WR,DEN,183.071576858607
Tua Tagovailoa,QB,MIA,182.94354813579798
David Montgomery,RB,DET,180.93604077631372
DeVonta Smith,WR,PHI,180.92715251584755
Travis Kelce,TE,KAN,180.67767465344443
D.K. Metcalf,WR,SEA,179.22054542563106
Dak Prescott,QB,DAL,177.8554263371426
Jakobi Meyers,WR,LVR,177.4896879819736
Jayden Reed,WR,GNB,177.2546239867128
C.J. Stroud,QB,HOU,175.7707009629588
Jordan Love,QB,GNB,174.37155749175335
Joe Mixon,RB,HOU,174.0608665721996
Zay Flowers,WR,BAL,171.24723803534957
George Kittle,TE,SFO,170.80492651495592
Brandon Aubrey,K,DAL,170.50966719974048
Rachaad White,RB,TAM,168.841222381818
Sam LaPorta,TE,DET,167.78221238145437
James Conner,RB,ARI,166.22244230936425
Jonathan Taylor,RB,IND,165.12535176162035
Tony Pollard,RB,TEN,164.7908692972693
Keenan Allen,WR,CHI,164.26504650077987
Cooper Kupp,WR,LAR,163.40634077329534
Bryce Young,QB,CAR,161.06445339496833
Chase Brown,RB,CIN,161.02678450374233
Kenneth Walker III,RB,SEA,160.9098735908988
