Player Name,Position,Team,Actual,Predicted
Josh Allen,QB,BUF,380.64,350.71496392486955
Christian McCaffrey,RB,CAR,467.2,310.5310691236464
Kyler Murray,QB,ARI,274.48,307.7228838643928
Todd Gurley,RB,LAR,215.4,303.9605825047294
Jonathan Taylor,RB,IND,146.4,287.1013553443726
Patrick Mahomes,QB,KAN,362.4,284.6678277646375
Justin Herbert,QB,LAC,368.76,282.11632126401713
Cooper Kupp,WR,LAR,199.4,276.8344804834827
Russell Wilson,QB,SEA,314.6,269.0861019750789
Ja'Marr Chase,WR,CIN,260.72,268.98848172244294
Tyreek Hill,WR,KAN,339.2,268.5497982614479
Joe Burrow,QB,CIN,338.7,261.6198438280854
Ezekiel Elliott,RB,DAL,185.8,257.10817067795745
Michael Thomas,WR,NOR,372.6,248.77370099977958
Alvin Kamara,RB,NOR,234.7,247.64946366214798
Justin Fields,QB,CHI,218.18,246.67547457302194
Dalvin Cook,RB,MIN,202.3,245.57144084341596
Stefon Diggs,WR,MIN,210.1,239.70583564489132
Aaron Rodgers,QB,GNB,0.0,237.98935805154608
Carson Wentz,QB,PHI,176.4,237.4287954991424
Mike Evans,WR,TAM,225.4,237.39370793663736
Sam LaPorta,TE,DET,174.6,229.78700389564332
Jared Goff,QB,LAR,231.98,229.34322576828927
Chris Godwin,WR,TAM,189.0,228.09100492398372
Matt Ryan,QB,ATL,274.44,224.11543168869005
C.J. Stroud,QB,HOU,216.38,223.7071954614722
Robert Woods,WR,LAR,243.1,221.6195520733808
Amari Cooper,WR,DAL,200.5,221.5245283014511
Aaron Jones,RB,GNB,227.0,220.9196242810256
Kyler Murray,QB,ARI,368.74,220.74979408094035
Stefon Diggs,WR,MIN,328.6,219.30003348751077
Zach Ertz,TE,PHI,215.6,218.03756922254493
Jordan Addison,WR,MIN,212.5,216.5816144285973
Melvin Gordon,RB,LAC,178.8,214.2912291824473
Joe Mixon,RB,CIN,225.4,213.84162538943596
Mike Evans,WR,TAM,262.5,211.89028536731973
Travis Kelce,TE,KAN,262.8,211.36248561370545
Lamar Jackson,QB,BAL,319.22,207.10137447076687
A.J. Brown,WR,TEN,239.5,206.49428317083752
Christian McCaffrey,RB,CAR,125.5,204.57500562043637
Tee Higgins,WR,CIN,137.6,201.33775111931624
Tyler Boyd,WR,CIN,181.84,200.1171585316457
Calvin Ridley,WR,ATL,71.1,199.7053303308084
Tyler Lockett,WR,SEA,263.4,197.18096379573447
Amon-Ra St. Brown,WR,DET,267.6,196.6693589586976
Derek Carr,QB,OAK,236.36,196.6585108123024
Travis Kelce,TE,KAN,193.4,196.4405700819187
Calvin Ridley,WR,ATL,279.5,195.98209810966023
Bijan Robinson,RB,ATL,337.7,192.79748121740667
DeVonta Smith,WR,PHI,227.6,191.22315653011435
Chris Godwin,WR,TAM,242.4,190.78796667799935
Brandon Aiyuk,WR,SFO,249.2,190.66676548218717
Robert Woods,WR,LAR,137.2,190.58012689457567
Ezekiel Elliott,RB,DAL,172.5,189.93583428836504
Marquise Brown,WR,BAL,154.0,188.59934045078674
Courtland Sutton,WR,DEN,9.6,188.4923216196237
Tyler Lockett,WR,SEA,202.4,188.20882845228354
D.K. Metcalf,WR,SEA,271.3,188.0454661674615
T.Y. Hilton,WR,IND,125.1,187.44976641785217
Terry McLaurin,WR,WAS,203.2,183.6623413088953
Tua Tagovailoa,QB,MIA,254.36,182.68674510927693
D.J. Moore,WR,CAR,235.5,182.62706168161665
Josh Jacobs,RB,OAK,231.3,181.2635227210654
Amari Cooper,WR,CLE,122.7,178.25186858573065
Allen Robinson,WR,CHI,262.9,178.17283926020488
Breece Hall,RB,NYJ,232.9,176.161741481772
Zay Flowers,WR,BAL,209.5,175.5672391170085
Carson Wentz,QB,PHI,253.86,174.89748921375812
Diontae Johnson,WR,PIT,150.7,172.20408671949346
James Robinson,RB,JAX,169.9,170.65770978685453
Matthew Stafford,QB,DET,254.56,167.37412549697143
D.J. Moore,WR,CAR,286.5,166.4986169476209
Sterling Shepard,WR,NYG,139.8,166.31731583180138
Jerry Jeudy,WR,DEN,139.8,164.791561356392
Marcus Mariota,QB,TEN,79.02,163.12832284632128
James Conner,RB,ARI,196.2,160.30766188909345
Mike Williams,WR,LAC,161.3,159.67393249728303
Kenyan Drake,RB,MIA,210.2,159.6520278627318
Marlon Mack,RB,IND,8.6,159.0862024718264
Tarik Cohen,RB,CHI,17.5,158.4206773367505
Leonard Fournette,RB,TAM,4.0,157.9565675211463
Harrison Butker,K,KAN,120.0,154.9444536802542
DeAndre Hopkins,WR,TEN,145.0,153.62053750510276
Christian Kirk,WR,JAX,70.9,153.4472325471984
James Robinson,RB,JAX,86.6,151.24582014129382
T.J. Hockenson,TE,DET,143.3,150.45345532911674
Travis Etienne,RB,JAX,278.4,149.94710457801355
Devin Singletary,RB,BUF,165.34,149.94165778415987
Terry McLaurin,WR,WAS,223.8,148.54045208245927
Christian Watson,WR,GNB,103.3,147.9212629160185
James Conner,RB,ARI,247.8,147.45750020829055
Justin Tucker,K,BAL,140.0,146.67746682712146
Brett Maher,K,DAL,67.0,145.8150639177773
Aldrick Rosas,K,NYG,59.0,143.69901980374559
Antonio Gibson,RB,WAS,123.4,143.27138282349736
Mark Andrews,TE,BAL,166.1,142.563122905073
Darius Slayton,WR,NYG,141.0,142.49623555007454
Jameis Winston,QB,NOR,35.92,142.2849536108457
Gabriel Davis,WR,BUF,53.9,142.19884838765915
Tua Tagovailoa,QB,MIA,220.92,140.90706904816582
K.J. Osborn,WR,MIN,118.0,139.74769026122394
Mark Andrews,TE,BAL,188.8,139.49979079094973
Noah Fant,TE,DEN,122.6,138.92081293546892
Jakobi Meyers,WR,NWE,178.3,138.60675035141222
Tevin Coleman,RB,ATL,135.4,137.34826364638954
Christian McCaffrey,RB,CAR,354.36,137.10295094600744
Hunter Henry,TE,LAC,164.3,137.08293724344006
Cole Beasley,WR,BUF,157.3,137.0450018109276
Zane Gonzalez,K,ARI,90.0,136.6613720322496
Pat Freiermuth,TE,PIT,74.8,135.1709085109039
Hunter Henry,TE,LAC,145.3,135.1658767138578
AJ Dillon,RB,GNB,117.6,133.79826152463224
Evan Engram,TE,NYG,102.5,133.36554491059556
Ronald Jones II,RB,TAM,79.2,133.0521539355775
Younghoe Koo,K,ATL,131.0,132.8557557152211
Kenny Stills,WR,MIA,120.1,132.55206122486132
Daniel Carlson,K,LVR,135.0,132.01829638262603
Tyler Bass,K,BUF,126.0,131.82819905450955
Justin Fields,QB,CHI,265.98,131.73761299771897
Dontayvion Wicks,WR,GNB,110.5,131.3580140471354
Golden Tate,WR,NYG,86.52,130.17337574567506
Dalvin Cook,RB,MIN,288.4,129.91585416155183
Robbie Chosen,WR,NYJ,224.1,129.7829227282946
Chris Boswell,K,PIT,89.0,129.3454233508801
Cam Akers,RB,LAR,46.7,128.52534243442503
Austin Hooper,TE,ATL,189.7,128.3867487131541
DeVante Parker,WR,MIA,102.9,127.97132874887981
Dalton Kincaid,TE,BUF,98.8,126.73077540997078
Ronald Jones II,RB,TAM,186.3,126.65025832914839
Davis Mills,QB,HOU,15.82,126.2131934243659
Randy Bullock,K,CIN,93.0,125.93569823691932
Tevin Coleman,RB,SFO,12.7,123.39306561109153
Jarvis Landry,WR,CLE,58.2,123.11486927579634
Kyle Pitts,TE,ATL,131.2,122.5976894712882
Antonio Callaway,WR,CLE,16.9,121.69563981300244
Sony Michel,RB,NWE,150.6,121.4025168241423
Tyler Bass,K,BUF,131.0,120.4241843260646
Ka'imi Fairbairn,K,HOU,111.0,120.13508495612452
Deshaun Watson,QB,CLE,70.72,119.56831888959637
Cole Beasley,WR,BUF,9.5,119.55048527648981
Lamar Miller,RB,HOU,2.6,119.4498552125858
Dustin Hopkins,K,CLE,69.0,118.79945400253234
Darnell Mooney,WR,CHI,78.9,117.1509437518768
Robbie Chosen,WR,NYJ,158.3,117.06176740457683
Graham Gano,K,NYG,44.0,116.90477889812189
Kendrick Bourne,WR,NWE,84.3,116.81671357612171
Andy Dalton,QB,DAL,80.2,116.77080937375241
Sam Darnold,QB,NYJ,145.28,116.7082046300991
Golden Tate,WR,2TM,152.2,116.70499865464218
Myles Gaskin,RB,MIA,171.6,114.82838517875639
Joey Slye,K,CAR,90.0,113.92531288636421
Joey Slye,K,WAS,91.0,113.74320530511031
Taysom Hill,TE,NOR,143.52,112.30596103082961
Robert Tonyan,TE,GNB,50.4,111.6564496174704
Cam Akers,RB,LAR,4.3,110.98478933935517
Greg Zuerlein,K,LAR,140.0,110.88132421560842
Case Keenum,QB,WAS,1.84,110.37894255012534
Chigoziem Okonkwo,TE,TEN,109.6,109.83086634696045
Tyler Allgeier,RB,ATL,104.2,109.61274879482916
Los Angeles Rams DST,DEF,LAR,88.0,108.97802500680156
Mason Crosby,K,GNB,19.0,108.81335880776065
Drew Lock,QB,DEN,49.88,107.94295428186457
Ryan Succop,K,TEN,20.0,107.64322162310238
Michael Carter,RB,NYJ,124.0,107.52318172872567
Sam Howell,QB,WAS,-0.84,107.30347670777009
Wan'Dale Robinson,WR,NYG,182.7,106.94954225118006
Joey Slye,K,CAR,116.0,106.67722398745259
Courtland Sutton,WR,DEN,148.24,106.39619941154308
Cole Beasley,WR,BUF,207.5,105.7265809552262
Treylon Burks,WR,TEN,39.9,105.2187251466899
Rob Gronkowski,TE,NWE,147.3,104.64709799190594
Los Angeles Rams DST,DEF,LAR,75.0,104.50946909472536
Jacoby Brissett,QB,CLE,22.86,104.42749840393905
Kalif Raymond,WR,DET,106.2,104.34485048378681
T.J. Yeldon,RB,JAX,29.7,104.16811434880519
Darrel Williams,RB,KAN,21.1,104.12385403360985
Los Angeles Rams DST,DEF,LAR,124.0,103.73297823239874
J.D. McKissic,RB,WAS,127.9,103.71736664407494
T.J. Hockenson,TE,DET,173.3,103.03583004996656
Cody Parkey,K,CHI,16.0,102.85834072003301
Marcus Mariota,QB,TEN,25.84,102.65129001227957
Evan Engram,TE,NYG,141.0,102.43273627856934
Gardner Minshew II,QB,IND,90.32,102.3625008780548
Breshad Perriman,WR,TAM,99.1,102.22721550115769
Joey Slye,K,3TM,102.0,101.91018443309973
Michael Crabtree,WR,BAL,6.2,101.86453443790685
Darrell Henderson,RB,LAR,163.4,101.66311552664946
Cody Parkey,K,CLE,-1.0,101.65370614928501
Teddy Bridgewater,QB,CAR,200.68,100.96588815562053
Denver Broncos DST,DEF,DEN,78.0,100.85863108147727
Minnesota Vikings DST,DEF,MIN,69.0,100.38032243872966
Adrian Peterson,RB,WAS,124.5,99.80840210714793
Brian Robinson Jr.,RB,WAS,192.1,99.60075420925314
Alexander Mattison,RB,MIN,88.4,99.49055480067649
Darius Slayton,WR,NYG,108.0,99.29549241848643
Mark Andrews,TE,BAL,205.2,99.25414195489323
Los Angeles Rams DST,DEF,LAR,123.0,99.19572459024188
Trey Palmer,WR,TAM,33.2,99.1014274020314
Quez Watkins,WR,PHI,84.5,98.73176985967118
Buffalo Bills DST,DEF,BUF,116.0,98.68695944820448
Cincinnati Bengals DST,DEF,CIN,106.0,98.54434486580655
Allen Lazard,WR,GNB,142.5,98.5205213796079
Los Angeles Rams DST,DEF,LAR,106.0,98.33280288847872
Marcus Mariota,QB,ATL,11.76,98.03987091825151
Baltimore Ravens DST,DEF,BAL,136.0,97.25263166781569
Teddy Bridgewater,QB,MIA,-0.2,96.90255562268628
Brett Maher,K,NOR,152.0,96.76354117958469
Jakobi Meyers,WR,NWE,186.3,96.5749572857302
Kareem Hunt,RB,CLE,124.8,96.07349390623925
Dan Bailey,K,MIN,122.0,95.74945976783313
Rhamondre Stevenson,RB,NWE,243.1,95.48953307709046
Jimmy Garoppolo,QB,SFO,215.5,95.32481659361856
Dallas Cowboys DST,DEF,DAL,138.0,95.2946958677202
Chris Herndon,TE,NYJ,1.7,95.21652579747227
Gerald Everett,TE,LAR,89.8,95.06498246654577
Denver Broncos DST,DEF,DEN,80.0,94.91229991794967
Arizona Cardinals DST,DEF,ARI,92.0,94.50413161350873
Olabisi Johnson,WR,MIN,32.9,94.48958156624242
Kenny Stills,WR,HOU,31.4,93.73213677329854
Green Bay Packers DST,DEF,GNB,103.0,93.07287982096325
Miami Dolphins DST,DEF,MIA,138.0,92.99355826197906
Eddy Pi̱eiro,K,CAR,99.0,92.92684144787238
Kansas City Chiefs DST,DEF,KAN,103.0,92.83740060004763
San Francisco 49ers DST,DEF,SFO,112.0,92.4826163368624
Vance McDonald,TE,PIT,81.5,92.34096216642992
Tim Patrick,WR,DEN,156.4,92.1563420766097
Cameron Dicker,K,2TM,149.0,92.08555104784394
Josh Reynolds,WR,LAR,122.3,91.44188069125893
Denver Broncos DST,DEF,DEN,145.0,91.22866703857349
Theo Riddick,RB,DET,10.7,91.1309786711309
Taysom Hill,TE,NOR,102.34,90.94724652160082
Bryan Edwards,WR,LVR,4.5,90.89012690262378
Aaron Rodgers,QB,NYJ,246.58,90.74869910864844
Jamaal Williams,RB,NOR,37.1,90.71423739152281
Noah Brown,WR,DAL,101.6,90.48955428593202
Pittsburgh Steelers DST,DEF,PIT,105.0,90.47307062862153
Jalen Reagor,WR,PHI,74.1,90.00144881069322
Houston Texans DST,DEF,HOU,58.0,89.95670802097418
Ricky Seals-Jones,TE,ARI,58.9,89.84605157433764
Isaiah Likely,TE,BAL,101.1,89.78952171524708
Cincinnati Bengals DST,DEF,CIN,96.0,89.64558588015582
Kansas City Chiefs DST,DEF,KAN,113.0,89.61883174363179
Jake Elliott,K,PHI,147.0,89.43679444669438
Mike Davis,RB,ATL,2.2,89.17057797111646
Stephen Hauschka,K,BUF,97.0,89.07391405082832
Myles Gaskin,RB,MIA,2.0,88.88708945712494
Giovani Bernard,RB,CIN,57.1,88.62414235965028
Arizona Cardinals DST,DEF,ARI,74.0,88.4247381237078
Los Angeles Chargers DST,DEF,LAC,79.0,88.1798461257276
Gus Edwards,RB,BAL,59.3,88.0982439088671
Arizona Cardinals DST,DEF,ARI,106.0,87.90104863629035
Seth Roberts,WR,OAK,60.1,87.77954516739494
Juwan Johnson,TE,NOR,118.8,87.77644538610662
Irv Smith Jr.,TE,MIN,96.5,86.78230945473133
Robbie Gould,K,SFO,107.0,86.35425031091079
David Johnson,RB,HOU,9.1,86.34856019197834
Chicago Bears DST,DEF,CHI,85.0,86.12264763716635
DeAndre Washington,RB,OAK,17.1,86.04058506950638
Buffalo Bills DST,DEF,BUF,114.0,85.83598848142678
Breshad Perriman,WR,NYJ,33.4,85.67389084715253
Chigoziem Okonkwo,TE,TEN,113.4,85.30638865800292
Kendrick Bourne,WR,SFO,127.7,85.24319951279462
Gus Edwards,RB,BAL,90.6,84.61222855889517
Austin Seibert,K,DET,21.0,84.50562763961354
Wayne Gallman,RB,NYG,13.5,84.45856976796036
Keelan Cole,WR,JAX,78.9,83.81349091967154
Khalil Shakir,WR,BUF,180.5,83.70054925551672
Geronimo Allison,WR,GNB,0.0,83.66098620355014
Atlanta Falcons DST,DEF,ATL,72.0,83.51320243078014
Steven Sims,WR,WAS,25.4,83.43648240926038
Foster Moreau,TE,LVR,46.3,83.11545089643592
Arizona Cardinals DST,DEF,ARI,107.0,82.70591821403549
Chase McLaughlin,K,CLE,132.0,82.41770281621847
Dawson Knox,TE,BUF,59.1,82.02677986985584
New York Jets DST,DEF,NYJ,73.0,81.62313801167771
Jeff Wilson,RB,SFO,49.5,81.09636191745925
Aldrick Rosas,K,JAX,19.0,81.04601063837482
Khalil Herbert,RB,CHI,110.5,80.85231357292572
