Player Name,Position,Team,Target_PPR,Predicted_Target
Josh Allen,QB,BUF,,319.83496
Jalen Hurts,QB,PHI,,318.85278
Lamar Jackson,QB,BAL,,286.50763
Anthony Richardson,QB,IND,,266.45154
Patrick Mahomes,QB,KAN,,265.68814
Jayden Daniels,QB,WAS,,257.20358
Justin Jefferson,WR,MIN,,256.0205
Jordan Love,QB,GNB,,255.65617
Joe Burrow,QB,CIN,,247.41255
Amon-Ra St. Brown,WR,DET,,245.637
Garrett Wilson,WR,NYJ,,241.23822
Ja'Marr Chase,WR,CIN,,240.76825
Caleb Williams,QB,CHI,,238.37152
Marvin Harrison Jr.,WR,ARI,,236.99638
Tyreek Hill,WR,MIA,,235.79266
Brian Thomas,WR,JAX,,232.85732
Drake London,WR,ATL,,231.47797
Puka Nacua,WR,LAR,,229.42331
Brock Purdy,QB,SFO,,227.34038
Bo Nix,QB,DEN,,225.81255
Malik Nabers,WR,NYG,,224.76433
CeeDee Lamb,WR,DAL,,224.52661
C.J. Stroud,QB,HOU,,223.14246
A.J. Brown,WR,PHI,,221.52292
Jahmyr Gibbs,RB,DET,,219.29077
Justin Herbert,QB,LAC,,218.78516
James Cook,RB,BUF,,218.21413
Jordan Addison,WR,MIN,,217.25827
Aaron Rodgers,QB,NYJ,,216.56738
Jameson Williams,WR,DET,,216.00906
De'Von Achane,RB,MIA,,214.56631
Kyren Williams,RB,LAR,,213.77065
Ladd McConkey,WR,LAC,,213.21405
Jared Goff,QB,DET,,212.36119
Jaxon Smith-Njigba,WR,SEA,,211.94229
Bijan Robinson,RB,ATL,,211.91618
Davante Adams,WR,2TM,,211.4493
Kyler Murray,QB,ARI,,211.19495
David Montgomery,RB,DET,,210.03313
Mike Evans,WR,TAM,,208.95319
Tee Higgins,WR,CIN,,208.66696
Terry McLaurin,WR,WAS,,208.00739
Xavier Worthy,WR,KAN,,205.92484
Sam Darnold,QB,MIN,,204.75223
D.J. Moore,WR,CHI,,204.24332
Josh Jacobs,RB,GNB,,204.07542
Nico Collins,WR,HOU,,197.7216
Courtland Sutton,WR,DEN,,196.61464
Breece Hall,RB,NYJ,,196.5732
Saquon Barkley,RB,PHI,,196.10638
Travis Kelce,TE,KAN,,195.8862
Sam LaPorta,TE,DET,,194.88985
Brock Bowers,TE,LVR,,193.20772
DeVonta Smith,WR,PHI,,193.17451
Tua Tagovailoa,QB,MIA,,192.16452
Jonathan Taylor,RB,IND,,191.80014
George Kittle,TE,SFO,,188.40982
Alvin Kamara,RB,NOR,,187.72083
Drake Maye,QB,NWE,,187.14757
Keenan Allen,WR,CHI,,186.12875
Baker Mayfield,QB,TAM,,185.62607
Trey McBride,TE,ARI,,184.86067
Cooper Kupp,WR,LAR,,182.88551
Geno Smith,QB,SEA,,179.69308
Bucky Irving,RB,TAM,,178.96501
Derrick Henry,RB,BAL,,175.81702
Matthew Stafford,QB,LAR,,174.9939
Zay Flowers,WR,BAL,,174.54166
James Conner,RB,ARI,,171.97855
Jerry Jeudy,WR,CLE,,171.74664
D.K. Metcalf,WR,SEA,,171.08707
Chuba Hubbard,RB,CAR,,167.2234
Rachaad White,RB,TAM,,166.24203
D'Andre Swift,RB,CHI,,164.42839
