Player Name,Position,Team,Target_Standard,Predicted_Target
Josh Allen,QB,BUF,,313.4003
Lamar Jackson,QB,BAL,,294.42484
Jalen Hurts,QB,PHI,,277.64096
Justin Herbert,QB,LAC,,249.1105
Brock Purdy,QB,SFO,,238.43004
Joe Burrow,QB,CIN,,236.95854
Patrick Mahomes,QB,KAN,,231.88316
Jared Goff,QB,DET,,225.1223
Jordan Love,QB,GNB,,219.72006
C.J. Stroud,QB,HOU,,219.33943
Dak Prescott,QB,DAL,,209.05591
Baker Mayfield,QB,TAM,,206.58551
Justin Jefferson,WR,MIN,,197.46948
Geno Smith,QB,SEA,,196.53145
Kyler Murray,QB,ARI,,196.28813
Bijan Robinson,RB,ATL,,194.60054
Matthew Stafford,QB,LAR,,192.3013
Jahmyr Gibbs,RB,DET,,181.50734
James Cook,RB,BUF,,179.1364
Josh Jacobs,RB,GNB,,175.4899
De'Von Achane,RB,MIA,,174.90239
David Montgomery,RB,DET,,173.39558
Kirk Cousins,QB,ATL,,169.66649
Derrick Henry,RB,BAL,,165.92317
Ja'Marr Chase,WR,CIN,,165.508
Tua Tagovailoa,QB,MIA,,163.03108
James Conner,RB,ARI,,160.93677
Saquon Barkley,RB,PHI,,159.08904
Tyreek Hill,WR,MIA,,158.63849
Amon-Ra St. Brown,WR,DET,,158.12074
Trevor Lawrence,QB,JAX,,157.37389
CeeDee Lamb,WR,DAL,,156.18437
Anthony Richardson,QB,IND,,155.88275
A.J. Brown,WR,PHI,,154.5177
Christian McCaffrey,RB,SFO,,150.58061
Mike Evans,WR,TAM,,149.59276
Rachaad White,RB,TAM,,149.55194
Najee Harris,RB,PIT,,148.26064
Joe Mixon,RB,HOU,,147.20221
Brandon Aubrey,K,DAL,,146.38359
Russell Wilson,QB,PIT,,146.2365
Davante Adams,WR,2TM,,144.53989
Puka Nacua,WR,LAR,,142.87146
Aaron Rodgers,QB,NYJ,,142.66463
Tony Pollard,RB,TEN,,141.14749
Alvin Kamara,RB,NOR,,141.1361
Derek Carr,QB,NOR,,140.90192
Jordan Addison,WR,MIN,,139.7844
Breece Hall,RB,NYJ,,137.66931
Jayden Reed,WR,GNB,,134.21622
Kyren Williams,RB,LAR,,134.12366
Jaxon Smith-Njigba,WR,SEA,,132.97491
Austin Ekeler,RB,WAS,,132.11859
Bryce Young,QB,CAR,,131.71562
Drake Maye,QB,NWE,,130.51883
Jonathan Taylor,RB,IND,,130.32167
Kenneth Walker III,RB,SEA,,127.346245
Cameron Dicker,K,LAC,,126.38522
Aaron Jones,RB,MIN,,126.01115
Justin Fields,QB,PIT,,124.11746
Garrett Wilson,WR,NYJ,,123.7082
Sam Howell,QB,SEA,,122.51506
Dallas Cowboys DST,DEF,DAL,,122.21355
Zay Flowers,WR,BAL,,122.06938
Drake London,WR,ATL,,120.72357
Sam LaPorta,TE,DET,,120.722084
Sam Darnold,QB,MIN,,120.56514
Chuba Hubbard,RB,CAR,,120.52096
D.J. Moore,WR,CHI,,120.42121
Jason Sanders,K,MIA,,120.101456
Travis Etienne,RB,JAX,,119.824585
Will Levis,QB,TEN,,118.15152
George Kittle,TE,SFO,,117.135376
Travis Kelce,TE,KAN,,116.83026
