Player Name,Position,Team,Actual,Predicted
Patrick Mahomes,QB,KAN,362.4,304.3135
Josh Allen,QB,BUF,380.64,277.81677
Kyler Murray,QB,ARI,274.48,266.54538
C.J. Stroud,QB,HOU,216.38,253.48547
Russell Wilson,QB,SEA,314.6,251.55884
Justin Fields,QB,CHI,218.18,249.44682
Alvin Kamara,RB,NOR,234.7,249.44672
Justin Herbert,QB,LAC,368.76,244.62508
Mike Evans,WR,TAM,225.4,244.14505
Tyreek Hill,WR,KAN,339.2,244.10031
Michael Thomas,WR,NOR,372.6,242.53337
Melvin Gordon,RB,LAC,178.8,240.91527
Aaron Rodgers,QB,GNB,0.0,238.95865
Travis Kelce,TE,KAN,262.8,237.5037
Joe Mixon,RB,CIN,225.4,236.56007
Mike Evans,WR,TAM,262.5,236.08629
Ja'Marr Chase,WR,CIN,260.72,236.011
Ezekiel Elliott,RB,DAL,185.8,235.35732
Breece Hall,RB,NYJ,232.9,234.96466
Joe Burrow,QB,CIN,338.7,234.67886
Stefon Diggs,WR,MIN,210.1,234.22151
Aaron Jones,RB,GNB,227.0,230.94305
Carson Wentz,QB,PHI,176.4,230.29428
Jonathan Taylor,RB,IND,146.4,228.16069
Lamar Jackson,QB,BAL,319.22,227.9453
Chris Godwin,WR,TAM,189.0,223.4341
Matt Ryan,QB,ATL,274.44,223.1368
Todd Gurley,RB,LAR,215.4,221.17943
Christian McCaffrey,RB,CAR,467.2,220.72495
Bijan Robinson,RB,ATL,337.7,220.69597
Kyler Murray,QB,ARI,368.74,220.44292
Dalvin Cook,RB,MIN,202.3,217.03072
Travis Kelce,TE,KAN,193.4,212.85497
Jared Goff,QB,LAR,231.98,212.60252
Aaron Rodgers,QB,NYJ,246.58,211.90427
Cooper Kupp,WR,LAR,199.4,210.11671
Ezekiel Elliott,RB,DAL,172.5,208.07271
Stefon Diggs,WR,MIN,328.6,203.91487
Sam LaPorta,TE,DET,174.6,201.53673
Josh Jacobs,RB,OAK,231.3,199.06218
Robert Woods,WR,LAR,243.1,198.21846
Chris Godwin,WR,TAM,242.4,196.98686
James Robinson,RB,JAX,86.6,196.81065
Calvin Ridley,WR,ATL,71.1,195.73755
Zach Ertz,TE,PHI,215.6,195.20744
Amari Cooper,WR,DAL,200.5,194.17816
Tee Higgins,WR,CIN,137.6,193.9819
T.Y. Hilton,WR,IND,125.1,193.49617
Tua Tagovailoa,QB,MIA,254.36,192.90924
Courtland Sutton,WR,DEN,9.6,192.60681
Amon-Ra St. Brown,WR,DET,267.6,192.04515
DeVonta Smith,WR,PHI,227.6,191.71214
Robert Woods,WR,LAR,137.2,190.24364
Derek Carr,QB,OAK,236.36,189.76944
Leonard Fournette,RB,TAM,4.0,188.33946
D.J. Moore,WR,CAR,235.5,188.27994
Amari Cooper,WR,CLE,122.7,187.95587
Kenyan Drake,RB,MIA,210.2,187.9081
D.K. Metcalf,WR,SEA,271.3,187.82573
Marlon Mack,RB,IND,8.6,187.47388
Jordan Addison,WR,MIN,212.5,185.82558
Tyler Lockett,WR,SEA,202.4,185.41005
Marquise Brown,WR,BAL,154.0,185.09973
Terry McLaurin,WR,WAS,203.2,184.24818
Brandon Aiyuk,WR,SFO,249.2,182.29065
Allen Robinson,WR,CHI,262.9,180.8143
James Robinson,RB,JAX,169.9,180.61823
Zay Flowers,WR,BAL,209.5,180.41763
James Conner,RB,ARI,247.8,178.7137
DeAndre Hopkins,WR,TEN,145.0,176.45749
Tyler Boyd,WR,CIN,181.84,175.40799
Carson Wentz,QB,PHI,253.86,174.81076
Tyler Lockett,WR,SEA,263.4,174.5569
James Conner,RB,ARI,196.2,174.54529
A.J. Brown,WR,TEN,239.5,169.90874
Calvin Ridley,WR,ATL,279.5,169.32275
Dalvin Cook,RB,MIN,288.4,169.13644
Travis Etienne,RB,JAX,278.4,168.31398
Jerry Jeudy,WR,DEN,139.8,167.92941
D.J. Moore,WR,CAR,286.5,166.82336
Mike Williams,WR,LAC,161.3,165.81494
Mark Andrews,TE,BAL,188.8,161.87688
Mark Andrews,TE,BAL,166.1,160.82126
Sterling Shepard,WR,NYG,139.8,160.612
Antonio Gibson,RB,WAS,123.4,160.339
Diontae Johnson,WR,PIT,150.7,160.19702
Tevin Coleman,RB,ATL,135.4,158.96532
