Player Name,Position,Team,Predicted_Target
Lamar Jackson,QB,BAL,323.40488
Jalen Hurts,QB,PHI,273.3117
Josh Allen,QB,BUF,262.52728
Patrick Mahomes,QB,KAN,254.73868
Joe Burrow,QB,CIN,232.08244
Justin Herbert,QB,LAC,223.63106
Jared Goff,QB,DET,222.56482
Jordan Love,QB,GNB,211.36516
Dak Prescott,QB,DAL,210.58177
Brock Purdy,QB,SFO,210.49545
Baker Mayfield,QB,TAM,208.83983
Jahmyr Gibbs,RB,DET,204.0744
Geno Smith,QB,SEA,202.192
C.J. Stroud,QB,HOU,196.65747
Sam Darnold,QB,MIN,188.7205
Kyler Murray,QB,ARI,182.02055
Derrick Henry,RB,BAL,181.03085
Matthew Stafford,QB,LAR,175.37495
James Cook,RB,BUF,173.06212
Bijan Robinson,RB,ATL,170.14052
Kyren Williams,RB,LAR,169.0282
Jonathan Taylor,RB,IND,168.4649
Justin Jefferson,WR,MIN,167.86386
De'Von Achane,RB,MIA,167.34364
Josh Jacobs,RB,GNB,166.85129
Chase Brown,RB,CIN,166.61143
Christian McCaffrey,RB,SFO,166.16115
Amon-Ra St. Brown,WR,DET,165.68195
Ja'Marr Chase,WR,CIN,165.64005
Rico Dowdle,RB,DAL,164.00067
David Montgomery,RB,DET,162.26181
Derek Carr,QB,NOR,162.15956
CeeDee Lamb,WR,DAL,160.84624
Tua Tagovailoa,QB,MIA,159.27538
Saquon Barkley,RB,PHI,157.62749
Davante Adams,WR,2TM,156.61206
Brandon Aubrey,K,DAL,155.64305
Russell Wilson,QB,PIT,155.34964
Alvin Kamara,RB,NOR,154.00418
Tyreek Hill,WR,MIA,152.16496
A.J. Brown,WR,PHI,149.70654
Kenneth Walker III,RB,SEA,148.44328
Joe Mixon,RB,HOU,147.14903
Aaron Rodgers,QB,NYJ,145.52132
Kirk Cousins,QB,ATL,144.85423
Tony Pollard,RB,TEN,144.35172
James Conner,RB,ARI,142.35388
J.K. Dobbins,RB,LAC,141.82529
Mike Evans,WR,TAM,141.71053
Aaron Jones,RB,MIN,137.93132
Rachaad White,RB,TAM,137.42145
Chuba Hubbard,RB,CAR,136.56071
Puka Nacua,WR,LAR,133.88084
Anthony Richardson,QB,IND,133.68687
Jaxon Smith-Njigba,WR,SEA,132.55925
Jordan Addison,WR,MIN,132.12492
Jayden Reed,WR,GNB,131.78967
Cameron Dicker,K,LAC,128.82094
Najee Harris,RB,PIT,128.39122
Trevor Lawrence,QB,JAX,128.30261
Breece Hall,RB,NYJ,125.5673
Bryce Young,QB,CAR,124.97686
Dallas Cowboys DST,DEF,DAL,124.51335
Justin Fields,QB,PIT,123.65114
Jason Sanders,K,MIA,123.51218
Chase McLaughlin,K,TAM,122.17993
D'Andre Swift,RB,CHI,121.90311
D.J. Moore,WR,CHI,120.24376
Chris Boswell,K,PIT,119.72717
Travis Kelce,TE,KAN,117.35548
Austin Ekeler,RB,WAS,117.16809
Drake London,WR,ATL,116.60596
Garrett Wilson,WR,NYJ,115.846954
Sam LaPorta,TE,DET,115.739265
Jaylen Waddle,WR,MIA,115.55889
D.K. Metcalf,WR,SEA,114.8691
Zay Flowers,WR,BAL,114.57905
Terry McLaurin,WR,WAS,113.10987
Stefon Diggs,WR,HOU,112.99225
Travis Etienne,RB,JAX,112.94053
DeVonta Smith,WR,PHI,112.73173
Wil Lutz,K,DEN,112.4839
Blake Grupe,K,NOR,112.226105
Jason Myers,K,SEA,112.199165
Justin Tucker,K,BAL,112.14522
Brandon McManus,K,GNB,110.98859
Ka'imi Fairbairn,K,HOU,109.74021
Matt Gay,K,IND,109.3062
George Kittle,TE,SFO,109.1227
Nico Collins,WR,HOU,107.25644
Aidan O'Connell,QB,LVR,106.6624
Daniel Jones,QB,NYG,106.632774
Cooper Rush,QB,DAL,106.587975
