Player Name,Position,Team,Target_PPR,Predicted_Target
Lamar Jackson,QB,BAL,,305.74805
Josh Allen,QB,BUF,,292.1048
Jalen Hurts,QB,PHI,,280.72736
Justin Jefferson,WR,MIN,,267.7403
Joe Burrow,QB,CIN,,266.51288
CeeDee Lamb,WR,DAL,,264.5801
Ja'Marr Chase,WR,CIN,,262.13547
Amon-Ra St. Brown,WR,DET,,253.90927
Jahmyr Gibbs,RB,DET,,251.48746
Brock Purdy,QB,SFO,,250.55093
A.J. Brown,WR,PHI,,245.50531
Jaxon Smith-Njigba,WR,SEA,,242.15228
Davante Adams,WR,2TM,,240.56259
Puka Nacua,WR,LAR,,238.0411
Patrick Mahomes,QB,KAN,,237.47348
Garrett Wilson,WR,NYJ,,237.08571
Justin Herbert,QB,LAC,,235.26321
Drake London,WR,ATL,,228.69504
De'Von Achane,RB,MIA,,226.87866
Jared Goff,QB,DET,,224.83281
Josh Jacobs,RB,GNB,,223.37332
Bijan Robinson,RB,ATL,,217.69789
C.J. Stroud,QB,HOU,,216.94196
Dak Prescott,QB,DAL,,216.44096
Tyreek Hill,WR,MIA,,215.69753
Jordan Addison,WR,MIN,,215.46304
Derrick Henry,RB,BAL,,215.16928
Mike Evans,WR,TAM,,214.58698
Christian McCaffrey,RB,SFO,,206.3406
Saquon Barkley,RB,PHI,,205.40463
James Cook,RB,BUF,,205.37004
Geno Smith,QB,SEA,,204.79813
Terry McLaurin,WR,WAS,,201.63278
Sam LaPorta,TE,DET,,201.1883
George Kittle,TE,SFO,,197.58427
DeVonta Smith,WR,PHI,,196.49005
Tee Higgins,WR,CIN,,196.39021
Baker Mayfield,QB,TAM,,195.79878
Kyler Murray,QB,ARI,,195.70752
Tua Tagovailoa,QB,MIA,,195.6938
James Conner,RB,ARI,,195.65408
Zay Flowers,WR,BAL,,189.12025
Jayden Reed,WR,GNB,,189.11151
Jerry Jeudy,WR,CLE,,188.01135
Breece Hall,RB,NYJ,,186.64993
Josh Downs,WR,IND,,185.6367
Jakobi Meyers,WR,LVR,,185.09245
David Montgomery,RB,DET,,184.41736
Alvin Kamara,RB,NOR,,184.3999
D.K. Metcalf,WR,SEA,,184.28188
Nico Collins,WR,HOU,,182.8318
D.J. Moore,WR,CHI,,181.92365
Travis Kelce,TE,KAN,,177.58873
Courtland Sutton,WR,DEN,,175.99371
Anthony Richardson,QB,IND,,174.82718
D'Andre Swift,RB,CHI,,174.58632
Joe Mixon,RB,HOU,,172.13235
Kenneth Walker III,RB,SEA,,171.35945
Jaylen Waddle,WR,MIA,,168.62125
Keenan Allen,WR,CHI,,163.74435
Chris Olave,WR,NOR,,162.44525
Kirk Cousins,QB,ATL,,161.41824
Stefon Diggs,WR,HOU,,159.67491
Jonathan Taylor,RB,IND,,158.42627
Rachaad White,RB,TAM,,157.3561
Najee Harris,RB,PIT,,156.7102
Brandon Aubrey,K,DAL,,156.28223
Austin Ekeler,RB,WAS,,156.10252
Kyren Williams,RB,LAR,,155.94197
Matthew Stafford,QB,LAR,,155.0816
Bryce Young,QB,CAR,,154.80621
Michael Pittman Jr.,WR,IND,,153.21815
Derek Carr,QB,NOR,,152.75961
Aaron Jones,RB,MIN,,151.92026
Trevor Lawrence,QB,JAX,,151.29701
Cooper Kupp,WR,LAR,,151.17145
Mark Andrews,TE,BAL,,146.36163
Zach Charbonnet,RB,SEA,,146.23428
Tony Pollard,RB,TEN,,145.87752
Jordan Love,QB,GNB,,145.22311
Rhamondre Stevenson,RB,NWE,,145.07936
Travis Etienne,RB,JAX,,144.98495
Brandon Aiyuk,WR,SFO,,144.84981
Amari Cooper,WR,2TM,,143.72147
Chase Brown,RB,CIN,,142.20169
Aaron Rodgers,QB,NYJ,,141.51013
Chuba Hubbard,RB,CAR,,139.17078
Trey McBride,TE,ARI,,138.88657
George Pickens,WR,PIT,,138.7858
Quentin Johnston,WR,LAC,,137.39633
Dallas Cowboys DST,DEF,DAL,,136.09048
Russell Wilson,QB,PIT,,133.70992
Rico Dowdle,RB,DAL,,132.74031
Deebo Samuel,WR,SFO,,131.61452
Jameson Williams,WR,DET,,129.39798
Chris Godwin,WR,TAM,,129.31285
Cameron Dicker,K,LAC,,127.27851
Isiah Pacheco,RB,KAN,,122.78287
Tucker Kraft,TE,GNB,,122.6482
Romeo Doubs,WR,GNB,,122.133514
Christian Watson,WR,GNB,,120.09586
Jonnu Smith,TE,MIA,,119.5088
Tyler Lockett,WR,SEA,,119.49887
Jason Sanders,K,MIA,,117.22753
T.J. Hockenson,TE,MIN,,116.6274
Tank Dell,WR,HOU,,116.2222
Alec Pierce,WR,IND,,115.43609
Cade Otton,TE,TAM,,115.40888
Jauan Jennings,WR,SFO,,115.36829
