Player Name,Position,Team,Predicted_Target
Lamar Jackson,QB,BAL,296.64044
Jalen Hurts,QB,PHI,284.3771
Ja'Marr Chase,WR,CIN,269.0721
Justin Jefferson,WR,MIN,262.8874
Jahmyr Gibbs,RB,DET,261.64456
CeeDee Lamb,WR,DAL,260.7591
Patrick Mahomes,QB,KAN,257.9767
Joe Burrow,QB,CIN,252.03151
Brock Purdy,QB,SFO,240.0692
Jared Goff,QB,DET,239.52097
Amon-Ra St. Brown,WR,DET,235.1718
Davante Adams,WR,2TM,234.28987
Jaxon Smith-Njigba,WR,SEA,233.4894
James Cook,RB,BUF,232.97365
Josh Allen,QB,BUF,232.7151
A.J. Brown,WR,PHI,232.03343
De'Von Achane,RB,MIA,227.48146
Justin Herbert,QB,LAC,226.15573
Josh Jacobs,RB,GNB,225.2504
Puka Nacua,WR,LAR,223.37779
Tyreek Hill,WR,MIA,223.26262
Bijan Robinson,RB,ATL,220.48694
Jordan Addison,WR,MIN,216.51106
Dak Prescott,QB,DAL,215.34572
Mike Evans,WR,TAM,212.4597
C.J. Stroud,QB,HOU,212.39288
Drake London,WR,ATL,211.08543
Christian McCaffrey,RB,SFO,209.66199
Garrett Wilson,WR,NYJ,209.51268
Kenneth Walker III,RB,SEA,208.84494
Tua Tagovailoa,QB,MIA,204.37506
David Montgomery,RB,DET,203.35411
Kyler Murray,QB,ARI,201.36868
Joe Mixon,RB,HOU,199.43536
Baker Mayfield,QB,TAM,198.60178
Derrick Henry,RB,BAL,195.08861
Saquon Barkley,RB,PHI,194.26904
Alvin Kamara,RB,NOR,192.49446
Tee Higgins,WR,CIN,190.21683
Breece Hall,RB,NYJ,190.04184
Terry McLaurin,WR,WAS,188.49748
Jordan Love,QB,GNB,188.12317
Sam LaPorta,TE,DET,188.0688
Jayden Reed,WR,GNB,187.8871
Travis Kelce,TE,KAN,184.74281
DeVonta Smith,WR,PHI,184.62306
Chris Olave,WR,NOR,183.818
Josh Downs,WR,IND,182.95291
Zay Flowers,WR,BAL,182.92186
D.J. Moore,WR,CHI,182.78992
Jerry Jeudy,WR,CLE,181.94925
D.K. Metcalf,WR,SEA,181.49069
Chase Brown,RB,CIN,180.15334
