Player Name,Position,Team,Actual,Predicted
Josh Allen,QB,BUF,380.64,292.8265
Russell Wilson,QB,SEA,314.6,286.40216
C.J. Stroud,QB,HOU,216.38,278.4161
Kyler Murray,QB,ARI,274.48,276.52374
Justin Fields,QB,CHI,218.18,268.3069
Tyreek Hill,WR,KAN,339.2,266.43463
Travis Kelce,TE,KAN,262.8,264.9843
Cooper Kupp,WR,LAR,199.4,262.3403
Ezekiel Elliott,RB,DAL,185.8,261.20752
Justin Herbert,QB,LAC,368.76,259.7627
Ja'Marr Chase,WR,CIN,260.72,259.32043
Patrick Mahomes,QB,KAN,362.4,256.75287
Jonathan Taylor,RB,IND,146.4,251.8479
Alvin Kamara,RB,NOR,234.7,249.31042
Melvin Gordon,RB,LAC,178.8,247.05649
Joe Mixon,RB,CIN,225.4,238.79428
Christian McCaffrey,RB,CAR,467.2,237.75233
Mike Evans,WR,TAM,262.5,237.28563
Aaron Jones,RB,GNB,227.0,237.14162
Chris Godwin,WR,TAM,189.0,233.91739
Mike Evans,WR,TAM,225.4,228.0127
Stefon Diggs,WR,MIN,210.1,226.78934
Jared Goff,QB,LAR,231.98,226.16872
Travis Kelce,TE,KAN,193.4,224.51932
Dalvin Cook,RB,MIN,202.3,223.17319
Breece Hall,RB,NYJ,232.9,222.83086
Carson Wentz,QB,PHI,176.4,222.50945
Lamar Jackson,QB,BAL,319.22,221.04315
Calvin Ridley,WR,ATL,71.1,220.8825
Aaron Rodgers,QB,GNB,0.0,220.75938
Ezekiel Elliott,RB,DAL,172.5,220.37802
DeVonta Smith,WR,PHI,227.6,217.68468
James Robinson,RB,JAX,86.6,217.60861
Matt Ryan,QB,ATL,274.44,217.43573
Brandon Aiyuk,WR,SFO,249.2,216.41637
Kyler Murray,QB,ARI,368.74,213.42596
Bijan Robinson,RB,ATL,337.7,212.93648
Joe Burrow,QB,CIN,338.7,212.50682
Todd Gurley,RB,LAR,215.4,210.63284
Stefon Diggs,WR,MIN,328.6,210.62003
Zach Ertz,TE,PHI,215.6,210.44739
Tee Higgins,WR,CIN,137.6,209.84991
Josh Jacobs,RB,OAK,231.3,209.25009
Amon-Ra St. Brown,WR,DET,267.6,207.50063
Calvin Ridley,WR,ATL,279.5,207.40831
Tua Tagovailoa,QB,MIA,254.36,206.74918
Sam LaPorta,TE,DET,174.6,204.74182
Tyler Lockett,WR,SEA,202.4,204.20966
D.J. Moore,WR,CAR,235.5,204.17581
Jordan Addison,WR,MIN,212.5,202.79214
Carson Wentz,QB,PHI,253.86,201.04102
Courtland Sutton,WR,DEN,9.6,199.57138
Zay Flowers,WR,BAL,209.5,198.51378
Tyler Lockett,WR,SEA,263.4,198.00569
James Robinson,RB,JAX,169.9,193.68521
Tyler Boyd,WR,CIN,181.84,193.61172
Allen Robinson,WR,CHI,262.9,193.16714
A.J. Brown,WR,TEN,239.5,193.07176
Amari Cooper,WR,DAL,200.5,192.27489
Travis Etienne,RB,JAX,278.4,191.63196
Chris Godwin,WR,TAM,242.4,188.09906
Terry McLaurin,WR,WAS,203.2,186.81468
Diontae Johnson,WR,PIT,150.7,186.08792
D.K. Metcalf,WR,SEA,271.3,185.94359
Jerry Jeudy,WR,DEN,139.8,185.54697
Derek Carr,QB,OAK,236.36,185.23303
Kenyan Drake,RB,MIA,210.2,184.92294
D.J. Moore,WR,CAR,286.5,183.53499
T.Y. Hilton,WR,IND,125.1,182.4502
Terry McLaurin,WR,WAS,223.8,177.13644
Marquise Brown,WR,BAL,154.0,176.8242
Aaron Rodgers,QB,NYJ,246.58,175.97868
James Conner,RB,ARI,247.8,175.25967
Marlon Mack,RB,IND,8.6,171.69191
Christian McCaffrey,RB,CAR,354.36,171.5772
Sterling Shepard,WR,NYG,139.8,167.90636
Amari Cooper,WR,CLE,122.7,167.50879
Michael Thomas,WR,NOR,372.6,167.40622
Christian Kirk,WR,JAX,70.9,166.48778
Mike Williams,WR,LAC,161.3,166.05878
James Conner,RB,ARI,196.2,164.11398
Mark Andrews,TE,BAL,188.8,163.79771
Tarik Cohen,RB,CHI,17.5,163.65378
Darius Slayton,WR,NYG,141.0,162.60541
Christian McCaffrey,RB,CAR,125.5,161.93594
Tevin Coleman,RB,ATL,135.4,157.88014
Mark Andrews,TE,BAL,166.1,157.03964
Marcus Mariota,QB,TEN,79.02,156.27286
Dalvin Cook,RB,MIN,288.4,156.12602
Pat Freiermuth,TE,PIT,74.8,155.5268
Antonio Gibson,RB,WAS,123.4,154.34946
Leonard Fournette,RB,TAM,4.0,154.23058
Tua Tagovailoa,QB,MIA,220.92,153.09256
Robert Woods,WR,LAR,243.1,151.844
Deshaun Watson,QB,CLE,70.72,148.49338
Dalton Kincaid,TE,BUF,98.8,148.39821
T.J. Hockenson,TE,DET,143.3,148.24092
Robert Woods,WR,LAR,137.2,147.28792
Golden Tate,WR,2TM,152.2,146.97896
DeAndre Hopkins,WR,TEN,145.0,145.8182
Devin Singletary,RB,BUF,165.34,145.58107
Matthew Stafford,QB,DET,254.56,144.53865
Noah Fant,TE,DEN,122.6,144.45877
Justin Fields,QB,CHI,265.98,143.95143
Austin Hooper,TE,ATL,189.7,140.01736
Sam Howell,QB,WAS,-0.84,139.8678
Harrison Butker,K,KAN,120.0,137.56543
Jakobi Meyers,WR,NWE,178.3,137.23434
Tyler Bass,K,BUF,126.0,133.91072
Cole Beasley,WR,BUF,207.5,133.59544
Hunter Henry,TE,LAC,145.3,133.507
Kyle Pitts,TE,ATL,131.2,132.37541
Gabriel Davis,WR,BUF,53.9,130.80371
Davis Mills,QB,HOU,15.82,130.6815
Justin Tucker,K,BAL,140.0,129.81041
Christian Watson,WR,GNB,103.3,129.56032
Antonio Callaway,WR,CLE,16.9,129.00546
Robbie Chosen,WR,NYJ,158.3,128.82338
Dontayvion Wicks,WR,GNB,110.5,128.5548
Aldrick Rosas,K,NYG,59.0,127.74374
Sam Darnold,QB,NYJ,145.28,126.06764
Daniel Carlson,K,LVR,135.0,125.72195
Sony Michel,RB,NWE,150.6,125.57845
Robbie Chosen,WR,NYJ,224.1,125.3855
Kendrick Bourne,WR,NWE,84.3,124.058945
Jameis Winston,QB,NOR,35.92,123.513535
Andy Dalton,QB,DAL,80.2,123.157814
Michael Carter,RB,NYJ,124.0,123.107445
Ronald Jones II,RB,TAM,186.3,121.59107
T.J. Yeldon,RB,JAX,29.7,121.01229
Cole Beasley,WR,BUF,157.3,120.049
Chris Boswell,K,PIT,89.0,118.660675
Hunter Henry,TE,LAC,164.3,118.628334
Golden Tate,WR,NYG,86.52,116.425125
Cam Akers,RB,LAR,46.7,116.344604
Lamar Miller,RB,HOU,2.6,115.82183
Darnell Mooney,WR,CHI,78.9,115.64441
Younghoe Koo,K,ATL,131.0,114.44398
Randy Bullock,K,CIN,93.0,114.33856
Treylon Burks,WR,TEN,39.9,113.90155
Myles Gaskin,RB,MIA,171.6,113.86517
Los Angeles Rams DST,DEF,LAR,124.0,113.52546
K.J. Osborn,WR,MIN,118.0,113.1856
Mark Andrews,TE,BAL,205.2,113.13595
Mason Crosby,K,GNB,19.0,113.032326
Jakobi Meyers,WR,NWE,186.3,112.87473
Jarvis Landry,WR,CLE,58.2,112.69836
Greg Zuerlein,K,LAR,140.0,112.52563
AJ Dillon,RB,GNB,117.6,112.45146
Graham Gano,K,NYG,44.0,112.351555
Darrell Henderson,RB,LAR,163.4,111.55163
Kenny Stills,WR,MIA,120.1,111.54305
Pittsburgh Steelers DST,DEF,PIT,105.0,111.32815
Ronald Jones II,RB,TAM,79.2,111.204185
Tyler Bass,K,BUF,131.0,111.09189
Dallas Cowboys DST,DEF,DAL,138.0,111.02225
Drew Lock,QB,DEN,49.88,110.70481
Brett Maher,K,DAL,67.0,110.64423
Brian Robinson Jr.,RB,WAS,192.1,110.41593
Taysom Hill,TE,NOR,143.52,110.12238
Ka'imi Fairbairn,K,HOU,111.0,108.82848
Gus Edwards,RB,BAL,90.6,108.58956
Los Angeles Rams DST,DEF,LAR,88.0,108.28805
Los Angeles Rams DST,DEF,LAR,123.0,108.28805
Joey Slye,K,3TM,102.0,107.05627
DeVante Parker,WR,MIA,102.9,106.668434
Evan Engram,TE,NYG,102.5,106.65105
Denver Broncos DST,DEF,DEN,78.0,106.48422
Kansas City Chiefs DST,DEF,KAN,113.0,106.194
T.J. Hockenson,TE,DET,173.3,106.16978
Cole Beasley,WR,BUF,9.5,105.848724
Los Angeles Rams DST,DEF,LAR,106.0,105.60219
Darrel Williams,RB,KAN,21.1,105.468414
Chicago Bears DST,DEF,CHI,85.0,105.46596
Wan'Dale Robinson,WR,NYG,182.7,104.89501
Joey Slye,K,CAR,116.0,104.63375
Dustin Hopkins,K,CLE,69.0,104.533875
Minnesota Vikings DST,DEF,MIN,69.0,104.53051
Rhamondre Stevenson,RB,NWE,243.1,104.15068
Robbie Gould,K,SFO,107.0,103.121544
Zane Gonzalez,K,ARI,90.0,103.00411
Michael Crabtree,WR,BAL,6.2,102.83492
Cam Akers,RB,LAR,4.3,102.28519
Gus Edwards,RB,BAL,128.2,101.88558
Joey Slye,K,CAR,90.0,101.357925
Vance McDonald,TE,PIT,81.5,101.08348
Jake Elliott,K,PHI,147.0,101.07183
Isaiah Likely,TE,BAL,101.1,100.910065
Chris Herndon,TE,NYJ,1.7,100.24047
Ryan Succop,K,TEN,20.0,100.098885
Ricky Seals-Jones,TE,ARI,58.9,100.037704
Jalen Reagor,WR,PHI,74.1,99.79438
Green Bay Packers DST,DEF,GNB,103.0,99.752625
Kansas City Chiefs DST,DEF,KAN,103.0,98.98576
Darius Slayton,WR,NYG,108.0,98.91363
Tevin Coleman,RB,SFO,12.7,98.76844
Buffalo Bills DST,DEF,BUF,116.0,97.76412
Gerald Everett,TE,LAR,89.8,97.763885
Arizona Cardinals DST,DEF,ARI,92.0,97.72659
Rob Gronkowski,TE,NWE,147.3,97.54417
Noah Brown,WR,DAL,101.6,97.32956
Kareem Hunt,RB,CLE,124.8,97.302086
Cody Parkey,K,CHI,16.0,97.27206
