Player Name,Position,Team,Predicted_Target
Jalen Hurts,QB,PHI,277.28427
Josh Allen,QB,BUF,274.51834
Lamar Jackson,QB,BAL,274.19138
Joe Burrow,QB,CIN,264.90973
Ja'Marr Chase,WR,CIN,264.8435
Jahmyr Gibbs,RB,DET,263.3515
Justin Jefferson,WR,MIN,261.6004
Patrick Mahomes,QB,KAN,256.36786
CeeDee Lamb,WR,DAL,254.22449
Puka Nacua,WR,LAR,244.43135
Amon-Ra St. Brown,WR,DET,242.0493
Bijan Robinson,RB,ATL,237.4762
A.J. Brown,WR,PHI,235.83504
Josh Jacobs,RB,GNB,235.5637
Jared Goff,QB,DET,235.41339
Justin Herbert,QB,LAC,233.54648
Jaxon Smith-Njigba,WR,SEA,231.15808
Brock Purdy,QB,SFO,230.68773
De'Von Achane,RB,MIA,229.1318
Davante Adams,WR,2TM,226.66345
Tyreek Hill,WR,MIA,220.34105
Drake London,WR,ATL,216.40306
Mike Evans,WR,TAM,215.64964
Derrick Henry,RB,BAL,213.98895
C.J. Stroud,QB,HOU,213.97232
Baker Mayfield,QB,TAM,213.40712
James Cook,RB,BUF,212.39575
Saquon Barkley,RB,PHI,212.01833
Joe Mixon,RB,HOU,210.0401
Garrett Wilson,WR,NYJ,208.25252
Jordan Addison,WR,MIN,206.86047
Christian McCaffrey,RB,SFO,202.43544
D.J. Moore,WR,CHI,202.12962
Kenneth Walker III,RB,SEA,201.45116
Kyler Murray,QB,ARI,200.90399
Tua Tagovailoa,QB,MIA,199.53406
Jonathan Taylor,RB,IND,197.70859
Zay Flowers,WR,BAL,197.32825
Breece Hall,RB,NYJ,195.4904
Sam LaPorta,TE,DET,192.94296
Tee Higgins,WR,CIN,192.70941
David Montgomery,RB,DET,191.9972
Terry McLaurin,WR,WAS,189.03822
Geno Smith,QB,SEA,188.60565
Travis Kelce,TE,KAN,188.57564
Nico Collins,WR,HOU,187.18156
Jayden Reed,WR,GNB,187.17516
Kyren Williams,RB,LAR,186.8396
DeVonta Smith,WR,PHI,185.66762
Alvin Kamara,RB,NOR,184.62732
D.K. Metcalf,WR,SEA,181.88878
George Kittle,TE,SFO,180.77733
James Conner,RB,ARI,180.04271
Rachaad White,RB,TAM,179.79587
Jerry Jeudy,WR,CLE,179.6377
