Player Name,Position,Team,Predicted_Target
Josh Allen,QB,BUF,289.44263
Patrick Mahomes,QB,KAN,267.04175
Lamar Jackson,QB,BAL,260.9247
Jalen Hurts,QB,PHI,260.46573
Justin Herbert,QB,LAC,250.86436
Brock Purdy,QB,SFO,250.77127
Joe Burrow,QB,CIN,244.83437
Jared Goff,QB,DET,239.90752
Baker Mayfield,QB,TAM,232.43098
Jahmyr Gibbs,RB,DET,218.24251
C.J. Stroud,QB,HOU,201.32893
Kyler Murray,QB,ARI,188.27129
David Montgomery,RB,DET,188.20016
Tua Tagovailoa,QB,MIA,188.10245
Geno Smith,QB,SEA,186.1286
Matthew Stafford,QB,LAR,186.0865
Justin Jefferson,WR,MIN,183.7364
Jordan Love,QB,GNB,183.7247
Dak Prescott,QB,DAL,182.76646
Justin Fields,QB,PIT,180.93102
Joe Mixon,RB,HOU,179.08255
Christian McCaffrey,RB,SFO,178.4176
Brandon Aubrey,K,DAL,177.60066
Josh Jacobs,RB,GNB,177.09015
Amon-Ra St. Brown,WR,DET,172.75185
Jonathan Taylor,RB,IND,170.85727
Ja'Marr Chase,WR,CIN,169.26013
Aaron Rodgers,QB,NYJ,165.79347
Bijan Robinson,RB,ATL,164.71521
James Cook,RB,BUF,163.41483
A.J. Brown,WR,PHI,162.07
Kenneth Walker III,RB,SEA,161.20447
Russell Wilson,QB,PIT,160.64536
Anthony Richardson,QB,IND,159.76096
CeeDee Lamb,WR,DAL,157.0662
James Conner,RB,ARI,156.78128
Sam Darnold,QB,MIN,156.59929
Derrick Henry,RB,BAL,155.61685
Puka Nacua,WR,LAR,155.28139
Alvin Kamara,RB,NOR,153.92084
Saquon Barkley,RB,PHI,152.38068
De'Von Achane,RB,MIA,152.18289
Najee Harris,RB,PIT,150.68353
Mike Evans,WR,TAM,146.74684
Trevor Lawrence,QB,JAX,145.80066
Derek Carr,QB,NOR,145.2067
Davante Adams,WR,2TM,145.0724
Chase Brown,RB,CIN,142.078
Aaron Jones,RB,MIN,138.45868
Tyreek Hill,WR,MIA,137.99306
Jaxon Smith-Njigba,WR,SEA,137.01468
Rico Dowdle,RB,DAL,136.15765
Kyren Williams,RB,LAR,135.77658
Jason Sanders,K,MIA,134.38092
Breece Hall,RB,NYJ,131.76117
D'Andre Swift,RB,CHI,130.89948
Bryce Young,QB,CAR,129.78479
Cameron Dicker,K,LAC,129.58157
Jordan Addison,WR,MIN,127.60925
Chuba Hubbard,RB,CAR,126.8496
Kirk Cousins,QB,ATL,125.63988
Tony Pollard,RB,TEN,125.09021
Chase McLaughlin,K,TAM,125.0895
Blake Grupe,K,NOR,124.09859
Chris Boswell,K,PIT,123.79268
Justin Tucker,K,BAL,122.027176
Terry McLaurin,WR,WAS,121.83768
Drake London,WR,ATL,121.55885
George Kittle,TE,SFO,121.245026
Austin Ekeler,RB,WAS,121.03136
Travis Etienne,RB,JAX,120.137695
Stefon Diggs,WR,HOU,119.86712
Brandon McManus,K,GNB,118.16568
Zay Flowers,WR,BAL,117.60032
Rachaad White,RB,TAM,116.77708
Garrett Wilson,WR,NYJ,116.1471
Jason Myers,K,SEA,115.56634
Matt Gay,K,IND,115.336426
D.K. Metcalf,WR,SEA,115.09011
Nico Collins,WR,HOU,114.25906
Wil Lutz,K,DEN,113.92312
DeVonta Smith,WR,PHI,113.27336
Jayden Reed,WR,GNB,112.93424
Tee Higgins,WR,CIN,112.799545
D.J. Moore,WR,CHI,112.104774
Ka'imi Fairbairn,K,HOU,111.99062
Jake Moody,K,SFO,111.68623
Dallas Cowboys DST,DEF,DAL,111.31686
Jaylen Waddle,WR,MIA,111.091225
Daniel Carlson,K,LVR,111.02177
Jake Elliott,K,PHI,110.95588
Cairo Santos,K,CHI,110.28791
Harrison Butker,K,KAN,110.2402
Courtland Sutton,WR,DEN,110.03704
Travis Kelce,TE,KAN,109.97257
J.K. Dobbins,RB,LAC,109.05281
Younghoe Koo,K,ATL,108.65752
Sam LaPorta,TE,DET,107.96792
Rhamondre Stevenson,RB,NWE,107.55008
George Pickens,WR,PIT,107.197334
Nick Folk,K,TEN,106.872154
Evan McPherson,K,CIN,106.66737
Jakobi Meyers,WR,LVR,106.390785
Jerry Jeudy,WR,CLE,106.20483
Houston Texans DST,DEF,HOU,105.23825
Chad Ryland,K,ARI,104.600784
Indianapolis Colts DST,DEF,IND,104.46855
Seattle Seahawks DST,DEF,SEA,104.39318
Pittsburgh Steelers DST,DEF,PIT,104.021545
Denver Broncos DST,DEF,DEN,104.01631
Buffalo Bills DST,DEF,BUF,102.87892
Taysom Hill,TE,NOR,102.54919
Tyler Bass,K,BUF,102.22735
Baltimore Ravens DST,DEF,BAL,101.49563
Minnesota Vikings DST,DEF,MIN,100.960526
Zach Charbonnet,RB,SEA,100.7937
Chris Olave,WR,NOR,100.11266
Brandon Aiyuk,WR,SFO,99.820145
Matt Prater,K,ARI,99.344925
Philadelphia Eagles DST,DEF,PHI,99.17705
Cincinnati Bengals DST,DEF,CIN,98.7776
Green Bay Packers DST,DEF,GNB,98.61246
Kansas City Chiefs DST,DEF,KAN,98.5502
Tyler Allgeier,RB,ATL,97.82763
New York Jets DST,DEF,NYJ,97.69434
Greg Joseph,K,3TM,97.51441
Cooper Kupp,WR,LAR,97.15266
Daniel Jones,QB,NYG,97.07769
Cleveland Browns DST,DEF,CLE,96.779
San Francisco 49ers DST,DEF,SFO,96.55391
Tampa Bay Buccaneers DST,DEF,TAM,96.42157
Detroit Lions DST,DEF,DET,96.059166
Joey Slye,K,NWE,96.018
New England Patriots DST,DEF,NWE,95.61418
Miami Dolphins DST,DEF,MIA,95.52959
Michael Pittman Jr.,WR,IND,95.49209
Arizona Cardinals DST,DEF,ARI,95.20489
Chicago Bears DST,DEF,CHI,95.20489
Los Angeles Rams DST,DEF,LAR,94.57301
Dustin Hopkins,K,CLE,94.25231
Atlanta Falcons DST,DEF,ATL,94.071655
Las Vegas Raiders DST,DEF,LVR,93.95192
New York Giants DST,DEF,NYG,93.60365
New Orleans Saints DST,DEF,NOR,93.47268
Brian Robinson Jr.,RB,WAS,93.43136
Aidan O'Connell,QB,LVR,93.41789
Los Angeles Chargers DST,DEF,LAC,93.3173
Washington Commanders DST,DEF,WAS,93.04265
Mark Andrews,TE,BAL,92.73841
Anders Carlson,K,2TM,92.24775
Jordan Mason,RB,SFO,92.21523
Tennessee Titans DST,DEF,TEN,91.48975
Riley Patterson,K,3TM,91.47091
Josh Downs,WR,IND,91.40209
Jacksonville Jaguars DST,DEF,JAX,90.3847
Eddy Pi̱eiro,K,CAR,90.27822
Greg Zuerlein,K,NYJ,88.820305
Tank Dell,WR,HOU,87.965546
Cade York,K,2TM,87.89774
Amari Cooper,WR,2TM,87.44239
Tucker Kraft,TE,GNB,87.373535
Trey McBride,TE,ARI,86.6197
Quentin Johnston,WR,LAC,86.23497
Carolina Panthers DST,DEF,CAR,85.91421
Raheem Mostert,RB,MIA,85.66014
Romeo Doubs,WR,GNB,85.64712
Christian Watson,WR,GNB,84.03249
Jameson Williams,WR,DET,83.718155
Deebo Samuel,WR,SFO,83.20066
