Player Name,Position,Team,Predicted_Target
Josh Allen,QB,BUF,346.6254
Jalen Hurts,QB,PHI,295.23767
Lamar Jackson,QB,BAL,288.74606
Ja'Marr Chase,WR,CIN,273.90732
Joe Burrow,QB,CIN,269.73367
Brock Purdy,QB,SFO,267.7053
Puka Nacua,WR,LAR,266.97937
Garrett Wilson,WR,NYJ,265.3592
Jayden Daniels,QB,WAS,262.81137
Caleb Williams,QB,CHI,258.09616
Justin Jefferson,WR,MIN,258.0549
Anthony Richardson,QB,IND,257.11987
Amon-Ra St. Brown,WR,DET,249.43292
C.J. Stroud,QB,HOU,246.80243
CeeDee Lamb,WR,DAL,245.63316
Justin Herbert,QB,LAC,244.58003
Drake London,WR,ATL,243.86635
A.J. Brown,WR,PHI,236.3668
Jaxon Smith-Njigba,WR,SEA,232.92087
Jordan Love,QB,GNB,232.62708
Nico Collins,WR,HOU,229.41249
Jared Goff,QB,DET,227.36671
Tyreek Hill,WR,MIA,226.46535
Davante Adams,WR,2TM,225.1902
Malik Nabers,WR,NYG,223.70392
Josh Jacobs,RB,GNB,221.4866
Marvin Harrison Jr.,WR,ARI,221.36453
Aaron Rodgers,QB,NYJ,219.1234
Ladd McConkey,WR,LAC,218.9685
De'Von Achane,RB,MIA,217.94327
Brian Thomas,WR,JAX,216.78168
David Montgomery,RB,DET,210.49538
Jahmyr Gibbs,RB,DET,210.05757
D.J. Moore,WR,CHI,207.82596
Matthew Stafford,QB,LAR,207.04866
Terry McLaurin,WR,WAS,205.98965
Patrick Mahomes,QB,KAN,205.60477
Brock Bowers,TE,LVR,203.4106
Jordan Addison,WR,MIN,201.84105
Tua Tagovailoa,QB,MIA,201.31187
James Cook,RB,BUF,200.26134
Bijan Robinson,RB,ATL,199.96463
Tee Higgins,WR,CIN,199.90024
Mike Evans,WR,TAM,199.82275
DeVonta Smith,WR,PHI,199.36206
Breece Hall,RB,NYJ,198.66612
Kyren Williams,RB,LAR,197.43564
George Kittle,TE,SFO,195.77405
Xavier Worthy,WR,KAN,194.20244
Cooper Kupp,WR,LAR,193.8052
Courtland Sutton,WR,DEN,192.36015
Kenneth Walker III,RB,SEA,191.1407
Baker Mayfield,QB,TAM,190.01382
Kyler Murray,QB,ARI,187.58449
Saquon Barkley,RB,PHI,185.52626
Jonathan Taylor,RB,IND,181.99982
Bo Nix,QB,DEN,181.79703
Jameson Williams,WR,DET,181.68056
Travis Kelce,TE,KAN,180.73947
Trevor Lawrence,QB,JAX,180.70363
Trey McBride,TE,ARI,179.58798
D.K. Metcalf,WR,SEA,177.04218
James Conner,RB,ARI,175.95377
Rico Dowdle,RB,DAL,171.00795
Derrick Henry,RB,BAL,170.84845
Jerry Jeudy,WR,CLE,170.71667
Alvin Kamara,RB,NOR,170.29645
Bucky Irving,RB,TAM,169.67152
Rachaad White,RB,TAM,168.01785
Mark Andrews,TE,BAL,166.74313
Chase Brown,RB,CIN,166.40372
Sam LaPorta,TE,DET,165.31006
Chris Olave,WR,NOR,161.79976
D'Andre Swift,RB,CHI,160.9807
Quentin Johnston,WR,LAC,160.79593
Chuba Hubbard,RB,CAR,160.4662
Jayden Reed,WR,GNB,158.16087
Travis Etienne,RB,JAX,156.97621
Will Levis,QB,TEN,154.69003
Darnell Mooney,WR,ATL,152.59901
Zach Charbonnet,RB,SEA,152.09972
Jaylen Waddle,WR,MIA,151.91724
Sam Darnold,QB,MIN,151.35179
Keenan Allen,WR,CHI,150.49074
Brian Robinson Jr.,RB,WAS,150.17691
Jakobi Meyers,WR,LVR,149.77806
Dak Prescott,QB,DAL,149.37914
Aaron Jones,RB,MIN,148.54655
Josh Downs,WR,IND,148.3178
Tucker Kraft,TE,GNB,146.60419
Geno Smith,QB,SEA,145.38602
Drake Maye,QB,NWE,144.95294
Jauan Jennings,WR,SFO,143.56953
Bryce Young,QB,CAR,142.71826
Rhamondre Stevenson,RB,NWE,141.63072
Stefon Diggs,WR,HOU,140.78017
Derek Carr,QB,NOR,139.96713
Zay Flowers,WR,BAL,139.62236
Russell Wilson,QB,PIT,139.4768
Joe Mixon,RB,HOU,137.94478
J.K. Dobbins,RB,LAC,136.70427
Rome Odunze,WR,CHI,133.34409
George Pickens,WR,PIT,133.31253
Jalen Tolbert,WR,DAL,132.84927
Wan'Dale Robinson,WR,NYG,132.71251
Kirk Cousins,QB,ATL,131.0775
Khalil Shakir,WR,BUF,130.97963
Jake Ferguson,TE,DAL,130.92232
Xavier Legette,WR,CAR,130.15218
Keon Coleman,WR,BUF,128.9499
Antonio Gibson,RB,NWE,126.69527
Justin Fields,QB,PIT,125.5191
Michael Pittman Jr.,WR,IND,125.07599
Alec Pierce,WR,IND,124.68068
Zach Ertz,TE,WAS,123.40925
Tank Dell,WR,HOU,123.24086
Jaleel McLaughlin,RB,DEN,123.16836
Kayshon Boutte,WR,NWE,122.607155
David Njoku,TE,CLE,122.55711
Rashod Bateman,WR,BAL,122.069305
Najee Harris,RB,PIT,121.86265
Cade Otton,TE,TAM,121.35179
Javonte Williams,RB,DEN,120.64536
Jalen McMillan,WR,TAM,120.49118
Tyjae Spears,RB,TEN,119.30211
Pat Freiermuth,TE,PIT,118.9735
Cameron Dicker,K,LAC,118.30372
Brandon Aubrey,K,DAL,118.210556
Calvin Ridley,WR,TEN,117.609634
Romeo Doubs,WR,GNB,117.2618
Dalton Kincaid,TE,BUF,116.47098
Jason Sanders,K,MIA,116.4618
Chris Boswell,K,PIT,116.37906
Taysom Hill,TE,NOR,116.10468
Jonnu Smith,TE,MIA,114.97113
Harrison Butker,K,KAN,114.426865
Jaylen Warren,RB,PIT,114.33561
Dallas Cowboys DST,DEF,DAL,114.25159
Deebo Samuel,WR,SFO,114.05813
Kyle Pitts,TE,ATL,113.213905
Ka'imi Fairbairn,K,HOU,112.99935
Jake Elliott,K,PHI,112.44237
Tyrone Tracy Jr.,RB,NYG,112.2647
Evan McPherson,K,CIN,111.78296
Isiah Pacheco,RB,KAN,111.623764
Chris Godwin,WR,TAM,110.89752
Jake Bates,K,DET,110.36121
Younghoe Koo,K,ATL,109.62393
Christian Watson,WR,GNB,109.05997
Wil Lutz,K,DEN,108.88075
Cam Little,K,JAX,107.74529
Jason Myers,K,SEA,107.10719
Jake Moody,K,SFO,106.94256
Chase McLaughlin,K,TAM,106.884735
Tyler Bass,K,BUF,106.08893
Joshua Karty,K,LAR,104.99791
Adam Thielen,WR,CAR,104.91795
Will Reichard,K,MIN,104.538956
Justin Tucker,K,BAL,104.44437
Blake Grupe,K,NOR,104.00622
Matt Gay,K,IND,103.85638
San Francisco 49ers DST,DEF,SFO,103.16833
Baltimore Ravens DST,DEF,BAL,103.08313
New York Jets DST,DEF,NYJ,103.02873
Daniel Carlson,K,LVR,102.98293
Kansas City Chiefs DST,DEF,KAN,102.41426
Brandon McManus,K,GNB,101.77543
Pittsburgh Steelers DST,DEF,PIT,101.73128
Chigoziem Okonkwo,TE,TEN,101.62406
Cincinnati Bengals DST,DEF,CIN,101.098335
Cleveland Browns DST,DEF,CLE,100.91513
Demario Douglas,WR,NWE,100.6074
Chad Ryland,K,ARI,100.564476
Diontae Johnson,WR,3TM,100.485405
Jordan Mason,RB,SFO,100.45495
T.J. Hockenson,TE,MIN,100.409836
Evan Engram,TE,JAX,100.143456
Deshaun Watson,QB,CLE,99.95397
Demarcus Robinson,WR,LAR,99.89966
Buffalo Bills DST,DEF,BUF,99.749214
Jalen Coker,WR,CAR,99.40821
Brandon Aiyuk,WR,SFO,98.98154
Michael Wilson,WR,ARI,98.88297
Amari Cooper,WR,2TM,98.73664
Miami Dolphins DST,DEF,MIA,98.613884
Adonai Mitchell,WR,IND,97.9936
New Orleans Saints DST,DEF,NOR,97.86193
Cairo Santos,K,CHI,97.79232
Hunter Henry,TE,NWE,97.65053
Tony Pollard,RB,TEN,97.57866
Detroit Lions DST,DEF,DET,97.0514
Rashee Rice,WR,KAN,96.96926
DeAndre Hopkins,WR,2TM,96.79173
Nick Folk,K,TEN,96.76714
Philadelphia Eagles DST,DEF,PHI,96.75884
Arizona Cardinals DST,DEF,ARI,96.75884
Denver Broncos DST,DEF,DEN,96.75884
Ja'Tavion Sanders,TE,CAR,96.511505
Chicago Bears DST,DEF,CHI,96.039955
Tampa Bay Buccaneers DST,DEF,TAM,95.95194
Green Bay Packers DST,DEF,GNB,95.9365
Washington Commanders DST,DEF,WAS,95.82184
Dustin Hopkins,K,CLE,95.63627
Minnesota Vikings DST,DEF,MIN,95.62578
Houston Texans DST,DEF,HOU,95.596954
Daniel Jones,QB,NYG,95.593376
Seattle Seahawks DST,DEF,SEA,95.33149
Isaiah Likely,TE,BAL,95.15204
Josh Palmer,WR,LAC,95.13393
Jerome Ford,RB,CLE,94.91113
Indianapolis Colts DST,DEF,IND,94.79019
Austin Ekeler,RB,WAS,94.704834
Aidan O'Connell,QB,LVR,94.70156
Gardner Minshew II,QB,LVR,94.61674
New York Giants DST,DEF,NYG,94.414925
Andrei Iosivas,WR,CIN,93.77659
Los Angeles Chargers DST,DEF,LAC,93.73898
Austin Seibert,K,WAS,93.29888
Dontayvion Wicks,WR,GNB,93.243744
Los Angeles Rams DST,DEF,LAR,93.0854
Nick Westbrook-Ikhine,WR,TEN,93.03874
Tre Tucker,WR,LVR,92.95643
Ray-Ray McCloud,WR,ATL,92.80754
Dallas Goedert,TE,PHI,92.28687
Joey Slye,K,NWE,92.208786
Atlanta Falcons DST,DEF,ATL,91.58712
Tennessee Titans DST,DEF,TEN,90.92353
Las Vegas Raiders DST,DEF,LVR,90.857216
Carolina Panthers DST,DEF,CAR,90.45408
New England Patriots DST,DEF,NWE,88.84351
Alexander Mattison,RB,LVR,88.470085
Braelon Allen,RB,NYJ,87.96411
Jacksonville Jaguars DST,DEF,JAX,87.87681
Tyler Allgeier,RB,ATL,87.83845
Matthew Wright,K,3TM,87.710144
Ricky Pearsall,WR,SFO,87.235176
Marvin Mims,WR,DEN,86.915726
Juwan Johnson,TE,NOR,85.93385
Anders Carlson,K,2TM,85.885765
Jalen Nailor,WR,MIN,85.80808
Parker Washington,WR,JAX,85.624405
Kyle Juszczyk,RB,SFO,85.6038
Olamide Zaccheaus,WR,WAS,85.21164
Tutu Atwell,WR,LAR,85.126396
Greg Joseph,K,3TM,84.55603
Tyler Lockett,WR,SEA,83.683304
Zack Moss,RB,CIN,83.45297
Gabriel Davis,WR,JAX,83.360466
Cedric Tillman,WR,CLE,83.200836
Christian Kirk,WR,JAX,83.13062
Cole Kmet,TE,CHI,82.32445
Theo Johnson,TE,NYG,81.95525
Mike Gesicki,TE,CIN,81.36617
Cooper Rush,QB,DAL,81.304886
Dalton Schultz,TE,HOU,78.34876
Noah Fant,TE,SEA,78.336754
Calvin Austin III,WR,PIT,77.43214
Eddy Pi̱eiro,K,CAR,77.09229
Kareem Hunt,RB,KAN,76.93614
Roschon Johnson,RB,CHI,76.08273
Christian McCaffrey,RB,SFO,75.99353
Isaac Guerendo,RB,SFO,75.69487
Brandin Cooks,WR,DAL,75.17291
Tank Bigsby,RB,JAX,74.73532
Darnell Washington,TE,PIT,74.6069
Ja'Lynn Polk,WR,NWE,73.315674
Foster Moreau,TE,NOR,72.99737
Troy Franklin,WR,DEN,72.583885
Elijah Moore,WR,CLE,72.4723
Justice Hill,RB,BAL,72.32875
Ty Johnson,RB,BUF,71.95615
Jalen Brooks,WR,DAL,71.787346
Trey Benson,RB,ARI,71.693855
Tyler Johnson,WR,LAR,71.36013
Noah Gray,TE,KAN,71.02607
Tyler Conklin,TE,NYJ,70.99368
Ameer Abdullah,RB,LVR,70.89199
Devaughn Vele,WR,DEN,70.28734
Rashid Shaheed,WR,NOR,69.18035
Michael Mayer,TE,LVR,68.3103
Colby Parkinson,TE,LAR,67.98439
Mack Hollins,WR,BUF,67.72608
Alec Ingold,RB,MIA,67.03605
Allen Lazard,WR,NYJ,66.996635
Greg Zuerlein,K,NYJ,66.47948
Graham Gano,K,NYG,66.38879
Lil'Jordan Humphrey,WR,DEN,66.15344
Cade York,K,2TM,65.93236
Kenneth Gainwell,RB,PHI,65.32006
Brayden Narveson,K,2TM,65.037056
Audric Estime,RB,DEN,64.81135
Sean Tucker,RB,TAM,64.41972
Dyami Brown,WR,WAS,64.228355
Cedrick Wilson Jr.,WR,NOR,63.501984
Grant Calcaterra,TE,PHI,63.415882
Tyler Huntley,QB,MIA,62.963184
Cam Akers,RB,2TM,62.955803
Drew Lock,QB,NYG,62.639606
AJ Barner,TE,SEA,62.447197
Noah Brown,WR,WAS,61.930157
Kendre Miller,RB,NOR,61.699734
Darius Slayton,WR,NYG,61.085865
Mac Jones,QB,JAX,61.019917
Will Dissly,TE,LAC,61.00967
Luke Schoonmaker,TE,DAL,60.677387
Sterling Shepard,WR,TAM,60.494003
Marquez Valdes-Scantling,WR,2TM,60.226322
Sincere McCormick,RB,LVR,59.88352
John Parker Romo,K,MIN,59.76776
Tommy Tremble,TE,CAR,59.715046
Matt Prater,K,ARI,59.57837
Joe Flacco,QB,IND,59.4058
Jaylen Wright,RB,MIA,59.16633
Mason Rudolph,QB,TEN,59.15045
Devin Singletary,RB,NYG,58.271915
Kendrick Bourne,WR,NWE,58.249332
Brenton Strange,TE,JAX,58.117764
Ray Davis,RB,BUF,57.95498
Mike Williams,WR,2TM,57.89366
Emanuel Wilson,RB,GNB,57.861893
Jonathon Brooks,RB,CAR,57.562664
Austin Hooper,TE,NWE,57.470833
Jacoby Brissett,QB,NWE,57.26151
Jordan Akins,TE,CLE,57.209023
Andy Dalton,QB,CAR,57.18674
Dawson Knox,TE,BUF,56.919518
Isaiah Davis,RB,NYJ,56.808952
Marcus Mariota,QB,WAS,56.701954
Jameis Winston,QB,CLE,56.517582
Tim Patrick,WR,DET,56.4533
Malik Washington,WR,MIA,56.239082
Dante Pettis,WR,NOR,55.285263
Malik Willis,QB,GNB,55.15131
Jase McClellan,RB,ATL,54.621082
Jahan Dotson,WR,PHI,54.231964
Samaje Perine,RB,KAN,53.45161
Luke Musgrave,TE,GNB,53.250698
Kimani Vidal,RB,LAC,53.07466
Justin Watson,WR,KAN,52.38604
Dare Ogunbowale,RB,HOU,52.26015
John Metchie,WR,HOU,52.04331
Kylen Granson,TE,IND,51.995167
Chris Rodriguez,RB,WAS,51.78983
Curtis Samuel,WR,BUF,51.639717
Chris Brooks,RB,GNB,51.53929
Joe Milton,QB,NWE,51.314693
Greg Dortch,WR,ARI,50.905052
Nelson Agholor,WR,BAL,50.799976
Tanner McKee,QB,PHI,50.728893
Miles Sanders,RB,CAR,50.58
David Moore,WR,CAR,50.421864
Gus Edwards,RB,LAC,50.216087
Jordan Whittington,WR,LAR,50.20243
Nick Chubb,RB,CLE,50.040367
Zamir White,RB,LVR,49.93126
KaVontae Turpin,WR,DAL,49.785507
Michael Penix,QB,ATL,49.777573
Jeremy McNichols,RB,WAS,49.62613
Tip Reiman,TE,ARI,49.427063
Josh Whyle,TE,TEN,49.18868
Carson Steele,RB,KAN,49.125374
Cade Stover,TE,HOU,48.990158
Spencer Shrader,K,3TM,48.786575
Xavier Hutchinson,WR,HOU,48.76251
Spencer Rattler,QB,NOR,48.715023
JuJu Smith-Schuster,WR,KAN,48.70628
Jeremy Ruckert,TE,NYJ,48.354687
Mason Tipton,WR,NOR,48.34401
Josh Oliver,TE,MIN,47.94441
Jonathan Mingo,WR,2TM,47.47372
Kameron Johnson,WR,TAM,46.72108
Julian Hill,TE,MIA,46.638367
Terrell Jennings,RB,NWE,46.432728
Adam Trautman,TE,DEN,46.360058
Tyler Boyd,WR,TEN,46.267754
Bub Means,WR,NOR,46.23688
Tylan Wallace,WR,BAL,46.214966
Nate Adkins,TE,DEN,46.009705
Drew Sample,TE,CIN,45.60625
Jude McAtamney,K,NYG,45.300236
Jalen Reagor,WR,LAC,45.09893
Kenny Pickett,QB,PHI,45.08558
Mitchell Trubisky,QB,BUF,44.99119
Trey Lance,QB,DAL,44.791473
Ezekiel Elliott,RB,DAL,44.622826
Van Jefferson,WR,PIT,44.47989
Emari Demercado,RB,ARI,44.370636
Blake Corum,RB,LAR,43.88228
Deuce Vaughn,RB,DAL,43.697678
Hendon Hooker,QB,DET,43.596817
Mo Alie-Cox,TE,IND,43.095764
Greg Dulcich,TE,DEN,42.94775
Ben Sinnott,TE,WAS,42.485207
Johnny Mundt,TE,MIN,42.479393
Ryan Miller,WR,TAM,42.322582
Will Shipley,RB,PHI,42.131176
Trey Palmer,WR,TAM,41.749428
Hassan Haskins,RB,LAC,41.64882
Riley Patterson,K,3TM,41.502968
Hunter Luepke,RB,DAL,41.395393
MarShawn Lloyd,RB,GNB,41.262913
Tyson Bagent,QB,CHI,40.702625
Tyler Goodson,RB,IND,40.49421
Javon Baker,WR,NWE,39.98632
Malachi Corley,WR,NYJ,39.795017
Andrew Beck,RB,2TM,39.792805
Kevin Austin,WR,NOR,39.002766
Robert Woods,WR,HOU,38.819923
Raheem Mostert,RB,MIA,38.76051
C.J. Ham,RB,MIN,38.725338
Patrick Taylor,RB,SFO,38.617302
Michael Carter,RB,ARI,38.5146
Jermaine Jackson,WR,NOR,38.409473
Dameon Pierce,RB,HOU,38.01586
DJ Turner,WR,LVR,37.94364
Pierre Strong,RB,CLE,37.87489
Andrew Ogletree,TE,IND,37.67435
Joshua Dobbs,QB,SFO,37.422413
Keaton Mitchell,RB,BAL,37.37142
Ryan Flournoy,WR,DAL,37.295197
Trey Sermon,RB,IND,37.268867
Jacob Cowing,WR,SFO,37.201523
Raheem Blackshear,RB,CAR,37.08144
Kenny McIntosh,RB,SEA,36.900085
Adam Prentice,RB,NOR,36.80178
Jimmy Garoppolo,QB,LAR,36.800507
Julius Chestnut,RB,TEN,36.635605
Mitch Wishnowsky,K,SFO,36.584064
Nick Vannett,TE,TEN,36.4965
Michael Woods II,WR,CLE,36.429626
Josh Reynolds,WR,2TM,36.399044
Xavier Gipson,WR,NYJ,36.39514
Kyle Trask,QB,TAM,36.392456
Zane Gonzalez,K,WAS,36.254707
Erick All,TE,CIN,36.02701
Jermaine Burton,WR,CIN,35.745926
Kalif Raymond,WR,DET,35.667953
Jordan Mims,RB,NOR,35.633793
Brevyn Spann-Ford,TE,DAL,35.603645
Ronnie Rivers,RB,LAR,35.580647
Skylar Thompson,QB,MIA,35.493942
Mike Boone,RB,CAR,35.44481
J.J. Taylor,RB,HOU,35.3903
KhaDarel Hodge,WR,ATL,35.38551
Carson Wentz,QB,KAN,35.333683
Luke McCaffrey,WR,WAS,35.249104
Bryce Oliver,WR,TEN,34.994698
Clyde Edwards-Helaire,RB,NOR,34.92858
Tommy DeVito,QB,NYG,34.80561
Tyler Badie,RB,DEN,34.44002
Marquise Brown,WR,KAN,34.38906
Cody White,WR,SEA,34.217754
Rakim Jarrett,WR,TAM,34.06745
Jacob Kibodi,RB,CLE,33.971478
Ashton Dulin,WR,IND,33.72891
Craig Reynolds,RB,DET,33.6488
Chris Manhertz,TE,NYG,33.642284
Reggie Gilliam,RB,BUF,33.455788
Ty Chandler,RB,MIN,33.371685
Jha'Quan Jackson,WR,TEN,33.271572
Jack Browning,K,TAM,33.165173
Tyrod Taylor,QB,NYJ,33.079117
Simi Fehoko,WR,LAC,32.69316
Elijah Higgins,TE,ARI,32.455383
Tyquan Thornton,WR,NWE,32.36788
Xavier Smith,WR,LAR,32.366295
Derius Davis,WR,LAC,32.30822
Clayton Tune,QB,ARI,32.24749
Austin Trammell,WR,JAX,32.146477
Brevin Jordan,TE,HOU,32.02041
Rasheen Ali,RB,BAL,31.877716
Stone Smartt,TE,LAC,31.850441
Ethan Evans,K,LAR,31.272118
D'Ernest Johnson,RB,JAX,31.224232
Dorian Thompson-Robinson,QB,CLE,31.199167
Terrace Marshall Jr.,WR,LVR,31.135777
Tyreik McAllister,WR,LVR,31.134901
Tim Jones,WR,JAX,31.02189
Khalil Herbert,RB,2TM,31.011312
D'Onta Foreman,RB,CLE,30.887478
Isaiah Williams,WR,DET,30.870075
Michael Burton,RB,DEN,30.84425
Nikko Remigio,WR,KAN,30.59588
Davis Allen,TE,LAR,30.585104
Lucas Krull,TE,DEN,30.512785
Feleipe Franks,TE,CAR,30.484774
Tanner Hudson,TE,CIN,30.324568
Jamycal Hasty,RB,NWE,30.29454
Tyrell Shavers,WR,BUF,30.257074
Blake Watson,RB,DEN,30.126848
Chris Oladokun,QB,KAN,30.015297
Grant Dubose,WR,MIA,29.760214
Anthony Gould,WR,IND,29.755535
Jamaal Williams,RB,NOR,29.693668
Xavier Weaver,WR,ARI,29.526293
Daniel Bellinger,TE,NYG,29.296158
Cam Grandy,TE,CIN,29.265842
Dallin Holker,TE,NOR,29.264349
Kristian Wilkerson,WR,LVR,29.258562
Desmond Ridder,QB,LVR,29.2232
Dan Chisena,WR,CAR,29.185736
Jalin Hyatt,WR,NYG,29.073593
Tay Martin,WR,TEN,29.049332
Patrick Ricard,RB,BAL,28.939274
Tyrion Davis-Price,RB,PHI,28.907982
Kadarius Toney,WR,CLE,28.83423
Dalvin Cook,RB,DAL,28.789564
Devontez Walker,WR,BAL,28.740503
Chris Collier,RB,LVR,28.724112
Casey Washington,WR,ATL,28.69477
Erik Ezukanma,WR,MIA,28.587696
Jaheim Bell,TE,NWE,28.477787
Ramel Keyton,WR,LVR,28.417343
Malik Heath,WR,GNB,28.322998
Ainias Smith,WR,PHI,28.227058
Charlie Kolar,TE,BAL,28.12169
Jake Camarda,K,TAM,28.066774
Brenden Bates,TE,CLE,28.055496
George Holani,RB,SEA,28.03092
Hayden Hurst,TE,LAC,27.921984
Dareke Young,WR,SEA,27.905779
Chris Blair,WR,ATL,27.84184
Jamari Thrash,WR,CLE,27.668156
Tyler Higbee,TE,LAR,27.597698
Myles Gaskin,RB,MIN,27.528688
