Player Name,Position,Team,Predicted_Target
Jalen Hurts,QB,PHI,323.72113
Lamar Jackson,QB,BAL,302.89545
Patrick Mahomes,QB,KAN,295.29803
Josh Allen,QB,BUF,294.054
Jayden Daniels,QB,WAS,282.42603
Joe Burrow,QB,CIN,260.46182
Caleb Williams,QB,CHI,250.63243
Justin Herbert,QB,LAC,237.09598
Brock Purdy,QB,SFO,228.64447
Dak Prescott,QB,DAL,228.43404
C.J. Stroud,QB,HOU,221.94067
Kyler Murray,QB,ARI,220.14511
Aaron Rodgers,QB,NYJ,211.66336
Sam Darnold,QB,MIN,211.17659
Anthony Richardson,QB,IND,209.50226
Matthew Stafford,QB,LAR,208.71117
Baker Mayfield,QB,TAM,202.41908
Bo Nix,QB,DEN,200.47871
Trevor Lawrence,QB,JAX,200.27113
Jared Goff,QB,DET,199.3711
Derrick Henry,RB,BAL,196.3354
Jordan Love,QB,GNB,194.68567
Tua Tagovailoa,QB,MIA,193.07414
David Montgomery,RB,DET,184.75923
Kirk Cousins,QB,ATL,176.10101
Ja'Marr Chase,WR,CIN,173.48058
Justin Jefferson,WR,MIN,173.27446
Saquon Barkley,RB,PHI,171.30191
CeeDee Lamb,WR,DAL,170.31522
Kyren Williams,RB,LAR,169.51826
Geno Smith,QB,SEA,165.35298
Breece Hall,RB,NYJ,164.1415
James Cook,RB,BUF,164.08928
Josh Jacobs,RB,GNB,163.45825
Tyreek Hill,WR,MIA,163.04352
De'Von Achane,RB,MIA,161.31906
Jonathan Taylor,RB,IND,160.08234
Amon-Ra St. Brown,WR,DET,158.45575
Jahmyr Gibbs,RB,DET,156.23914
Bryce Young,QB,CAR,154.54115
Garrett Wilson,WR,NYJ,152.19553
Marvin Harrison Jr.,WR,ARI,151.08849
Puka Nacua,WR,LAR,150.65042
Drake London,WR,ATL,149.41959
Alvin Kamara,RB,NOR,144.67337
A.J. Brown,WR,PHI,144.55687
Davante Adams,WR,2TM,142.36488
Joe Mixon,RB,HOU,142.03874
Cooper Kupp,WR,LAR,136.99232
James Conner,RB,ARI,136.3915
Travis Etienne,RB,JAX,136.2219
Chuba Hubbard,RB,CAR,135.49661
Rachaad White,RB,TAM,135.16588
Malik Nabers,WR,NYG,133.61224
Nico Collins,WR,HOU,132.41821
Bijan Robinson,RB,ATL,130.0069
D.J. Moore,WR,CHI,129.80367
Rico Dowdle,RB,DAL,129.78082
Christian McCaffrey,RB,SFO,128.92036
Chase Brown,RB,CIN,126.42651
D'Andre Swift,RB,CHI,126.274216
Mike Evans,WR,TAM,123.78279
D.K. Metcalf,WR,SEA,123.522995
Aaron Jones,RB,MIN,122.977295
Bucky Irving,RB,TAM,121.36992
Tee Higgins,WR,CIN,121.09099
Brandon Aubrey,K,DAL,121.0233
Jake Elliott,K,PHI,118.831276
Drake Maye,QB,NWE,118.70757
Tyler Bass,K,BUF,118.507385
Jaxon Smith-Njigba,WR,SEA,118.09348
Travis Kelce,TE,KAN,117.84087
J.K. Dobbins,RB,LAC,117.642
Justin Tucker,K,BAL,117.54154
Ka'imi Fairbairn,K,HOU,117.11769
Tony Pollard,RB,TEN,116.749504
DeVonta Smith,WR,PHI,116.67636
Jake Bates,K,DET,116.63761
Harrison Butker,K,KAN,116.62522
Rhamondre Stevenson,RB,NWE,115.611534
Chase McLaughlin,K,TAM,114.84638
Terry McLaurin,WR,WAS,114.70697
Evan McPherson,K,CIN,114.61978
Brian Thomas,WR,JAX,114.00214
Jason Sanders,K,MIA,113.42635
Dallas Cowboys DST,DEF,DAL,113.34613
Cameron Dicker,K,LAC,113.1348
Zay Flowers,WR,BAL,112.75148
Jordan Addison,WR,MIN,112.55501
Kenneth Walker III,RB,SEA,112.47224
Brian Robinson Jr.,RB,WAS,111.40606
Chris Boswell,K,PIT,111.37965
Younghoe Koo,K,ATL,110.74709
Jake Moody,K,SFO,110.60567
Daniel Carlson,K,LVR,110.05505
Jason Myers,K,SEA,109.53715
Michael Pittman Jr.,WR,IND,108.397316
Wil Lutz,K,DEN,108.3448
Matt Gay,K,IND,107.52577
Will Reichard,K,MIN,107.10813
Joshua Karty,K,LAR,107.06686
Tyrone Tracy Jr.,RB,NYG,106.624084
Joey Slye,K,NWE,106.37217
Blake Grupe,K,NOR,106.29163
Jordan Mason,RB,SFO,106.271484
Buffalo Bills DST,DEF,BUF,105.05599
Denver Broncos DST,DEF,DEN,105.04372
Brock Bowers,TE,LVR,104.346825
Cairo Santos,K,CHI,103.52426
Taysom Hill,TE,NOR,103.52232
Sam LaPorta,TE,DET,103.48775
Cincinnati Bengals DST,DEF,CIN,102.457664
Pittsburgh Steelers DST,DEF,PIT,102.14079
Houston Texans DST,DEF,HOU,101.84451
Javonte Williams,RB,DEN,101.68416
Cleveland Browns DST,DEF,CLE,101.620155
Baltimore Ravens DST,DEF,BAL,101.620155
Philadelphia Eagles DST,DEF,PHI,101.265114
San Francisco 49ers DST,DEF,SFO,101.184326
