Player Name,Position,Team,Actual,Predicted
Kyler Murray,QB,ARI,274.48,318.83475
Justin Fields,QB,CHI,218.18,295.8357
Josh Allen,QB,BUF,380.64,286.02188
Russell Wilson,QB,SEA,314.6,274.58698
C.J. Stroud,QB,HOU,216.38,267.408
Cooper Kupp,WR,LAR,199.4,261.86725
Tyreek Hill,WR,KAN,339.2,257.29633
Patrick Mahomes,QB,KAN,362.4,255.75066
Alvin Kamara,RB,NOR,234.7,254.30959
Ja'Marr Chase,WR,CIN,260.72,252.96063
Jonathan Taylor,RB,IND,146.4,250.64914
Justin Herbert,QB,LAC,368.76,246.83258
Travis Kelce,TE,KAN,262.8,245.35558
Melvin Gordon,RB,LAC,178.8,241.04578
Ezekiel Elliott,RB,DAL,185.8,240.52913
Christian McCaffrey,RB,CAR,467.2,239.08914
Todd Gurley,RB,LAR,215.4,238.55841
Mike Evans,WR,TAM,262.5,238.37277
Aaron Jones,RB,GNB,227.0,237.45177
Aaron Rodgers,QB,GNB,0.0,235.71217
Joe Mixon,RB,CIN,225.4,234.94469
Mike Evans,WR,TAM,225.4,231.1967
Jared Goff,QB,LAR,231.98,230.76799
Michael Thomas,WR,NOR,372.6,228.92879
Matt Ryan,QB,ATL,274.44,223.59608
Chris Godwin,WR,TAM,189.0,221.02295
Travis Kelce,TE,KAN,193.4,220.51303
Calvin Ridley,WR,ATL,71.1,220.49854
Kyler Murray,QB,ARI,368.74,220.15013
Breece Hall,RB,NYJ,232.9,220.04088
Stefon Diggs,WR,MIN,210.1,219.87689
Carson Wentz,QB,PHI,176.4,217.99301
Ezekiel Elliott,RB,DAL,172.5,214.38197
Tua Tagovailoa,QB,MIA,254.36,213.48772
Bijan Robinson,RB,ATL,337.7,212.90979
Sam LaPorta,TE,DET,174.6,211.68402
Josh Jacobs,RB,OAK,231.3,211.05942
Robert Woods,WR,LAR,243.1,210.49234
Dalvin Cook,RB,MIN,202.3,209.49263
James Robinson,RB,JAX,86.6,209.1381
Joe Burrow,QB,CIN,338.7,208.76833
Amari Cooper,WR,DAL,200.5,208.10814
Stefon Diggs,WR,MIN,328.6,206.47919
Zach Ertz,TE,PHI,215.6,205.65147
DeVonta Smith,WR,PHI,227.6,205.60533
Robert Woods,WR,LAR,137.2,205.59396
Jordan Addison,WR,MIN,212.5,204.28265
Lamar Jackson,QB,BAL,319.22,204.01358
Amon-Ra St. Brown,WR,DET,267.6,201.34091
Brandon Aiyuk,WR,SFO,249.2,197.96033
Tee Higgins,WR,CIN,137.6,196.97621
Tyler Lockett,WR,SEA,202.4,194.97461
A.J. Brown,WR,TEN,239.5,193.76082
Derek Carr,QB,OAK,236.36,193.65102
Christian McCaffrey,RB,CAR,354.36,193.08711
Zay Flowers,WR,BAL,209.5,192.79079
D.J. Moore,WR,CAR,235.5,192.72467
Tyler Boyd,WR,CIN,181.84,192.64783
Tyler Lockett,WR,SEA,263.4,192.08534
Carson Wentz,QB,PHI,253.86,191.98396
Courtland Sutton,WR,DEN,9.6,190.8899
Chris Godwin,WR,TAM,242.4,190.77982
Aaron Rodgers,QB,NYJ,246.58,190.3457
Calvin Ridley,WR,ATL,279.5,190.17685
Allen Robinson,WR,CHI,262.9,189.4603
Terry McLaurin,WR,WAS,203.2,188.17209
T.Y. Hilton,WR,IND,125.1,187.24353
Kenyan Drake,RB,MIA,210.2,186.14056
James Conner,RB,ARI,196.2,184.96938
D.K. Metcalf,WR,SEA,271.3,184.29893
Christian McCaffrey,RB,CAR,125.5,183.57765
Terry McLaurin,WR,WAS,223.8,181.22394
James Robinson,RB,JAX,169.9,180.68422
Amari Cooper,WR,CLE,122.7,179.91095
D.J. Moore,WR,CAR,286.5,177.91008
Marquise Brown,WR,BAL,154.0,174.93195
Travis Etienne,RB,JAX,278.4,174.12282
Marlon Mack,RB,IND,8.6,173.14354
Jerry Jeudy,WR,DEN,139.8,171.96936
Darius Slayton,WR,NYG,141.0,171.4031
James Conner,RB,ARI,247.8,169.73761
Sterling Shepard,WR,NYG,139.8,169.39548
Antonio Gibson,RB,WAS,123.4,163.93304
Diontae Johnson,WR,PIT,150.7,163.7761
Tevin Coleman,RB,ATL,135.4,160.79631
DeAndre Hopkins,WR,TEN,145.0,159.86539
Mark Andrews,TE,BAL,166.1,159.43883
Mark Andrews,TE,BAL,188.8,159.38672
Tarik Cohen,RB,CHI,17.5,157.63197
Mike Williams,WR,LAC,161.3,157.17096
Marcus Mariota,QB,TEN,79.02,156.5451
Dalvin Cook,RB,MIN,288.4,151.14987
Leonard Fournette,RB,TAM,4.0,150.78627
Christian Kirk,WR,JAX,70.9,150.28055
Pat Freiermuth,TE,PIT,74.8,149.2995
Deshaun Watson,QB,CLE,70.72,148.61511
Tua Tagovailoa,QB,MIA,220.92,148.4257
Cole Beasley,WR,BUF,157.3,143.02501
Harrison Butker,K,KAN,120.0,141.94551
Justin Fields,QB,CHI,265.98,141.1973
Dontayvion Wicks,WR,GNB,110.5,140.96034
Devin Singletary,RB,BUF,165.34,140.85341
Dalton Kincaid,TE,BUF,98.8,139.18826
Matthew Stafford,QB,DET,254.56,139.07974
Noah Fant,TE,DEN,122.6,138.7417
Cole Beasley,WR,BUF,207.5,138.5666
T.J. Hockenson,TE,DET,143.3,138.1166
Tyler Bass,K,BUF,126.0,137.09189
Robbie Chosen,WR,NYJ,158.3,136.47379
Jakobi Meyers,WR,NWE,178.3,136.11464
Austin Hooper,TE,ATL,189.7,135.57545
Michael Carter,RB,NYJ,124.0,134.63045
Golden Tate,WR,2TM,152.2,134.09946
Sam Howell,QB,WAS,-0.84,133.62996
Kendrick Bourne,WR,NWE,84.3,130.41437
Kyle Pitts,TE,ATL,131.2,130.36806
Justin Tucker,K,BAL,140.0,129.7766
T.J. Yeldon,RB,JAX,29.7,129.50368
Davis Mills,QB,HOU,15.82,128.62288
Antonio Callaway,WR,CLE,16.9,127.63527
Hunter Henry,TE,LAC,145.3,127.01722
Robbie Chosen,WR,NYJ,224.1,126.95013
Aldrick Rosas,K,NYG,59.0,125.74323
Ronald Jones II,RB,TAM,186.3,124.96324
Golden Tate,WR,NYG,86.52,124.890076
Cam Akers,RB,LAR,46.7,124.489456
Daniel Carlson,K,LVR,135.0,123.57622
Sam Darnold,QB,NYJ,145.28,122.35763
Sony Michel,RB,NWE,150.6,122.18379
Gabriel Davis,WR,BUF,53.9,121.51636
Cole Beasley,WR,BUF,9.5,120.82351
Hunter Henry,TE,LAC,164.3,120.55317
Jameis Winston,QB,NOR,35.92,120.06847
Evan Engram,TE,NYG,102.5,119.581635
Lamar Miller,RB,HOU,2.6,119.44745
Christian Watson,WR,GNB,103.3,119.15556
Jarvis Landry,WR,CLE,58.2,118.52564
Mason Crosby,K,GNB,19.0,116.376564
Pittsburgh Steelers DST,DEF,PIT,105.0,115.018074
DeVante Parker,WR,MIA,102.9,114.78889
Dallas Cowboys DST,DEF,DAL,138.0,114.678055
Los Angeles Rams DST,DEF,LAR,124.0,114.673965
K.J. Osborn,WR,MIN,118.0,114.179344
Darnell Mooney,WR,CHI,78.9,113.22463
Chris Boswell,K,PIT,89.0,113.20556
Graham Gano,K,NYG,44.0,112.97379
Adrian Peterson,RB,WAS,124.5,112.83744
Myles Gaskin,RB,MIA,171.6,112.81874
Kenny Stills,WR,MIA,120.1,111.884056
AJ Dillon,RB,GNB,117.6,111.38198
Gus Edwards,RB,BAL,90.6,111.31067
Tyler Allgeier,RB,ATL,104.2,110.425995
Tyler Bass,K,BUF,131.0,110.23522
Joey Slye,K,3TM,102.0,110.16574
Younghoe Koo,K,ATL,131.0,110.10975
Randy Bullock,K,CIN,93.0,109.75854
Brett Maher,K,DAL,67.0,109.32748
